Time(s),Radius(m)
218.000000,0.479907
219.000000,0.495259
220.000000,0.508524
221.000000,0.515418
222.000000,0.516258
223.000000,0.529319
224.000000,0.544212
225.000000,0.557048
226.000000,0.566143
227.000000,0.572237
228.000000,0.578525
229.000000,0.585017
230.000000,0.588362
231.000000,0.592038
232.000000,0.592876
233.000000,0.597375
234.000000,0.600708
235.000000,0.605566
236.000000,0.609790
237.000000,0.603249
238.000000,0.609106
239.000000,0.612542
240.000000,0.617549
241.000000,0.623230
242.000000,0.631640
243.000000,0.635967
244.000000,0.643475
245.000000,0.651370
246.000000,0.659993
247.000000,0.666447
248.000000,0.668933
249.000000,0.673339
250.000000,0.677176
251.000000,0.687301
252.000000,0.697948
253.000000,0.707388
254.000000,0.708925
255.000000,0.711304
256.000000,0.707896
257.000000,0.706436
258.000000,0.703197
259.000000,0.703885
260.000000,0.707457
261.000000,0.717853
262.000000,0.720957
263.000000,0.712564
264.000000,0.709935
265.000000,0.704928
266.000000,0.702931
267.000000,0.700405
268.000000,0.697351
269.000000,0.688940
270.000000,0.659196
271.000000,0.630159
272.000000,0.608084
273.000000,0.577762
274.000000,0.534160
275.000000,0.504811
276.000000,0.505466
277.000000,0.511930
278.000000,0.526076
279.000000,0.535481
280.000000,0.542753
281.000000,0.545819
282.000000,0.560262
283.000000,0.578497
284.000000,0.587511
285.000000,0.589837
286.000000,0.591713
287.000000,0.602708
288.000000,0.601642
289.000000,0.594804
290.000000,0.602838
291.000000,0.616799
292.000000,0.622296
293.000000,0.615079
294.000000,0.628134
295.000000,0.639125
296.000000,0.644220
297.000000,0.649405
298.000000,0.661213
299.000000,0.667767
300.000000,0.669661
301.000000,0.668738
302.000000,0.668438
303.000000,0.665396
304.000000,0.654628
305.000000,0.631506
306.000000,0.608213
307.000000,0.580529
308.000000,0.569396
309.000000,0.574084
310.000000,0.588609
311.000000,0.603158
312.000000,0.620598
313.000000,0.632160
314.000000,0.640469
315.000000,0.641081
316.000000,0.640779
317.000000,0.640930
318.000000,0.646713
319.000000,0.643441
320.000000,0.649961
321.000000,0.636595
322.000000,0.632531
323.000000,0.647695
324.000000,0.660904
325.000000,0.644615
326.000000,0.613756
327.000000,0.584695
328.000000,0.587020
329.000000,0.595879
330.000000,0.585242
331.000000,0.558196
332.000000,0.530584
333.000000,0.535947
334.000000,0.542216
335.000000,0.527611
336.000000,0.527565
337.000000,0.545597
338.000000,0.548596
339.000000,0.537195
340.000000,0.546816
341.000000,0.560147
342.000000,0.573954
343.000000,0.583560
344.000000,0.576369
345.000000,0.592063
346.000000,0.606807
347.000000,0.595244
348.000000,0.601629
349.000000,0.619225
350.000000,0.624679
351.000000,0.617802
352.000000,0.594929
353.000000,0.569975
354.000000,0.545292
355.000000,0.517848
356.000000,0.492136
357.000000,0.487434
358.000000,0.511171
359.000000,0.541147
360.000000,0.555138
361.000000,0.568299
362.000000,0.578280
363.000000,0.579995
364.000000,0.576846
365.000000,0.574201
366.000000,0.575137
367.000000,0.571526
368.000000,0.562142
369.000000,0.552468
370.000000,0.538264
371.000000,0.523992
372.000000,0.497175
373.000000,0.463330
374.000000,0.435740
375.000000,0.409451
376.000000,0.411563
377.000000,0.428478
378.000000,0.441621
379.000000,0.450526
380.000000,0.452340
381.000000,0.430497
382.000000,0.409671
383.000000,0.400647
384.000000,0.386656
385.000000,0.374894
386.000000,0.354049
387.000000,0.346116
388.000000,0.355648
389.000000,0.374706
390.000000,0.391235
391.000000,0.406854
392.000000,0.426864
393.000000,0.447590
394.000000,0.466755
395.000000,0.476529
396.000000,0.487525
397.000000,0.499102
398.000000,0.509667
399.000000,0.516324
400.000000,0.524806
401.000000,0.532700
402.000000,0.534501
403.000000,0.538408
404.000000,0.542276
405.000000,0.545674
406.000000,0.550372
407.000000,0.555988
408.000000,0.562803
409.000000,0.565926
410.000000,0.572337
411.000000,0.573592
412.000000,0.575362
413.000000,0.581760
414.000000,0.589407
415.000000,0.597975
416.000000,0.597880
417.000000,0.608456
418.000000,0.614980
419.000000,0.614179
420.000000,0.615312
421.000000,0.613685
422.000000,0.607137
423.000000,0.615449
424.000000,0.623286
425.000000,0.623586
426.000000,0.630461
427.000000,0.639736
428.000000,0.650051
429.000000,0.664298
430.000000,0.672311
431.000000,0.684609
432.000000,0.696233
433.000000,0.704909
434.000000,0.710902
435.000000,0.717403
436.000000,0.719841
437.000000,0.716747
438.000000,0.715251
439.000000,0.708242
440.000000,0.709761
441.000000,0.710669
442.000000,0.704266
443.000000,0.698674
444.000000,0.694590
445.000000,0.695695
446.000000,0.697235
447.000000,0.696864
448.000000,0.686592
449.000000,0.663523
450.000000,0.645850
451.000000,0.625162
452.000000,0.596231
453.000000,0.577158
454.000000,0.563598
455.000000,0.558655
456.000000,0.564919
457.000000,0.571561
458.000000,0.578356
459.000000,0.573195
460.000000,0.575556
461.000000,0.582698
462.000000,0.587289
463.000000,0.591880
464.000000,0.592475
465.000000,0.595060
466.000000,0.602628
467.000000,0.608636
468.000000,0.610572
469.000000,0.613631
470.000000,0.620852
471.000000,0.628236
472.000000,0.632085
473.000000,0.625820
474.000000,0.627302
475.000000,0.636601
476.000000,0.647407
477.000000,0.654892
478.000000,0.659939
479.000000,0.658187
480.000000,0.662767
481.000000,0.669870
482.000000,0.666843
483.000000,0.652726
484.000000,0.646196
485.000000,0.630943
486.000000,0.616521
487.000000,0.598447
488.000000,0.586260
489.000000,0.590389
490.000000,0.602504
491.000000,0.618255
492.000000,0.630574
493.000000,0.628557
494.000000,0.626066
495.000000,0.623099
496.000000,0.638379
497.000000,0.650931
498.000000,0.640203
499.000000,0.628252
500.000000,0.635808
501.000000,0.649535
502.000000,0.660919
503.000000,0.641697
504.000000,0.614069
505.000000,0.593599
506.000000,0.565480
507.000000,0.553179
508.000000,0.533870
509.000000,0.539090
510.000000,0.527817
511.000000,0.520924
512.000000,0.514732
513.000000,0.530587
514.000000,0.532480
515.000000,0.528440
516.000000,0.533637
517.000000,0.544881
518.000000,0.553535
519.000000,0.566923
520.000000,0.575589
521.000000,0.564883
522.000000,0.575172
523.000000,0.584658
524.000000,0.572005
525.000000,0.569388
526.000000,0.575500
527.000000,0.574978
528.000000,0.569107
529.000000,0.541789
530.000000,0.513231
531.000000,0.499306
532.000000,0.513333
533.000000,0.529079
534.000000,0.540712
535.000000,0.538984
536.000000,0.548712
537.000000,0.565013
538.000000,0.577736
539.000000,0.580467
540.000000,0.580354
541.000000,0.563403
542.000000,0.547853
543.000000,0.555650
544.000000,0.555315
545.000000,0.551437
546.000000,0.549225
547.000000,0.541084
548.000000,0.518959
549.000000,0.494165
550.000000,0.481996
551.000000,0.478988
552.000000,0.475471
553.000000,0.487941
554.000000,0.479429
555.000000,0.483000
556.000000,0.491815
557.000000,0.492244
558.000000,0.496231
559.000000,0.485825
560.000000,0.471918
561.000000,0.446209
562.000000,0.426315
563.000000,0.404667
564.000000,0.386552
565.000000,0.361470
566.000000,0.331793
567.000000,0.334095
568.000000,0.359321
569.000000,0.385718
570.000000,0.407150
571.000000,0.425115
572.000000,0.448083
573.000000,0.465118
574.000000,0.484181
575.000000,0.497852
576.000000,0.513764
577.000000,0.527472
578.000000,0.534573
579.000000,0.537022
580.000000,0.540243
581.000000,0.548486
582.000000,0.554002
583.000000,0.556855
584.000000,0.557539
585.000000,0.564142
586.000000,0.569558
587.000000,0.573610
588.000000,0.577397
589.000000,0.577039
590.000000,0.570725
591.000000,0.568910
592.000000,0.567895
593.000000,0.550796
594.000000,0.556732
595.000000,0.567936
596.000000,0.579899
597.000000,0.589835
598.000000,0.601851
599.000000,0.608633
600.000000,0.610918
