Time(s),Radius(m)
548.000000,0.494953
549.000000,0.497189
550.000000,0.503630
551.000000,0.507006
552.000000,0.510106
553.000000,0.512866
554.000000,0.514685
555.000000,0.511334
556.000000,0.510680
557.000000,0.512884
558.000000,0.522078
559.000000,0.520371
560.000000,0.524726
561.000000,0.523485
562.000000,0.536265
563.000000,0.554908
564.000000,0.572231
565.000000,0.586528
566.000000,0.597503
567.000000,0.608014
568.000000,0.608935
569.000000,0.599000
570.000000,0.588983
571.000000,0.598341
572.000000,0.602352
573.000000,0.596297
574.000000,0.582076
575.000000,0.582840
576.000000,0.582587
577.000000,0.572437
578.000000,0.562935
579.000000,0.559870
580.000000,0.561093
581.000000,0.556977
582.000000,0.547640
583.000000,0.537546
584.000000,0.526124
585.000000,0.531048
586.000000,0.524825
587.000000,0.525097
588.000000,0.531237
589.000000,0.539322
590.000000,0.546698
591.000000,0.548731
592.000000,0.553544
593.000000,0.560770
594.000000,0.563091
595.000000,0.536513
596.000000,0.503995
597.000000,0.470425
598.000000,0.437226
599.000000,0.431472
600.000000,0.426281
