x,y,theta,hue_rad,saturation
-0.029960,0.135202,0.198234,4.907985,0.392230
-0.181461,-0.118364,-0.933855,0.501392,0.425430
0.124377,-0.093360,-0.680371,2.364042,0.368156
-0.025379,0.136481,0.195015,4.845831,0.376891
-0.177303,-0.117289,-0.931214,0.521379,0.417562
0.129105,-0.093230,-0.679707,2.439667,0.361371
-0.021241,0.137658,0.194045,4.800291,0.358394
-0.172633,-0.115385,-0.930485,0.516132,0.413853
0.132245,-0.092081,-0.680295,2.459521,0.358539
-0.018950,0.138859,0.186364,4.769868,0.357520
-0.168649,-0.113674,-0.923447,0.523791,0.409847
0.133865,-0.090956,-0.680246,2.484208,0.356797
-0.017178,0.140342,0.177105,4.745388,0.373478
-0.165330,-0.111750,-0.915030,0.566850,0.414864
0.135836,-0.089527,-0.675546,2.495084,0.351461
-0.015071,0.142058,0.165905,4.723315,0.378819
-0.162096,-0.110522,-0.912369,0.566995,0.412937
0.138382,-0.088665,-0.681972,2.511452,0.345903
-0.012932,0.143395,0.158263,4.687024,0.379781
-0.157930,-0.109660,-0.911578,0.566995,0.412937
0.141038,-0.089037,-0.690872,2.521486,0.344001
-0.011347,0.144490,0.151886,4.670449,0.381499
-0.154405,-0.108732,-0.914816,0.561886,0.409026
0.144705,-0.089711,-0.687830,2.515436,0.344299
-0.009577,0.146471,0.138014,4.676506,0.385349
-0.151262,-0.108021,-0.918285,0.569150,0.402332
0.149470,-0.090770,-0.686944,2.485704,0.342458
-0.007578,0.148432,0.127260,4.676719,0.377789
-0.148099,-0.106920,-0.922623,0.570130,0.397740
0.152092,-0.091830,-0.690992,2.511333,0.346578
-0.005716,0.150155,0.115501,4.674193,0.372476
-0.145426,-0.106448,-0.922773,0.576005,0.394815
0.154866,-0.093104,-0.692875,2.544162,0.353899
-0.004737,0.150808,0.113341,4.681758,0.372559
-0.144409,-0.105524,-0.920873,0.574660,0.392497
0.155279,-0.093249,-0.693299,2.532802,0.354899
-0.004340,0.150975,0.111271,4.672321,0.371013
-0.144218,-0.105649,-0.921018,0.571003,0.391045
0.155614,-0.093361,-0.692909,2.534769,0.355144
-0.004214,0.151142,0.108816,4.662670,0.371661
-0.143709,-0.105166,-0.919515,0.570149,0.389252
0.155614,-0.093290,-0.693946,2.533085,0.355041
-0.003933,0.151301,0.106889,4.663481,0.372341
-0.142980,-0.104548,-0.913209,0.564833,0.387632
0.155607,-0.093370,-0.693084,2.534976,0.355852
-0.003970,0.151328,0.107193,4.658511,0.372904
-0.142990,-0.104522,-0.913137,0.566894,0.386884
0.155525,-0.093252,-0.693445,2.529686,0.355402
-0.003913,0.151298,0.107165,4.658442,0.370923
-0.142920,-0.104576,-0.912769,0.566894,0.386884
0.155651,-0.093450,-0.693792,2.529686,0.355402
-0.003966,0.151327,0.107085,4.656274,0.372353
-0.143067,-0.104514,-0.913013,0.563771,0.387020
0.155499,-0.093258,-0.693561,2.529686,0.355402
-0.003916,0.151286,0.107021,4.659415,0.372533
-0.142782,-0.104430,-0.911676,0.563771,0.387020
0.155702,-0.093413,-0.692586,2.531577,0.355531
-0.003935,0.151337,0.106909,4.659415,0.372533
-0.142888,-0.104286,-0.911215,0.560422,0.386335
0.155576,-0.093267,-0.693775,2.534769,0.355144
-0.003984,0.151329,0.107032,4.662570,0.372715
-0.142850,-0.104268,-0.911466,0.560422,0.386335
0.155550,-0.093228,-0.693977,2.534769,0.355144
-0.003921,0.151321,0.107145,4.659415,0.372533
-0.142857,-0.104343,-0.910897,0.570036,0.386630
0.155626,-0.093364,-0.692749,2.534769,0.355144
-0.004013,0.151358,0.107660,4.655966,0.369946
-0.142869,-0.104272,-0.911318,0.570036,0.386630
0.155473,-0.093223,-0.693666,2.533481,0.356337
-0.003907,0.151266,0.107488,4.653817,0.371369
-0.142780,-0.104452,-0.911112,0.560422,0.386335
0.155606,-0.093388,-0.692861,2.533481,0.356337
-0.003964,0.151352,0.106931,4.656946,0.371549
-0.142916,-0.104262,-0.911280,0.565839,0.386391
0.155562,-0.093256,-0.693713,2.536648,0.355951
-0.003945,0.151301,0.107177,4.656946,0.371549
-0.142824,-0.104395,-0.911550,0.565839,0.386391
0.155619,-0.093351,-0.694009,2.536648,0.355951
-0.003978,0.151348,0.107183,4.656946,0.371549
-0.142851,-0.104307,-0.911685,0.565839,0.386391
0.155505,-0.093208,-0.693619,2.528134,0.355888
-0.003884,0.151173,0.109401,4.656946,0.371549
-0.142774,-0.104384,-0.911671,0.565839,0.386391
0.155522,-0.093322,-0.693832,2.528134,0.355888
-0.003923,0.151314,0.107103,4.660320,0.372160
-0.142865,-0.104347,-0.910391,0.565839,0.386391
0.155742,-0.093424,-0.693569,2.536648,0.355951
-0.004000,0.151313,0.107358,4.656946,0.371549
-0.142830,-0.104343,-0.912037,0.573410,0.385820
0.155488,-0.093302,-0.694463,2.533267,0.355631
-0.003878,0.151272,0.107055,4.660320,0.372160
-0.142801,-0.104375,-0.910528,0.573410,0.385820
0.155780,-0.093460,-0.693308,2.538985,0.356079
-0.004035,0.151328,0.107119,4.660320,0.372160
-0.142875,-0.104275,-0.912132,0.563740,0.385526
0.155476,-0.093207,-0.693616,2.538985,0.356079
-0.003868,0.151283,0.106937,4.663481,0.372341
-0.142763,-0.104428,-0.911125,0.569187,0.385583
0.155833,-0.093490,-0.693401,2.538985,0.356079
-0.004020,0.151344,0.107252,4.660320,0.372160
-0.142870,-0.104226,-0.911502,0.572329,0.386941
0.155564,-0.093199,-0.693581,2.533267,0.355631
-0.003883,0.151284,0.107286,4.654716,0.370993
-0.142779,-0.104440,-0.911209,0.566894,0.386884
0.155681,-0.093475,-0.693972,2.533267,0.355631
-0.004061,0.151295,0.107354,4.654716,0.370993
-0.142919,-0.104268,-0.911307,0.566894,0.386884
0.155512,-0.093216,-0.693691,2.536447,0.355246
-0.003829,0.151243,0.106972,4.654716,0.370993
-0.142782,-0.104465,-0.911094,0.572329,0.386941
0.155624,-0.093468,-0.694586,2.536447,0.355246
-0.004034,0.151361,0.106945,4.657851,0.371173
-0.142858,-0.104283,-0.911826,0.564808,0.386018
0.155564,-0.093188,-0.693330,2.536447,0.355246
-0.003907,0.151307,0.107125,4.654716,0.370993
-0.142818,-0.104437,-0.911407,0.564808,0.386018
0.155722,-0.093456,-0.693885,2.533267,0.355631
-0.003991,0.151323,0.107277,4.654716,0.370993
-0.142845,-0.104323,-0.912068,0.570268,0.386075
0.155493,-0.093243,-0.693614,2.540864,0.356880
-0.003911,0.151328,0.107485,4.654716,0.370993
-0.142810,-0.104363,-0.910482,0.570268,0.386075
0.155705,-0.093347,-0.692733,2.535165,0.356433
-0.004015,0.151308,0.107172,4.654716,0.370993
-0.142835,-0.104362,-0.912340,0.570268,0.386075
0.155465,-0.093250,-0.693793,2.536447,0.355246
-0.003883,0.151277,0.107213,4.654716,0.370993
-0.142865,-0.104440,-0.910921,0.573403,0.387435
0.155699,-0.093466,-0.693534,2.535165,0.356433
-0.004028,0.151343,0.107272,4.654716,0.370993
-0.142881,-0.104219,-0.911826,0.573403,0.387435
0.155493,-0.093227,-0.693819,2.536447,0.355246
-0.003856,0.151159,0.109251,4.657851,0.371173
-0.142766,-0.104414,-0.910960,0.573403,0.387435
0.155720,-0.093497,-0.693899,2.529811,0.355985
-0.003988,0.151340,0.107232,4.657851,0.371173
-0.142855,-0.104235,-0.911463,0.571355,0.386568
0.155500,-0.093217,-0.693496,2.535165,0.356433
-0.003951,0.151307,0.107231,4.657851,0.371173
-0.142811,-0.104394,-0.911658,0.565883,0.386510
0.155475,-0.093311,-0.693684,2.535165,0.356433
-0.003893,0.151337,0.106806,4.657851,0.371173
-0.142817,-0.104303,-0.910618,0.565883,0.386510
0.155673,-0.093397,-0.693773,2.535165,0.356433
-0.003967,0.151341,0.107455,4.657851,0.371173
-0.142840,-0.104351,-0.912001,0.566963,0.387003
0.155467,-0.093243,-0.693471,2.535165,0.356433
-0.003862,0.151181,0.108876,4.657851,0.371173
-0.142883,-0.104370,-0.910688,0.566963,0.387003
0.155757,-0.093441,-0.693229,2.529811,0.355985
-0.004031,0.151354,0.107427,4.657851,0.371173
-0.142856,-0.104273,-0.912019,0.564833,0.387632
0.155523,-0.093211,-0.693886,2.529811,0.355985
-0.003865,0.151254,0.107172,4.657851,0.371173
-0.142795,-0.104459,-0.911274,0.564833,0.387632
0.155633,-0.093476,-0.694796,2.529811,0.355985
-0.004036,0.151366,0.107239,4.657851,0.371173
-0.142869,-0.104265,-0.912020,0.572455,0.387061
0.155441,-0.093156,-0.693537,2.529811,0.355985
-0.003880,0.151207,0.108341,4.657851,0.371173
-0.142768,-0.104467,-0.911133,0.572455,0.387061
0.155682,-0.093479,-0.693431,2.529811,0.355985
-0.003944,0.151342,0.107352,4.661005,0.371354
-0.142781,-0.104290,-0.911169,0.572455,0.387061
0.155591,-0.093254,-0.693573,2.533016,0.355602
-0.003963,0.151325,0.107300,4.661005,0.371354
-0.142799,-0.104386,-0.911493,0.577940,0.387119
0.155561,-0.093323,-0.693783,2.533016,0.355602
-0.003979,0.151351,0.106586,4.661005,0.371354
-0.142760,-0.104289,-0.911018,0.572455,0.387061
0.155658,-0.093305,-0.693833,2.538313,0.356049
-0.003965,0.151340,0.107357,4.661005,0.371354
-0.142785,-0.104385,-0.911692,0.577940,0.387119
0.155501,-0.093293,-0.693793,2.536239,0.354543
-0.003947,0.151339,0.107460,4.661005,0.371354
-0.142784,-0.104306,-0.910996,0.568226,0.386823
0.155611,-0.093303,-0.693545,2.540669,0.356176
-0.003959,0.151330,0.107248,4.661005,0.371354
-0.142825,-0.104361,-0.911548,0.568226,0.386823
0.155489,-0.093290,-0.693669,2.540669,0.356176
-0.003941,0.151303,0.107115,4.661005,0.371354
-0.142770,-0.104353,-0.910868,0.568057,0.387495
0.155597,-0.093371,-0.692878,2.540669,0.356176
-0.003980,0.151340,0.107063,4.661005,0.371354
-0.142881,-0.104286,-0.911303,0.569326,0.387315
0.155546,-0.093270,-0.693555,2.540669,0.356176
-0.003905,0.151306,0.107240,4.655614,0.370614
-0.142770,-0.104425,-0.911134,0.560906,0.385415
0.155651,-0.093472,-0.693986,2.540669,0.356176
-0.003991,0.151348,0.107103,4.655614,0.370614
-0.142843,-0.104270,-0.911300,0.568057,0.387495
0.155472,-0.093221,-0.693554,2.540669,0.356176
-0.538412,-0.425486,0.020132,0.587660,0.678056
-0.722115,-0.793481,-0.647900,0.770746,0.868250
-0.320538,-0.795745,-0.632067,1.179366,0.727389
-0.538377,-0.425499,0.020221,0.587660,0.678056
-0.722088,-0.793456,-0.647708,0.770746,0.868250
-0.320547,-0.795729,-0.631706,1.179366,0.727389
-0.533208,-0.420537,0.053033,0.587660,0.678056
-0.718234,-0.788927,-0.697632,0.766134,0.865633
-0.318431,-0.789167,-0.693050,1.180127,0.727572
-0.510644,-0.402014,0.112915,0.600258,0.682335
-0.699953,-0.764385,-0.766575,0.787622,0.847419
-0.303676,-0.761687,-0.762063,1.123427,0.789297
-0.484061,-0.379324,0.138765,0.577437,0.647299
-0.676380,-0.734590,-0.811539,0.836405,0.820707
-0.285556,-0.727890,-0.777356,1.155471,0.731886
-0.456713,-0.356855,0.156838,0.580064,0.618945
-0.653383,-0.703071,-0.850876,0.828451,0.818134
-0.269196,-0.692893,-0.789763,1.207484,0.651047
-0.429389,-0.332244,0.173478,0.595194,0.596054
-0.629673,-0.673309,-0.881870,0.782275,0.807471
-0.251248,-0.657786,-0.800528,1.207484,0.651047
-0.399355,-0.306345,0.191788,0.567246,0.568487
-0.604039,-0.640146,-0.920935,0.782275,0.807471
-0.231635,-0.620275,-0.805654,1.188879,0.654153
-0.376841,-0.285330,0.199521,0.558625,0.548922
-0.582626,-0.613038,-0.945007,0.783438,0.830497
-0.214404,-0.589221,-0.816049,1.212033,0.608368
-0.351536,-0.261026,0.214910,0.601621,0.522500
-0.558786,-0.582712,-0.982063,0.783438,0.830497
-0.193777,-0.555813,-0.830686,1.188936,0.607789
-0.326543,-0.234818,0.225491,0.567032,0.552475
-0.536395,-0.552523,-1.007870,0.780384,0.797897
-0.172823,-0.521239,-0.844377,1.205687,0.589911
-0.305909,-0.210010,0.233010,0.525997,0.486799
-0.517132,-0.524635,-1.027717,0.780384,0.797897
-0.156720,-0.490031,-0.847857,1.223179,0.575344
-0.280953,-0.183950,0.249173,0.462285,0.461752
-0.493272,-0.495296,-1.059646,0.765493,0.741231
-0.134326,-0.457258,-0.857457,1.194107,0.567593
-0.257511,-0.154629,0.242000,0.428419,0.431952
-0.470499,-0.462506,-1.063256,0.765493,0.741231
-0.114558,-0.421408,-0.838934,1.204600,0.555226
-0.238511,-0.132080,0.240882,0.391386,0.416120
-0.451422,-0.436778,-1.068337,0.723408,0.682415
-0.098273,-0.392674,-0.833087,1.211976,0.547188
-0.220643,-0.108838,0.239025,0.334963,0.406720
-0.429268,-0.410170,-1.060852,0.723408,0.682415
-0.084126,-0.365588,-0.824317,1.251862,0.513330
-0.204635,-0.082489,0.227886,0.325425,0.407805
-0.408777,-0.379118,-1.050311,0.765003,0.688199
-0.067967,-0.335013,-0.816194,1.275763,0.484032
-0.192795,-0.063646,0.224989,0.271145,0.387310
-0.392486,-0.357380,-1.052635,0.765003,0.688199
-0.055512,-0.313767,-0.818321,1.300343,0.467961
-0.178606,-0.046198,0.225591,0.169659,0.383912
-0.374567,-0.336722,-1.050769,0.694217,0.591723
-0.040926,-0.294071,-0.808982,1.338080,0.448608
-0.166830,-0.029976,0.222365,0.124413,0.373972
-0.359101,-0.316296,-1.041009,0.694217,0.591723
-0.028048,-0.274334,-0.805881,1.362722,0.462008
-0.154041,-0.010691,0.217317,6.236401,0.394549
-0.342272,-0.294127,-1.039350,0.682008,0.579920
-0.012719,-0.252972,-0.803144,1.362722,0.462008
-0.140541,0.008296,0.215060,6.218481,0.410031
-0.325978,-0.272663,-1.035912,0.695988,0.562290
0.001482,-0.231206,-0.798355,1.407038,0.410684
-0.120828,0.025544,0.213358,6.051732,0.370947
-0.302880,-0.252252,-1.035625,0.699972,0.536164
0.021230,-0.210098,-0.798705,1.446791,0.404793
-0.107372,0.034824,0.212731,5.933344,0.338342
-0.283302,-0.237926,-1.038511,0.666225,0.521576
0.038291,-0.199169,-0.798375,1.558412,0.399792
-0.097264,0.044277,0.214638,5.858706,0.333800
-0.269157,-0.222872,-1.028075,0.666225,0.521576
0.049502,-0.185528,-0.797013,1.654721,0.400404
-0.092574,0.053753,0.210229,5.811117,0.314372
-0.263733,-0.207676,-1.029015,0.653659,0.486375
0.054105,-0.170919,-0.785499,1.716340,0.392109
-0.087405,0.066631,0.208149,5.758709,0.313046
-0.257660,-0.194107,-1.025272,0.639496,0.470525
0.058619,-0.159632,-0.781916,1.755440,0.393993
-0.082624,0.077215,0.206977,5.694533,0.310099
-0.249477,-0.180238,-1.023039,0.632868,0.469889
0.065884,-0.147700,-0.772879,1.825755,0.385581
-0.076703,0.087989,0.209031,5.535241,0.339862
-0.243461,-0.166975,-1.022561,0.565851,0.467033
0.071522,-0.135260,-0.771191,1.949779,0.393707
-0.070075,0.102068,0.206664,5.323781,0.379726
-0.236576,-0.156397,-1.017010,0.539512,0.454278
0.077078,-0.124320,-0.768037,2.204688,0.394771
-0.065944,0.113153,0.195383,5.169415,0.360712
-0.229913,-0.145193,-1.015243,0.556967,0.452580
0.082554,-0.114941,-0.765176,2.051573,0.390807
-0.061257,0.120011,0.186811,5.119049,0.379804
-0.223186,-0.139479,-1.011658,0.535089,0.445561
0.088837,-0.111147,-0.757726,2.109843,0.398653
-0.057418,0.126125,0.182419,5.047346,0.375252
-0.216534,-0.132267,-1.008736,0.545563,0.447086
0.094550,-0.106276,-0.744316,2.136666,0.383013
-0.053197,0.130073,0.185116,5.034823,0.395236
-0.210016,-0.127244,-1.003274,0.530376,0.440561
0.100059,-0.103391,-0.736415,2.223481,0.378880
-0.048973,0.133708,0.181125,5.008704,0.403158
-0.205263,-0.123228,-1.006974,0.466099,0.417868
0.104488,-0.100124,-0.738106,2.295656,0.374213
-0.044153,0.134950,0.181551,5.008704,0.403158
-0.198697,-0.121436,-1.000666,0.502284,0.421612
0.109406,-0.098405,-0.745052,2.294776,0.356233
-0.040268,0.136125,0.183167,4.964024,0.400637
-0.192511,-0.119808,-1.000182,0.491464,0.418972
0.114544,-0.097204,-0.749757,2.293086,0.352209
-0.034366,0.136986,0.185003,4.943114,0.397886
-0.185502,-0.119095,-0.998269,0.502001,0.426172
0.121453,-0.097433,-0.746163,2.350533,0.366082
-0.029612,0.137777,0.188701,4.889141,0.375786
-0.179792,-0.117939,-0.996178,0.506620,0.426963
0.127152,-0.097422,-0.744363,2.399611,0.366197
-0.027237,0.138436,0.190323,4.843883,0.378517
-0.175720,-0.116666,-0.991080,0.535346,0.420918
0.130761,-0.095970,-0.744825,2.415181,0.363845
-0.026575,0.139110,0.189806,4.820636,0.382271
-0.172536,-0.114949,-0.981848,0.530194,0.415314
0.133861,-0.093992,-0.740952,2.439415,0.358141
-0.025948,0.139728,0.183901,4.814887,0.386522
-0.168814,-0.113924,-0.979456,0.531513,0.413582
0.136455,-0.093468,-0.745087,2.489593,0.356050
-0.025300,0.140112,0.182107,4.802339,0.384994
-0.164913,-0.112825,-0.976942,0.547944,0.411923
0.139124,-0.093319,-0.755003,2.493350,0.352001
-0.024406,0.140971,0.173447,4.791174,0.385890
-0.161568,-0.112350,-0.976249,0.575364,0.416254
0.141353,-0.093473,-0.763480,2.507915,0.351533
-0.022984,0.141982,0.166193,4.761128,0.386572
-0.158518,-0.111620,-0.975442,0.579278,0.415690
0.143248,-0.094091,-0.770917,2.523912,0.348599
-0.021624,0.143146,0.158757,4.744377,0.390728
-0.155803,-0.111196,-0.973028,0.597500,0.413363
0.145875,-0.095273,-0.778650,2.517075,0.344942
-0.020185,0.144319,0.153101,4.738420,0.394774
-0.152741,-0.110762,-0.975029,0.611542,0.413370
0.147887,-0.095296,-0.787909,2.499093,0.345593
-0.018692,0.145555,0.140171,4.723108,0.397873
-0.149242,-0.110360,-0.977658,0.602312,0.410361
0.150015,-0.095635,-0.798573,2.497221,0.346360
-0.017126,0.147181,0.132362,4.707136,0.394047
-0.146564,-0.110077,-0.980766,0.610085,0.402427
0.152121,-0.095504,-0.807649,2.494349,0.349063
-0.015855,0.148189,0.124304,4.695550,0.383029
-0.144510,-0.110161,-0.986373,0.623713,0.401125
0.153894,-0.095693,-0.817954,2.503981,0.353252
-0.015294,0.148792,0.118414,4.680841,0.379080
-0.143419,-0.110292,-0.989751,0.626088,0.397646
0.154538,-0.095807,-0.821702,2.504434,0.353444
-0.014445,0.149686,0.114542,4.676889,0.380001
-0.143473,-0.110244,-0.989612,0.619246,0.395330
0.154591,-0.095828,-0.821208,2.498754,0.352909
-0.013284,0.150628,0.108091,4.667301,0.375933
-0.143522,-0.110291,-0.990472,0.617951,0.394844
0.154597,-0.095845,-0.821208,2.496705,0.353334
-0.012530,0.151256,0.104419,4.667100,0.375584
-0.143644,-0.110185,-0.989535,0.610902,0.394292
0.154499,-0.095766,-0.821609,2.507004,0.354428
-0.011696,0.151701,0.100901,4.668890,0.376938
-0.143518,-0.110266,-0.990014,0.623669,0.394908
0.154643,-0.095896,-0.820844,2.502498,0.353937
-0.011512,0.151870,0.100712,4.666465,0.378360
-0.143635,-0.110154,-0.990355,0.612202,0.394779
0.154407,-0.095711,-0.821747,2.498565,0.353524
-0.011342,0.151838,0.099601,4.668149,0.379628
-0.143502,-0.110257,-0.989751,0.612202,0.394779
0.154665,-0.095896,-0.820831,2.506765,0.353627
-0.011437,0.151871,0.100184,4.664681,0.376992
-0.143555,-0.110174,-0.990085,0.622375,0.394421
0.154414,-0.095712,-0.821607,2.500576,0.354436
-0.011331,0.151845,0.099540,4.667879,0.377164
-0.143452,-0.110287,-0.989844,0.622375,0.394421
0.154650,-0.095887,-0.820877,2.496448,0.353946
-0.011476,0.151863,0.100409,4.668759,0.378851
-0.143630,-0.110124,-0.989959,0.616651,0.394357
0.154458,-0.095721,-0.821782,2.496448,0.353946
-0.011300,0.151858,0.099189,4.668759,0.378851
-0.143455,-0.110302,-0.990318,0.616651,0.394357
0.154580,-0.095885,-0.821621,2.501990,0.352341
-0.011354,0.151917,0.099394,4.662105,0.376050
-0.143613,-0.110220,-0.989313,0.616651,0.394357
0.154533,-0.095742,-0.821479,2.501990,0.352341
-0.011415,0.151865,0.099505,4.665579,0.376676
-0.143511,-0.110224,-0.990054,0.616651,0.394357
0.154784,-0.095898,-0.822446,2.500318,0.353638
-0.011466,0.151944,0.098756,4.665579,0.376676
-0.143618,-0.110212,-0.989437,0.622375,0.394421
0.154778,-0.095778,-0.823029,2.508348,0.355305
-0.011360,0.151956,0.098718,4.665579,0.376676
-0.143402,-0.110253,-0.990048,0.616651,0.394357
0.154930,-0.095915,-0.822584,2.502750,0.354740
-0.011414,0.151881,0.100139,4.666465,0.378360
-0.143493,-0.110223,-0.989863,0.616651,0.394357
0.154862,-0.095869,-0.822751,2.500500,0.353023
-0.011402,0.151967,0.098622,4.666465,0.378360
-0.143586,-0.110235,-0.989842,0.616651,0.394357
0.154838,-0.095798,-0.822799,2.496441,0.352533
-0.011346,0.151825,0.099761,4.666465,0.378360
-0.143537,-0.110255,-0.990483,0.622375,0.394421
0.154817,-0.095899,-0.822977,2.502498,0.353937
-0.011404,0.151969,0.098233,4.666465,0.378360
-0.143566,-0.110239,-0.989262,0.608244,0.394928
0.154811,-0.095782,-0.823038,2.504182,0.352642
-0.011386,0.151813,0.100333,4.666465,0.378360
-0.143563,-0.110214,-0.990343,0.610902,0.394292
0.154804,-0.095903,-0.823254,2.498427,0.353447
-0.011396,0.151975,0.098278,4.669657,0.378534
