Time(s),radius001,radius01,radius02,radius03,radius04,radius05,radius06
36.000000,0.124535,0.163039,0.282589,0.385315,0.405910,0.453867,0.637352
37.000000,0.126261,0.162937,0.287174,0.378551,0.413421,0.472831,0.641798
38.000000,0.125771,0.162384,0.288136,0.374210,0.424384,0.482739,0.638384
39.000000,0.127037,0.163136,0.287987,0.380709,0.429875,0.498893,0.626176
40.000000,0.120204,0.166292,0.288151,0.390703,0.439971,0.512643,0.600600
41.000000,0.118340,0.172101,0.290715,0.402208,0.450512,0.510397,0.596953
42.000000,0.116919,0.178521,0.293889,0.410438,0.464528,0.507865,0.596547
43.000000,0.114781,0.185090,0.295508,0.417168,0.474096,0.510897,0.606926
44.000000,0.110920,0.188602,0.290005,0.421015,0.485090,0.517409,0.619165
45.000000,0.108299,0.185705,0.293372,0.424615,0.490751,0.527565,0.626151
46.000000,0.105463,0.182423,0.295297,0.429863,0.491194,0.539064,0.634914
47.000000,0.106552,0.179554,0.294747,0.431965,0.483398,0.550224,0.645906
48.000000,0.107167,0.179793,0.294015,0.434227,0.465334,0.558413,0.656506
49.000000,0.108380,0.184407,0.293592,0.433460,0.460840,0.568051,0.666563
50.000000,0.113979,0.182965,0.284753,0.428048,0.470307,0.572533,0.677557
51.000000,0.115085,0.180681,0.281130,0.422187,0.474860,0.576857,0.673950
52.000000,0.113302,0.180254,0.282030,0.416010,0.479933,0.578428,0.682887
53.000000,0.112109,0.183569,0.284538,0.406975,0.488356,0.585279,0.664758
54.000000,0.110733,0.186758,0.283904,0.398572,0.498423,0.588594,0.639370
55.000000,0.113014,0.178997,0.275345,0.393312,0.510282,0.596588,0.628166
56.000000,0.120947,0.177833,0.269328,0.390147,0.518065,0.607186,0.636014
57.000000,0.124946,0.178609,0.246132,0.387786,0.528347,0.617172,0.659374
58.000000,0.128386,0.182865,0.225330,0.389194,0.536316,0.623158,0.685099
59.000000,0.130836,0.188735,0.194291,0.389876,0.543878,0.620913,0.705868
60.000000,0.130184,0.192033,0.185350,0.384450,0.551380,0.614824,0.708042
61.000000,0.132214,0.191379,0.183285,0.376784,0.560443,0.611612,0.713809
62.000000,0.130076,0.188482,0.189469,0.370733,0.568669,0.617184,0.715088
63.000000,0.128496,0.185281,0.197405,0.366155,0.573632,0.628155,0.699966
64.000000,0.126315,0.184054,0.203857,0.364184,0.580286,0.633379,0.681453
65.000000,0.122854,0.183860,0.213477,0.361752,0.582426,0.629469,0.691446
66.000000,0.120529,0.186352,0.221192,0.361483,0.579386,0.636011,0.701328
67.000000,0.123683,0.182388,0.227109,0.357624,0.576177,0.638288,0.716937
68.000000,0.127778,0.181699,0.230003,0.349433,0.578201,0.647362,0.721680
69.000000,0.125883,0.184936,0.235192,0.345488,0.575034,0.655636,0.720252
70.000000,0.127873,0.188417,0.237992,0.345186,0.569809,0.663580,0.721663
71.000000,0.117032,0.186957,0.240697,0.347273,0.568617,0.673742,0.718222
72.000000,0.111199,0.174901,0.241966,0.349525,0.565409,0.680578,0.705476
73.000000,0.110388,0.167686,0.244640,0.357359,0.555823,0.691061,0.688494
74.000000,0.107044,0.157873,0.245806,0.367871,0.543590,0.702316,0.683819
75.000000,0.106088,0.154073,0.248328,0.378053,0.518767,0.707847,0.674726
76.000000,0.106373,0.154869,0.252110,0.389123,0.515765,0.714396,0.672562
77.000000,0.104932,0.152562,0.258030,0.400558,0.520629,0.711415,0.685252
78.000000,0.102228,0.144156,0.263504,0.412753,0.516782,0.706177,0.698457
79.000000,0.103813,0.142270,0.270860,0.425636,0.513946,0.691387,0.706629
80.000000,0.107408,0.145714,0.277444,0.438701,0.514355,0.681263,0.710580
81.000000,0.114661,0.148641,0.279309,0.445992,0.514022,0.677572,0.727724
82.000000,0.117376,0.152366,0.274838,0.446537,0.518410,0.674794,0.738486
83.000000,0.120416,0.155042,0.269466,0.457750,0.518558,0.679748,0.739319
84.000000,0.125458,0.156165,0.265928,0.466509,0.521974,0.684051,0.739812
85.000000,0.131226,0.157898,0.261745,0.470556,0.527691,0.685977,0.722714
86.000000,0.129653,0.163763,0.253608,0.472816,0.525865,0.683566,0.694391
87.000000,0.128009,0.170780,0.244073,0.477769,0.519927,0.677535,0.664218
88.000000,0.125126,0.169955,0.237404,0.486719,0.510731,0.675301,0.658180
89.000000,0.125873,0.167118,0.232795,0.485329,0.501612,0.669403,0.654771
90.000000,0.128447,0.166721,0.225119,0.490727,0.487530,0.646645,0.666145
91.000000,0.133404,0.167539,0.220918,0.491216,0.475157,0.622453,0.661752
92.000000,0.133755,0.171022,0.220090,0.487641,0.480259,0.607634,0.668209
93.000000,0.130871,0.175550,0.219905,0.488208,0.486415,0.602534,0.652873
94.000000,0.127186,0.181077,0.220249,0.477314,0.490190,0.592008,0.630131
95.000000,0.123591,0.188154,0.221688,0.461238,0.488847,0.583180,0.617566
96.000000,0.122113,0.191689,0.221302,0.450710,0.489416,0.561270,0.595940
97.000000,0.119735,0.195715,0.224440,0.454512,0.495203,0.563007,0.597252
98.000000,0.118172,0.195183,0.226509,0.457486,0.503195,0.563396,0.573619
99.000000,0.116982,0.191384,0.229489,0.452392,0.512429,0.561732,0.535711
100.000000,0.119122,0.186494,0.234994,0.447406,0.518039,0.558369,0.498209
101.000000,0.125224,0.183950,0.239652,0.444788,0.524448,0.565419,0.496901
102.000000,0.129639,0.179810,0.247321,0.429412,0.525135,0.577858,0.517687
103.000000,0.131696,0.180933,0.256778,0.429936,0.524255,0.584877,0.540288
104.000000,0.119562,0.182795,0.266151,0.421825,0.524558,0.592694,0.543295
105.000000,0.112247,0.188613,0.271850,0.412610,0.532573,0.594536,0.518765
106.000000,0.109156,0.192414,0.280439,0.410920,0.547703,0.598995,0.491516
107.000000,0.112832,0.186788,0.288437,0.412937,0.563709,0.602557,0.454683
108.000000,0.116453,0.184955,0.293847,0.424047,0.582379,0.602302,0.420631
109.000000,0.113046,0.188356,0.301517,0.433394,0.593933,0.601918,0.425036
110.000000,0.109134,0.192571,0.303924,0.437506,0.602956,0.596565,0.448948
111.000000,0.109932,0.196229,0.304024,0.440317,0.606460,0.599399,0.478388
112.000000,0.107527,0.198393,0.300136,0.443592,0.593289,0.614358,0.501503
113.000000,0.107925,0.197707,0.297029,0.446598,0.581518,0.623927,0.498951
114.000000,0.107861,0.191505,0.296852,0.454600,0.570946,0.634026,0.517496
115.000000,0.109814,0.188163,0.299046,0.455201,0.572170,0.637785,0.548410
116.000000,0.111827,0.187270,0.303496,0.454883,0.582100,0.644105,0.573620
117.000000,0.115302,0.188852,0.309656,0.454681,0.592210,0.649799,0.581731
118.000000,0.115305,0.188976,0.314224,0.455546,0.601860,0.658358,0.585060
119.000000,0.114300,0.186052,0.323414,0.452777,0.610097,0.663707,0.583789
120.000000,0.114441,0.186067,0.326678,0.448293,0.602483,0.669867,0.588773
121.000000,0.115932,0.188210,0.328707,0.446895,0.585657,0.672537,0.593433
122.000000,0.119460,0.192613,0.331926,0.440954,0.562889,0.670798,0.594181
123.000000,0.125821,0.194260,0.334902,0.437915,0.532823,0.668906,0.582155
124.000000,0.129380,0.182279,0.335317,0.432097,0.514874,0.648686,0.591309
125.000000,0.125943,0.172601,0.334754,0.412509,0.514267,0.620142,0.604306
126.000000,0.122135,0.160394,0.333669,0.386353,0.495660,0.599199,0.615885
127.000000,0.118576,0.154813,0.328869,0.372606,0.488678,0.579423,0.625672
128.000000,0.119881,0.153663,0.326871,0.370323,0.467840,0.561930,0.639159
129.000000,0.121921,0.153500,0.323582,0.368702,0.459415,0.575805,0.652359
130.000000,0.123030,0.147354,0.319268,0.369500,0.447590,0.596366,0.640543
131.000000,0.121782,0.143384,0.312467,0.367561,0.435620,0.623014,0.634806
132.000000,0.123580,0.143412,0.305972,0.362008,0.428297,0.639096,0.648321
133.000000,0.129539,0.145698,0.303995,0.354120,0.429362,0.640184,0.654094
134.000000,0.136930,0.149714,0.303376,0.327965,0.437836,0.649059,0.640860
135.000000,0.143606,0.149912,0.303186,0.299728,0.443692,0.655532,0.624924
136.000000,0.147620,0.148383,0.294946,0.289409,0.459190,0.650164,0.627225
137.000000,0.135048,0.149941,0.271355,0.281278,0.476753,0.652151,0.633833
138.000000,0.126156,0.155916,0.248198,0.273860,0.493810,0.670726,0.635522
139.000000,0.122075,0.158988,0.221869,0.273280,0.517499,0.679725,0.615766
140.000000,0.119561,0.157036,0.187090,0.272537,0.534870,0.664912,0.599208
141.000000,0.119607,0.155476,0.183328,0.270990,0.541635,0.643904,0.596469
142.000000,0.119976,0.156424,0.188449,0.268784,0.524620,0.622109,0.580544
143.000000,0.121106,0.160142,0.193764,0.273728,0.519016,0.626670,0.550566
144.000000,0.122476,0.164219,0.199699,0.292447,0.507112,0.634264,0.516679
145.000000,0.120383,0.169162,0.204601,0.305168,0.505340,0.627957,0.504357
146.000000,0.116190,0.174970,0.212375,0.311565,0.503011,0.602735,0.504580
147.000000,0.111793,0.178165,0.218066,0.318458,0.516821,0.577161,0.489751
148.000000,0.114973,0.181200,0.223598,0.328543,0.525061,0.581403,0.499297
149.000000,0.118208,0.182892,0.226513,0.336307,0.528524,0.584402,0.514561
150.000000,0.120249,0.182788,0.231270,0.340537,0.528773,0.576680,0.533957
151.000000,0.124442,0.178180,0.234132,0.340318,0.533498,0.568921,0.549249
152.000000,0.129844,0.174063,0.237297,0.348202,0.535325,0.550231,0.559160
153.000000,0.128420,0.173107,0.240723,0.354964,0.530150,0.551864,0.552418
154.000000,0.127273,0.173152,0.244068,0.362270,0.523224,0.545599,0.534607
155.000000,0.127199,0.176213,0.244745,0.370343,0.516024,0.537448,0.507723
156.000000,0.129517,0.180931,0.248484,0.380286,0.510242,0.534585,0.476614
157.000000,0.132668,0.180799,0.253691,0.389293,0.503002,0.544780,0.444417
158.000000,0.135450,0.175295,0.258503,0.394524,0.494322,0.559784,0.410555
159.000000,0.136062,0.172859,0.265189,0.394437,0.479113,0.571624,0.374305
160.000000,0.135343,0.173818,0.273039,0.385801,0.459838,0.564968,0.338454
161.000000,0.129785,0.179081,0.279436,0.380613,0.436887,0.580414,0.312525
162.000000,0.125871,0.187271,0.277299,0.370804,0.415269,0.594332,0.321090
163.000000,0.127109,0.196642,0.275398,0.377628,0.405640,0.604830,0.341867
164.000000,0.131201,0.202450,0.268970,0.385181,0.411746,0.613044,0.373183
165.000000,0.131627,0.200594,0.263328,0.392489,0.395505,0.597595,0.402586
166.000000,0.129467,0.198145,0.256007,0.394545,0.401537,0.585985,0.429161
167.000000,0.130741,0.194773,0.249676,0.401421,0.411071,0.579138,0.456435
168.000000,0.137791,0.194743,0.244717,0.405529,0.399553,0.550458,0.484576
169.000000,0.146886,0.196004,0.236485,0.408419,0.376273,0.511591,0.511480
170.000000,0.152622,0.196861,0.229747,0.409267,0.351436,0.469488,0.533691
171.000000,0.148164,0.195383,0.223282,0.413215,0.322278,0.427923,0.551126
172.000000,0.137273,0.194286,0.221264,0.417600,0.295448,0.409765,0.567705
173.000000,0.132379,0.196675,0.225026,0.420533,0.279194,0.425988,0.580858
174.000000,0.128985,0.199674,0.226635,0.418653,0.283758,0.441839,0.591547
175.000000,0.129884,0.196646,0.228013,0.412597,0.289413,0.447894,0.603304
176.000000,0.129903,0.171755,0.230955,0.400838,0.292868,0.441032,0.613514
177.000000,0.129532,0.165262,0.235219,0.381383,0.304492,0.416329,0.620501
178.000000,0.127997,0.165052,0.237210,0.379801,0.314919,0.415713,0.622652
179.000000,0.126659,0.164441,0.239990,0.375955,0.327878,0.416671,0.625065
180.000000,0.122783,0.159443,0.243959,0.372100,0.342977,0.397334,0.627268
181.000000,0.117519,0.156533,0.248517,0.366482,0.361097,0.402822,0.640531
182.000000,0.114855,0.151994,0.255055,0.361485,0.377720,0.413915,0.653209
183.000000,0.114680,0.144675,0.261835,0.354457,0.393847,0.425739,0.657600
184.000000,0.121034,0.141407,0.269963,0.349223,0.409835,0.435525,0.666135
185.000000,0.121614,0.140863,0.279334,0.346102,0.416595,0.443043,0.673836
186.000000,0.122846,0.144534,0.286878,0.341458,0.422022,0.454563,0.681506
187.000000,0.121034,0.147113,0.297949,0.337349,0.431665,0.459885,0.681997
188.000000,0.120157,0.145006,0.309815,0.335777,0.439859,0.465394,0.684924
189.000000,0.120645,0.147706,0.317361,0.332932,0.446344,0.472678,0.689245
190.000000,0.122487,0.154025,0.311659,0.328197,0.452971,0.476995,0.700744
191.000000,0.126883,0.158499,0.309864,0.324851,0.461213,0.479879,0.716772
192.000000,0.132583,0.159240,0.303034,0.326574,0.470958,0.471529,0.727159
193.000000,0.135521,0.159329,0.288900,0.329809,0.477453,0.459561,0.739399
194.000000,0.133568,0.159489,0.291175,0.339415,0.480325,0.447817,0.740925
195.000000,0.132338,0.162539,0.295622,0.351306,0.484005,0.439476,0.746027
196.000000,0.129013,0.166454,0.300967,0.362676,0.484698,0.417281,0.760115
197.000000,0.125811,0.172395,0.305393,0.375529,0.485742,0.408359,0.764986
198.000000,0.124816,0.179578,0.310981,0.389335,0.485970,0.413403,0.764526
199.000000,0.127011,0.186195,0.312650,0.402793,0.479040,0.408057,0.756523
200.000000,0.127736,0.186533,0.317357,0.415455,0.481917,0.397119,0.734859
201.000000,0.129303,0.187414,0.318867,0.428194,0.488537,0.388597,0.739095
202.000000,0.133855,0.191048,0.323626,0.441184,0.492391,0.365154,0.752146
203.000000,0.140542,0.187606,0.326388,0.451573,0.497496,0.333034,0.761764
204.000000,0.142669,0.183028,0.326240,0.460980,0.504160,0.311840,0.766543
205.000000,0.141307,0.179131,0.326165,0.461019,0.510848,0.312810,0.765925
206.000000,0.134466,0.180250,0.325406,0.473025,0.518367,0.307142,0.778085
207.000000,0.126277,0.181212,0.324660,0.483054,0.524092,0.312332,0.780168
208.000000,0.123992,0.184639,0.323496,0.482806,0.533921,0.324391,0.787766
209.000000,0.124227,0.189027,0.320627,0.475228,0.542084,0.319140,0.801467
210.000000,0.124224,0.182086,0.317023,0.478771,0.548736,0.320677,0.808189
211.000000,0.123756,0.177545,0.317456,0.488564,0.558515,0.335434,0.815813
212.000000,0.122990,0.175589,0.314830,0.495244,0.569204,0.353095,0.818256
213.000000,0.121480,0.180205,0.310056,0.505990,0.576037,0.373183,0.827209
214.000000,0.119492,0.188277,0.306457,0.501482,0.585714,0.399613,0.829081
215.000000,0.115677,0.196337,0.305686,0.489814,0.589775,0.425264,0.826423
216.000000,0.111004,0.197447,0.305024,0.466969,0.594735,0.450027,0.824715
217.000000,0.109988,0.196434,0.298581,0.458106,0.601826,0.465246,0.820426
218.000000,0.112782,0.195975,0.290130,0.454271,0.603647,0.479907,0.822768
219.000000,0.114678,0.194146,0.268415,0.453648,0.603738,0.495259,0.818036
220.000000,0.111875,0.193231,0.240969,0.460190,0.602719,0.508524,0.809288
221.000000,0.110785,0.192708,0.207797,0.460190,0.602291,0.515418,0.781215
222.000000,0.111423,0.191162,0.190029,0.457489,0.599605,0.516258,0.755897
223.000000,0.114251,0.190383,0.188571,0.453550,0.595084,0.529319,0.751662
224.000000,0.118331,0.191958,0.187062,0.441892,0.588263,0.544212,0.750227
225.000000,0.123371,0.195053,0.192938,0.440277,0.576865,0.557048,0.760520
226.000000,0.131471,0.198068,0.197597,0.443521,0.564984,0.566143,0.763081
227.000000,0.139792,0.196376,0.204065,0.435020,0.542265,0.572237,0.760117
228.000000,0.135941,0.187392,0.209568,0.420752,0.538646,0.578525,0.753220
229.000000,0.128391,0.181512,0.219279,0.428360,0.532890,0.585017,0.752311
230.000000,0.121875,0.173055,0.224886,0.436297,0.529787,0.588362,0.756885
231.000000,0.122397,0.160714,0.229393,0.439940,0.527893,0.592038,0.754602
232.000000,0.125412,0.155873,0.233274,0.446573,0.527846,0.592876,0.746045
233.000000,0.125790,0.149825,0.235316,0.454421,0.528621,0.597375,0.731764
234.000000,0.127030,0.144877,0.237991,0.455120,0.530276,0.600708,0.709894
235.000000,0.129838,0.139881,0.241244,0.457316,0.538673,0.605566,0.687728
236.000000,0.136953,0.138844,0.244889,0.459268,0.538799,0.609790,0.677336
237.000000,0.145305,0.140474,0.249134,0.461393,0.535249,0.603249,0.653543
238.000000,0.146368,0.142432,0.253786,0.464861,0.541651,0.609106,0.632982
239.000000,0.139537,0.138749,0.258493,0.466436,0.543704,0.612542,0.621734
240.000000,0.130644,0.143182,0.265456,0.467790,0.536841,0.617549,0.617131
241.000000,0.126346,0.148429,0.273984,0.467474,0.532204,0.623230,0.605211
242.000000,0.124487,0.153368,0.281201,0.461766,0.529738,0.631640,0.603589
243.000000,0.124045,0.154568,0.280232,0.457596,0.528810,0.635967,0.595084
244.000000,0.123884,0.153374,0.278009,0.457452,0.511001,0.643475,0.604699
245.000000,0.123497,0.154960,0.271302,0.450853,0.516522,0.651370,0.605012
246.000000,0.121899,0.157334,0.263430,0.443880,0.520300,0.659993,0.613852
247.000000,0.121421,0.160447,0.254635,0.437428,0.521921,0.666447,0.618671
248.000000,0.117866,0.165024,0.247859,0.422429,0.524747,0.668933,0.614112
249.000000,0.113494,0.170885,0.242505,0.394730,0.525553,0.673339,0.619154
250.000000,0.112630,0.175322,0.237874,0.380055,0.528660,0.677176,0.630277
251.000000,0.113759,0.178562,0.231535,0.373040,0.530606,0.687301,0.631682
252.000000,0.115713,0.179484,0.226197,0.364544,0.531321,0.697948,0.638685
253.000000,0.119734,0.178835,0.224085,0.361809,0.523356,0.707388,0.652771
254.000000,0.122143,0.175012,0.224348,0.362756,0.522599,0.708925,0.658411
255.000000,0.120877,0.172510,0.225261,0.358005,0.524553,0.711304,0.665823
256.000000,0.120690,0.171482,0.227486,0.347533,0.527337,0.707896,0.676645
257.000000,0.123705,0.173191,0.228124,0.322651,0.528742,0.706436,0.670064
258.000000,0.127511,0.175896,0.226988,0.298545,0.535395,0.703197,0.668063
259.000000,0.132455,0.177014,0.225325,0.284262,0.538481,0.703885,0.677912
260.000000,0.139163,0.172286,0.225679,0.280017,0.548473,0.707457,0.683295
261.000000,0.142504,0.168952,0.225551,0.276531,0.560009,0.717853,0.683190
262.000000,0.137470,0.169222,0.226072,0.277265,0.573985,0.720957,0.676133
263.000000,0.130853,0.170053,0.228226,0.275257,0.586655,0.712564,0.679860
264.000000,0.124851,0.172104,0.230945,0.266589,0.595712,0.709935,0.680501
265.000000,0.125520,0.180848,0.233790,0.261287,0.598571,0.704928,0.688609
266.000000,0.128449,0.190576,0.237700,0.270824,0.593650,0.702931,0.699754
267.000000,0.128766,0.194108,0.242405,0.280474,0.589039,0.700405,0.707155
268.000000,0.128776,0.194679,0.251256,0.291092,0.563629,0.697351,0.715279
269.000000,0.131595,0.190524,0.261483,0.299996,0.566375,0.688940,0.719333
270.000000,0.136941,0.188318,0.271458,0.311089,0.577883,0.659196,0.719978
271.000000,0.146389,0.188221,0.277919,0.321638,0.582924,0.630159,0.711260
272.000000,0.149389,0.188158,0.281224,0.326259,0.585594,0.608084,0.719862
273.000000,0.148126,0.188251,0.286333,0.330794,0.581733,0.577762,0.732788
274.000000,0.136628,0.186548,0.292878,0.338490,0.567574,0.534160,0.722827
275.000000,0.131658,0.187058,0.295308,0.346996,0.560481,0.504811,0.723212
276.000000,0.131141,0.191335,0.294990,0.358723,0.564626,0.505466,0.708555
277.000000,0.128846,0.193465,0.298535,0.369254,0.568484,0.511930,0.689577
278.000000,0.128113,0.182015,0.302789,0.378942,0.554639,0.526076,0.665428
279.000000,0.125358,0.174485,0.306644,0.387063,0.547582,0.535481,0.643630
280.000000,0.124424,0.169175,0.310049,0.390322,0.542992,0.542753,0.645798
281.000000,0.122943,0.166392,0.310983,0.394802,0.518962,0.545819,0.663247
282.000000,0.118458,0.162637,0.312125,0.392211,0.484810,0.560262,0.677342
283.000000,0.114969,0.160594,0.311945,0.378057,0.463216,0.578497,0.683239
284.000000,0.112115,0.152462,0.313387,0.373913,0.466221,0.587511,0.674595
285.000000,0.111267,0.142212,0.315956,0.382019,0.455937,0.589837,0.666034
286.000000,0.112031,0.138137,0.316225,0.394802,0.443983,0.591713,0.644508
287.000000,0.115543,0.142390,0.314181,0.399508,0.447848,0.602708,0.651384
288.000000,0.115274,0.145400,0.315452,0.407686,0.457140,0.601642,0.657041
289.000000,0.113971,0.145132,0.312083,0.410824,0.468076,0.594804,0.635778
290.000000,0.114959,0.147716,0.308857,0.415872,0.480093,0.602838,0.615782
291.000000,0.119408,0.153121,0.308245,0.420038,0.494730,0.616799,0.605654
292.000000,0.123766,0.157636,0.306725,0.418980,0.509223,0.622296,0.615060
293.000000,0.128079,0.161352,0.306608,0.414146,0.518534,0.615079,0.609987
294.000000,0.130784,0.161277,0.298318,0.418411,0.526822,0.628134,0.621543
295.000000,0.133253,0.160770,0.292133,0.416356,0.542594,0.639125,0.642821
296.000000,0.132132,0.160848,0.289864,0.411033,0.548842,0.644220,0.655474
297.000000,0.133602,0.161526,0.286766,0.399581,0.539292,0.649405,0.655427
298.000000,0.127908,0.165438,0.278782,0.383854,0.542146,0.661213,0.630743
299.000000,0.125981,0.170650,0.269406,0.380942,0.544902,0.667767,0.599296
300.000000,0.126571,0.176533,0.259997,0.379202,0.558174,0.669661,0.591337
301.000000,0.126248,0.183033,0.232929,0.376009,0.561683,0.668738,0.577909
302.000000,0.126303,0.188213,0.205283,0.370975,0.547116,0.668438,0.585343
303.000000,0.127785,0.191021,0.190024,0.364012,0.546318,0.665396,0.586240
304.000000,0.131346,0.189753,0.183553,0.357016,0.550187,0.654628,0.560273
305.000000,0.141178,0.185673,0.186018,0.351600,0.551987,0.631506,0.528198
306.000000,0.144673,0.186184,0.193345,0.347496,0.548692,0.608213,0.502411
307.000000,0.137024,0.181955,0.203886,0.343915,0.544018,0.580529,0.475904
308.000000,0.127869,0.182297,0.212130,0.341709,0.543775,0.569396,0.476076
309.000000,0.123876,0.181711,0.221746,0.340743,0.544910,0.574084,0.478286
310.000000,0.122318,0.184285,0.227979,0.338853,0.535311,0.588609,0.499018
311.000000,0.124913,0.190381,0.233020,0.335874,0.528916,0.603158,0.529579
312.000000,0.122978,0.193843,0.237638,0.334443,0.515509,0.620598,0.556571
313.000000,0.119914,0.186692,0.241703,0.332568,0.503770,0.632160,0.577091
314.000000,0.117913,0.183638,0.243812,0.334955,0.488849,0.640469,0.600968
315.000000,0.117225,0.183489,0.245600,0.341756,0.477540,0.641081,0.623957
316.000000,0.115183,0.189168,0.248037,0.350096,0.465486,0.640779,0.629461
317.000000,0.115681,0.195845,0.250942,0.360834,0.447678,0.640930,0.650897
318.000000,0.119347,0.203017,0.255544,0.372894,0.426540,0.646713,0.651139
319.000000,0.123565,0.204474,0.260553,0.385916,0.421892,0.643441,0.666577
320.000000,0.123735,0.200631,0.265449,0.397665,0.417611,0.649961,0.669087
321.000000,0.128139,0.198218,0.273299,0.410551,0.426715,0.636595,0.665528
322.000000,0.129591,0.195110,0.281785,0.422603,0.432430,0.632531,0.647825
323.000000,0.127255,0.195214,0.288276,0.433698,0.426498,0.647695,0.643720
324.000000,0.125667,0.192595,0.289355,0.443919,0.404713,0.660904,0.623636
325.000000,0.125365,0.190652,0.286759,0.450666,0.380523,0.644615,0.613685
326.000000,0.129056,0.189962,0.281967,0.439115,0.351589,0.613756,0.617826
327.000000,0.132878,0.191034,0.268804,0.446738,0.326644,0.584695,0.624782
328.000000,0.138994,0.192397,0.258911,0.453415,0.320755,0.587020,0.627121
329.000000,0.142420,0.190302,0.249695,0.457664,0.299670,0.595879,0.638864
330.000000,0.144232,0.179936,0.241436,0.464507,0.280253,0.585242,0.641906
331.000000,0.141684,0.171811,0.229887,0.476996,0.287365,0.558196,0.664184
332.000000,0.138344,0.159064,0.222569,0.490399,0.295885,0.530584,0.670165
333.000000,0.133790,0.154064,0.221082,0.501263,0.311405,0.535947,0.664587
334.000000,0.133532,0.151134,0.219322,0.508132,0.325333,0.542216,0.645888
335.000000,0.133097,0.150359,0.219427,0.513684,0.344257,0.527611,0.646605
336.000000,0.130348,0.145121,0.220416,0.503937,0.362478,0.527565,0.649681
337.000000,0.128662,0.142987,0.219370,0.478166,0.379930,0.545597,0.642270
338.000000,0.130500,0.146434,0.221297,0.454460,0.394893,0.548596,0.646237
339.000000,0.136432,0.146233,0.221461,0.445503,0.405280,0.537195,0.643404
340.000000,0.142832,0.147465,0.224055,0.441927,0.412445,0.546816,0.638098
341.000000,0.145408,0.144617,0.226488,0.431338,0.419197,0.560147,0.624212
342.000000,0.137807,0.145048,0.230169,0.410024,0.421663,0.573954,0.604682
343.000000,0.127830,0.148617,0.233503,0.399610,0.424120,0.583560,0.581017
344.000000,0.124147,0.152838,0.238624,0.397512,0.430290,0.576369,0.581886
345.000000,0.123449,0.155450,0.244922,0.392861,0.435940,0.592063,0.562677
346.000000,0.125389,0.158612,0.252938,0.396682,0.447151,0.606807,0.533319
347.000000,0.124722,0.159047,0.262146,0.392566,0.456008,0.595244,0.498701
