Time(s),Radius(m)
123.000000,0.437915
124.000000,0.432097
125.000000,0.412509
126.000000,0.386353
127.000000,0.372606
128.000000,0.370323
129.000000,0.368702
130.000000,0.369500
131.000000,0.367561
132.000000,0.362008
133.000000,0.354120
134.000000,0.327965
135.000000,0.299728
136.000000,0.289409
137.000000,0.281278
138.000000,0.273860
139.000000,0.273280
140.000000,0.272537
141.000000,0.270990
142.000000,0.268784
143.000000,0.273728
144.000000,0.292447
145.000000,0.305168
146.000000,0.311565
147.000000,0.318458
148.000000,0.328543
149.000000,0.336307
150.000000,0.340537
151.000000,0.340318
152.000000,0.348202
153.000000,0.354964
154.000000,0.362270
155.000000,0.370343
156.000000,0.380286
157.000000,0.389293
158.000000,0.394524
159.000000,0.394437
160.000000,0.385801
161.000000,0.380613
162.000000,0.370804
163.000000,0.377628
164.000000,0.385181
165.000000,0.392489
166.000000,0.394545
167.000000,0.401421
168.000000,0.405529
169.000000,0.408419
170.000000,0.409267
171.000000,0.413215
172.000000,0.417600
173.000000,0.420533
174.000000,0.418653
175.000000,0.412597
176.000000,0.400838
177.000000,0.381383
178.000000,0.379801
179.000000,0.375955
180.000000,0.372100
181.000000,0.366482
182.000000,0.361485
183.000000,0.354457
184.000000,0.349223
185.000000,0.346102
186.000000,0.341458
187.000000,0.337349
188.000000,0.335777
189.000000,0.332932
190.000000,0.328197
191.000000,0.324851
192.000000,0.326574
193.000000,0.329809
194.000000,0.339415
195.000000,0.351306
196.000000,0.362676
197.000000,0.375529
198.000000,0.389335
199.000000,0.402793
200.000000,0.415455
201.000000,0.428194
202.000000,0.441184
203.000000,0.451573
204.000000,0.460980
205.000000,0.461019
206.000000,0.473025
207.000000,0.483054
208.000000,0.482806
209.000000,0.475228
210.000000,0.478771
211.000000,0.488564
212.000000,0.495244
213.000000,0.505990
214.000000,0.501482
215.000000,0.489814
216.000000,0.466969
217.000000,0.458106
218.000000,0.454271
219.000000,0.453648
220.000000,0.460190
221.000000,0.460190
222.000000,0.457489
223.000000,0.453550
224.000000,0.441892
225.000000,0.440277
226.000000,0.443521
227.000000,0.435020
228.000000,0.420752
229.000000,0.428360
230.000000,0.436297
231.000000,0.439940
232.000000,0.446573
233.000000,0.454421
234.000000,0.455120
235.000000,0.457316
236.000000,0.459268
237.000000,0.461393
238.000000,0.464861
239.000000,0.466436
240.000000,0.467790
241.000000,0.467474
242.000000,0.461766
243.000000,0.457596
244.000000,0.457452
245.000000,0.450853
246.000000,0.443880
247.000000,0.437428
248.000000,0.422429
249.000000,0.394730
250.000000,0.380055
251.000000,0.373040
252.000000,0.364544
253.000000,0.361809
254.000000,0.362756
255.000000,0.358005
256.000000,0.347533
257.000000,0.322651
258.000000,0.298545
259.000000,0.284262
260.000000,0.280017
261.000000,0.276531
262.000000,0.277265
263.000000,0.275257
264.000000,0.266589
265.000000,0.261287
266.000000,0.270824
267.000000,0.280474
268.000000,0.291092
269.000000,0.299996
270.000000,0.311089
271.000000,0.321638
272.000000,0.326259
273.000000,0.330794
274.000000,0.338490
275.000000,0.346996
276.000000,0.358723
277.000000,0.369254
278.000000,0.378942
279.000000,0.387063
280.000000,0.390322
281.000000,0.394802
282.000000,0.392211
283.000000,0.378057
284.000000,0.373913
285.000000,0.382019
286.000000,0.394802
287.000000,0.399508
288.000000,0.407686
289.000000,0.410824
290.000000,0.415872
291.000000,0.420038
292.000000,0.418980
293.000000,0.414146
294.000000,0.418411
295.000000,0.416356
296.000000,0.411033
297.000000,0.399581
298.000000,0.383854
299.000000,0.380942
300.000000,0.379202
301.000000,0.376009
302.000000,0.370975
303.000000,0.364012
304.000000,0.357016
305.000000,0.351600
306.000000,0.347496
307.000000,0.343915
308.000000,0.341709
309.000000,0.340743
310.000000,0.338853
311.000000,0.335874
312.000000,0.334443
313.000000,0.332568
314.000000,0.334955
315.000000,0.341756
316.000000,0.350096
317.000000,0.360834
318.000000,0.372894
319.000000,0.385916
320.000000,0.397665
321.000000,0.410551
322.000000,0.422603
323.000000,0.433698
324.000000,0.443919
325.000000,0.450666
326.000000,0.439115
327.000000,0.446738
328.000000,0.453415
329.000000,0.457664
330.000000,0.464507
331.000000,0.476996
332.000000,0.490399
333.000000,0.501263
334.000000,0.508132
335.000000,0.513684
336.000000,0.503937
337.000000,0.478166
338.000000,0.454460
339.000000,0.445503
340.000000,0.441927
341.000000,0.431338
342.000000,0.410024
343.000000,0.399610
344.000000,0.397512
345.000000,0.392861
346.000000,0.396682
347.000000,0.392566
348.000000,0.376127
349.000000,0.377900
350.000000,0.389058
351.000000,0.397989
352.000000,0.405285
353.000000,0.418130
354.000000,0.426367
355.000000,0.423176
356.000000,0.422501
357.000000,0.432352
358.000000,0.438132
359.000000,0.436853
360.000000,0.439201
361.000000,0.438407
362.000000,0.434071
363.000000,0.433905
364.000000,0.428254
365.000000,0.423248
366.000000,0.421471
367.000000,0.409271
368.000000,0.399229
369.000000,0.393626
370.000000,0.382989
371.000000,0.372249
372.000000,0.366152
373.000000,0.366378
374.000000,0.363236
375.000000,0.352728
376.000000,0.329363
377.000000,0.301310
378.000000,0.284773
379.000000,0.274313
380.000000,0.275144
381.000000,0.277984
382.000000,0.276409
383.000000,0.270399
384.000000,0.264790
385.000000,0.270760
386.000000,0.278816
387.000000,0.289464
388.000000,0.298440
389.000000,0.308588
390.000000,0.318953
391.000000,0.329637
392.000000,0.334400
393.000000,0.341186
394.000000,0.350123
395.000000,0.357531
396.000000,0.365229
397.000000,0.373487
398.000000,0.383104
399.000000,0.388871
400.000000,0.383117
401.000000,0.373531
402.000000,0.367472
403.000000,0.376493
404.000000,0.388883
405.000000,0.400696
406.000000,0.412163
407.000000,0.418483
408.000000,0.427410
409.000000,0.435781
410.000000,0.442235
411.000000,0.442546
412.000000,0.444960
413.000000,0.452848
414.000000,0.453905
415.000000,0.450164
416.000000,0.442505
417.000000,0.438923
418.000000,0.431921
419.000000,0.418634
420.000000,0.409238
421.000000,0.406018
422.000000,0.400634
423.000000,0.395579
424.000000,0.391597
425.000000,0.385851
426.000000,0.378482
427.000000,0.370747
428.000000,0.365764
429.000000,0.361395
430.000000,0.355875
431.000000,0.349609
432.000000,0.345355
433.000000,0.336159
434.000000,0.331306
435.000000,0.337323
436.000000,0.336989
437.000000,0.333130
438.000000,0.343616
439.000000,0.355437
440.000000,0.370790
441.000000,0.385756
442.000000,0.398974
443.000000,0.413005
444.000000,0.423850
445.000000,0.437174
446.000000,0.448701
447.000000,0.456384
448.000000,0.452690
449.000000,0.463275
450.000000,0.473428
451.000000,0.478948
452.000000,0.482475
453.000000,0.483958
454.000000,0.484111
455.000000,0.489327
456.000000,0.496360
457.000000,0.504614
458.000000,0.509786
459.000000,0.512004
460.000000,0.492252
461.000000,0.471238
462.000000,0.442734
463.000000,0.424606
464.000000,0.409894
465.000000,0.382897
466.000000,0.366709
467.000000,0.376386
468.000000,0.381116
469.000000,0.386470
470.000000,0.391003
471.000000,0.397053
472.000000,0.405585
473.000000,0.413878
474.000000,0.420931
475.000000,0.426465
476.000000,0.419534
477.000000,0.420261
478.000000,0.424503
479.000000,0.427895
480.000000,0.428490
481.000000,0.429288
482.000000,0.430433
483.000000,0.424194
484.000000,0.425393
485.000000,0.421640
486.000000,0.414802
487.000000,0.406073
488.000000,0.406549
489.000000,0.405530
490.000000,0.396331
491.000000,0.389439
492.000000,0.384579
493.000000,0.384853
494.000000,0.385942
495.000000,0.383465
496.000000,0.372346
497.000000,0.347375
498.000000,0.317702
499.000000,0.296606
500.000000,0.289033
501.000000,0.278981
502.000000,0.273565
503.000000,0.270017
504.000000,0.267766
505.000000,0.255316
506.000000,0.255367
507.000000,0.260995
508.000000,0.267723
509.000000,0.277882
510.000000,0.286590
511.000000,0.298188
512.000000,0.309009
513.000000,0.314254
514.000000,0.318085
515.000000,0.329428
516.000000,0.339957
517.000000,0.350991
518.000000,0.362580
519.000000,0.373891
520.000000,0.381909
521.000000,0.384930
522.000000,0.385159
523.000000,0.379993
524.000000,0.379906
525.000000,0.387005
526.000000,0.394804
527.000000,0.402586
528.000000,0.412221
529.000000,0.420622
530.000000,0.426376
531.000000,0.430825
532.000000,0.435500
533.000000,0.442140
534.000000,0.445141
535.000000,0.442315
536.000000,0.437711
537.000000,0.427424
538.000000,0.414592
539.000000,0.409645
540.000000,0.396015
541.000000,0.394459
542.000000,0.389852
543.000000,0.384086
544.000000,0.378106
545.000000,0.376837
546.000000,0.370373
547.000000,0.363357
548.000000,0.358053
549.000000,0.354401
550.000000,0.350867
551.000000,0.346802
552.000000,0.342356
553.000000,0.332534
554.000000,0.324688
555.000000,0.324382
556.000000,0.328928
557.000000,0.335518
558.000000,0.345686
559.000000,0.360707
560.000000,0.372363
561.000000,0.385165
562.000000,0.396080
563.000000,0.407983
564.000000,0.420211
565.000000,0.432856
566.000000,0.442814
567.000000,0.447076
568.000000,0.428025
569.000000,0.408290
570.000000,0.408060
571.000000,0.417187
572.000000,0.433494
573.000000,0.446421
574.000000,0.454147
575.000000,0.454193
576.000000,0.460055
577.000000,0.464454
578.000000,0.465664
579.000000,0.453602
580.000000,0.429734
581.000000,0.430746
582.000000,0.432782
583.000000,0.432348
584.000000,0.409742
585.000000,0.382339
586.000000,0.379101
587.000000,0.384483
588.000000,0.385551
589.000000,0.374372
590.000000,0.370352
591.000000,0.353737
592.000000,0.363469
593.000000,0.375133
594.000000,0.386440
595.000000,0.398901
596.000000,0.411918
597.000000,0.423353
598.000000,0.426054
599.000000,0.429872
600.000000,0.439033
