Time(s),radius001,radius01,radius02,radius03,radius04,radius05
62.000000,0.164816,0.252689,0.224727,0.413966,0.493452,0.390258
63.000000,0.167078,0.260045,0.233632,0.425980,0.502729,0.394893
64.000000,0.170625,0.263366,0.243678,0.438066,0.512138,0.399310
65.000000,0.173102,0.265976,0.253156,0.447928,0.519489,0.403231
66.000000,0.174506,0.268038,0.262765,0.456885,0.522835,0.404518
67.000000,0.174181,0.267882,0.272794,0.465995,0.530845,0.405429
68.000000,0.175198,0.265929,0.282959,0.474377,0.538320,0.406232
69.000000,0.172903,0.264203,0.293458,0.480414,0.547097,0.406342
70.000000,0.171065,0.262400,0.303385,0.491081,0.556414,0.407883
71.000000,0.170640,0.259949,0.312989,0.500786,0.565467,0.408522
72.000000,0.171724,0.259801,0.322925,0.511519,0.572735,0.408456
73.000000,0.169381,0.259115,0.333386,0.521834,0.580952,0.411501
74.000000,0.169562,0.260018,0.342032,0.528206,0.588654,0.412288
75.000000,0.171496,0.261071,0.351474,0.535051,0.597063,0.414195
76.000000,0.174074,0.259735,0.362015,0.538962,0.602951,0.416672
77.000000,0.174363,0.255760,0.371633,0.537727,0.608813,0.419120
78.000000,0.171442,0.253449,0.379080,0.540630,0.613898,0.424806
79.000000,0.166728,0.248513,0.386138,0.540689,0.620379,0.430291
80.000000,0.161434,0.239509,0.393315,0.539730,0.626708,0.435549
81.000000,0.155859,0.225080,0.399110,0.533299,0.629530,0.442495
82.000000,0.148733,0.210428,0.403361,0.527943,0.630495,0.449071
83.000000,0.140844,0.203877,0.406198,0.521914,0.630915,0.456077
84.000000,0.132293,0.199340,0.406124,0.516179,0.632644,0.463336
85.000000,0.133252,0.197589,0.404997,0.508692,0.634328,0.470071
86.000000,0.135587,0.195772,0.402501,0.501848,0.633893,0.477241
87.000000,0.137552,0.192586,0.400020,0.495520,0.631224,0.485247
88.000000,0.141873,0.185292,0.398419,0.489483,0.631872,0.492662
89.000000,0.147993,0.180076,0.395832,0.482760,0.632441,0.499557
90.000000,0.152438,0.179893,0.392715,0.475806,0.634596,0.506391
91.000000,0.155866,0.182576,0.389720,0.470524,0.634347,0.512184
92.000000,0.161732,0.178830,0.386551,0.465174,0.635867,0.522338
93.000000,0.166723,0.172060,0.383021,0.454129,0.636623,0.530758
94.000000,0.170477,0.168238,0.377640,0.438307,0.636836,0.539904
95.000000,0.174200,0.165271,0.369859,0.427954,0.635661,0.548736
96.000000,0.177342,0.161908,0.362312,0.411085,0.635130,0.558294
97.000000,0.179196,0.160519,0.355827,0.377590,0.637740,0.567778
98.000000,0.178384,0.159446,0.347502,0.346869,0.638106,0.575794
99.000000,0.179881,0.159981,0.339459,0.341115,0.634419,0.583105
100.000000,0.183929,0.161770,0.333912,0.331330,0.630961,0.592284
101.000000,0.189137,0.161741,0.329067,0.327747,0.632348,0.599747
102.000000,0.191577,0.161316,0.327523,0.323693,0.636794,0.607772
103.000000,0.190728,0.158532,0.325711,0.321420,0.635651,0.616579
104.000000,0.188220,0.155362,0.325825,0.322927,0.636275,0.625429
105.000000,0.184944,0.151577,0.325591,0.324448,0.637231,0.635094
106.000000,0.182445,0.147683,0.326280,0.326800,0.638804,0.644923
107.000000,0.179675,0.146975,0.326334,0.329089,0.639801,0.654602
108.000000,0.178657,0.148809,0.324299,0.331072,0.637280,0.664674
109.000000,0.178140,0.151982,0.321634,0.332473,0.631998,0.671535
110.000000,0.179575,0.156950,0.317064,0.331364,0.622508,0.676445
111.000000,0.181683,0.163109,0.314584,0.330261,0.605148,0.680416
112.000000,0.184721,0.170530,0.312709,0.328105,0.602302,0.676439
113.000000,0.189024,0.177594,0.311632,0.328424,0.596806,0.672762
114.000000,0.194598,0.185336,0.310108,0.328046,0.590355,0.672244
115.000000,0.200452,0.193293,0.309725,0.328288,0.582359,0.671944
116.000000,0.204290,0.201454,0.311044,0.330203,0.572456,0.668938
117.000000,0.204734,0.208403,0.309760,0.332250,0.565170,0.662193
118.000000,0.205135,0.213458,0.310945,0.334192,0.557290,0.659764
119.000000,0.207236,0.219182,0.313477,0.337795,0.548281,0.658927
120.000000,0.209566,0.224430,0.317621,0.340671,0.538702,0.659462
121.000000,0.211058,0.225516,0.322676,0.342848,0.528105,0.659244
122.000000,0.214225,0.227038,0.328102,0.348545,0.517033,0.657954
123.000000,0.219502,0.226896,0.335151,0.356161,0.506514,0.655427
124.000000,0.225350,0.230045,0.341639,0.364054,0.492467,0.656534
125.000000,0.228797,0.233804,0.347658,0.371341,0.471359,0.658512
126.000000,0.229482,0.235559,0.354773,0.380251,0.460574,0.662696
127.000000,0.228962,0.235428,0.363564,0.388583,0.455270,0.665549
128.000000,0.227916,0.235916,0.370107,0.395947,0.450399,0.667668
129.000000,0.226013,0.235299,0.377945,0.403770,0.445942,0.667505
130.000000,0.223046,0.234421,0.385732,0.409991,0.441659,0.669498
131.000000,0.221171,0.230294,0.392572,0.417412,0.438589,0.668787
132.000000,0.219476,0.225638,0.399548,0.425255,0.430804,0.664080
133.000000,0.215375,0.221177,0.406056,0.432357,0.421486,0.650845
134.000000,0.211560,0.219540,0.410426,0.439638,0.408690,0.652744
135.000000,0.204647,0.218784,0.417787,0.446844,0.400094,0.657940
136.000000,0.187455,0.217613,0.420965,0.453674,0.391755,0.658985
137.000000,0.174646,0.215566,0.423614,0.460629,0.383978,0.660796
138.000000,0.168116,0.216361,0.425347,0.467923,0.376941,0.663289
139.000000,0.164857,0.219622,0.429482,0.475037,0.372146,0.666177
140.000000,0.164474,0.222587,0.431501,0.482767,0.367628,0.671410
141.000000,0.167022,0.226854,0.430150,0.490511,0.364077,0.677284
142.000000,0.169964,0.231487,0.425898,0.496818,0.359528,0.677044
143.000000,0.172069,0.236499,0.421639,0.502575,0.354061,0.676066
144.000000,0.168739,0.240540,0.418656,0.506878,0.347301,0.674229
145.000000,0.167553,0.245562,0.414485,0.510794,0.342260,0.671560
146.000000,0.167420,0.250237,0.407462,0.511430,0.339640,0.668665
147.000000,0.170974,0.253799,0.399431,0.511608,0.337625,0.665826
148.000000,0.169129,0.259377,0.391452,0.508749,0.335684,0.657083
149.000000,0.166535,0.265173,0.385822,0.504956,0.334208,0.652151
150.000000,0.166402,0.272070,0.381302,0.500045,0.332067,0.645745
151.000000,0.162580,0.276755,0.383425,0.498268,0.323651,0.639885
152.000000,0.161479,0.281169,0.386443,0.492846,0.311678,0.633206
153.000000,0.161505,0.287335,0.389102,0.490671,0.309623,0.625463
154.000000,0.161256,0.293840,0.392133,0.487092,0.312400,0.618433
155.000000,0.161059,0.299836,0.394082,0.484379,0.313457,0.610430
156.000000,0.159399,0.304746,0.393485,0.480879,0.316704,0.602445
157.000000,0.156029,0.309598,0.391366,0.475435,0.315859,0.594318
158.000000,0.151607,0.313384,0.389669,0.474080,0.317063,0.583893
159.000000,0.145449,0.315229,0.388073,0.472113,0.318420,0.572839
160.000000,0.138372,0.318846,0.383791,0.471448,0.320601,0.561550
161.000000,0.135021,0.320112,0.378134,0.472853,0.319528,0.553462
162.000000,0.132179,0.321054,0.372178,0.475218,0.319673,0.546893
163.000000,0.132927,0.319504,0.363352,0.476092,0.319292,0.534216
164.000000,0.135578,0.315129,0.354678,0.479473,0.320119,0.523059
165.000000,0.139446,0.312340,0.343374,0.482506,0.320294,0.513193
166.000000,0.143998,0.308115,0.331907,0.487187,0.320618,0.503801
167.000000,0.148591,0.303241,0.322420,0.490620,0.320720,0.493521
168.000000,0.153440,0.295182,0.313963,0.489647,0.321836,0.484388
169.000000,0.156661,0.293617,0.301734,0.481406,0.323756,0.473867
170.000000,0.161381,0.294390,0.290533,0.479709,0.324912,0.463049
171.000000,0.165413,0.295531,0.281410,0.472291,0.326012,0.455804
172.000000,0.168679,0.297005,0.273500,0.465676,0.329296,0.448937
173.000000,0.170115,0.298958,0.264703,0.464593,0.332872,0.442887
174.000000,0.169398,0.298369,0.259086,0.459771,0.338189,0.438751
175.000000,0.168689,0.297066,0.253653,0.454415,0.340137,0.435060
176.000000,0.168914,0.295508,0.250575,0.448910,0.343687,0.432623
177.000000,0.170371,0.294550,0.245410,0.440753,0.349249,0.426428
178.000000,0.174616,0.293572,0.242444,0.432143,0.356201,0.422631
179.000000,0.178273,0.291445,0.240070,0.422814,0.363124,0.417342
180.000000,0.176199,0.285650,0.237677,0.412309,0.369225,0.413725
181.000000,0.169786,0.280041,0.235299,0.404151,0.375029,0.408906
182.000000,0.162430,0.269408,0.234863,0.396856,0.380324,0.406302
183.000000,0.157886,0.253180,0.233557,0.386834,0.382911,0.401810
184.000000,0.153436,0.239563,0.234257,0.375517,0.388205,0.398321
185.000000,0.151224,0.229510,0.237100,0.362537,0.391057,0.397068
186.000000,0.150619,0.220941,0.240740,0.351785,0.396243,0.396792
187.000000,0.151662,0.214608,0.242727,0.340164,0.402444,0.398138
188.000000,0.154464,0.210883,0.241462,0.332030,0.408211,0.401196
189.000000,0.158287,0.209078,0.242709,0.325920,0.412772,0.403825
190.000000,0.163485,0.203327,0.241059,0.323047,0.419580,0.406954
191.000000,0.168712,0.196205,0.238474,0.315599,0.424986,0.407978
192.000000,0.170477,0.189417,0.236842,0.310418,0.431223,0.404670
193.000000,0.173631,0.186219,0.235116,0.307497,0.433455,0.402516
194.000000,0.174162,0.185917,0.233701,0.303767,0.430223,0.400763
195.000000,0.178028,0.183562,0.232632,0.299381,0.431180,0.398914
196.000000,0.180184,0.179862,0.232038,0.295747,0.433902,0.397660
197.000000,0.182555,0.178229,0.231888,0.292806,0.444795,0.398084
198.000000,0.187602,0.177074,0.231675,0.289740,0.456725,0.397708
199.000000,0.196979,0.181962,0.232639,0.287316,0.463121,0.397414
200.000000,0.204085,0.179335,0.233784,0.285210,0.466351,0.393571
201.000000,0.208368,0.178439,0.234026,0.283942,0.465934,0.390869
202.000000,0.212225,0.177523,0.236014,0.286157,0.465270,0.392342
203.000000,0.211890,0.174345,0.238003,0.289968,0.467790,0.393376
204.000000,0.209244,0.173379,0.238035,0.290103,0.473067,0.393862
205.000000,0.208337,0.170887,0.235167,0.291777,0.475946,0.394992
206.000000,0.207740,0.171068,0.229746,0.290762,0.485840,0.396088
207.000000,0.206553,0.168783,0.227897,0.289746,0.499470,0.396858
208.000000,0.202448,0.167797,0.237683,0.288683,0.511745,0.398398
209.000000,0.195643,0.165669,0.247867,0.286431,0.523696,0.400658
210.000000,0.184891,0.165443,0.256927,0.285071,0.534849,0.402440
211.000000,0.178498,0.167279,0.266970,0.284532,0.544184,0.403667
212.000000,0.171595,0.171046,0.276994,0.282731,0.551321,0.405519
213.000000,0.168120,0.176118,0.287517,0.283051,0.558323,0.409127
214.000000,0.169993,0.183190,0.298018,0.283860,0.563668,0.411844
215.000000,0.171324,0.190483,0.309382,0.284443,0.565814,0.414031
216.000000,0.174747,0.198710,0.320176,0.285339,0.567359,0.416699
217.000000,0.176898,0.206868,0.331313,0.286980,0.565815,0.420368
218.000000,0.173350,0.214642,0.342119,0.287514,0.563552,0.419326
219.000000,0.169313,0.222965,0.354227,0.289189,0.557565,0.419304
220.000000,0.171243,0.231841,0.365401,0.291245,0.550033,0.424503
221.000000,0.173837,0.240484,0.376224,0.293921,0.546491,0.431097
222.000000,0.173198,0.245557,0.386390,0.296807,0.541730,0.437668
223.000000,0.166625,0.253119,0.400554,0.298684,0.534416,0.442616
224.000000,0.166867,0.263444,0.421908,0.298616,0.524036,0.450399
225.000000,0.165850,0.275379,0.428943,0.300874,0.516774,0.457560
226.000000,0.165553,0.285924,0.437082,0.302061,0.508848,0.464001
227.000000,0.166250,0.286963,0.444126,0.303303,0.502031,0.465513
228.000000,0.168240,0.289552,0.449976,0.307022,0.494794,0.456686
229.000000,0.169123,0.294068,0.454936,0.312025,0.487302,0.440420
230.000000,0.163367,0.293316,0.458998,0.317236,0.479888,0.446317
231.000000,0.159361,0.295976,0.462350,0.322269,0.471907,0.442307
232.000000,0.156294,0.297117,0.462757,0.326015,0.462861,0.439112
233.000000,0.153739,0.296973,0.462922,0.331522,0.454423,0.436108
234.000000,0.146942,0.295511,0.461299,0.340620,0.444517,0.421979
235.000000,0.139311,0.293650,0.457826,0.350322,0.430962,0.416586
236.000000,0.135923,0.291515,0.452774,0.360258,0.415949,0.412719
237.000000,0.133289,0.288544,0.447669,0.371296,0.389983,0.399182
238.000000,0.133392,0.282897,0.441516,0.381843,0.372895,0.400653
239.000000,0.136615,0.272270,0.436495,0.392134,0.368168,0.415221
240.000000,0.140011,0.269709,0.431653,0.400319,0.363614,0.428680
241.000000,0.143195,0.263064,0.425182,0.409179,0.363355,0.440746
242.000000,0.145729,0.257614,0.417460,0.419173,0.362725,0.453761
243.000000,0.148672,0.256033,0.408554,0.428188,0.365252,0.466644
244.000000,0.150169,0.255023,0.388205,0.436389,0.368155,0.480216
245.000000,0.154252,0.254598,0.367069,0.445239,0.370869,0.493941
246.000000,0.159564,0.253433,0.357042,0.459585,0.373557,0.507428
247.000000,0.165738,0.252186,0.343447,0.471395,0.376517,0.522707
248.000000,0.168659,0.250468,0.320076,0.481241,0.377220,0.536851
249.000000,0.171106,0.248472,0.315425,0.490606,0.378852,0.551091
250.000000,0.169920,0.248755,0.310615,0.501519,0.377533,0.564837
251.000000,0.170508,0.249778,0.307108,0.509788,0.375526,0.579821
252.000000,0.173301,0.250886,0.306693,0.518587,0.374678,0.597459
253.000000,0.178468,0.253765,0.306550,0.527569,0.374712,0.621180
254.000000,0.182916,0.258187,0.307339,0.536199,0.375603,0.647550
255.000000,0.182611,0.262255,0.308442,0.543583,0.375096,0.674353
256.000000,0.178113,0.265233,0.309606,0.548181,0.375449,0.678449
257.000000,0.173796,0.266819,0.308780,0.550886,0.376963,0.681264
258.000000,0.169462,0.270120,0.308890,0.556304,0.379334,0.695081
259.000000,0.167156,0.274291,0.306078,0.556882,0.382838,0.696219
260.000000,0.165995,0.280527,0.301863,0.555028,0.387730,0.676815
261.000000,0.166515,0.286029,0.298692,0.551482,0.390267,0.669111
262.000000,0.168324,0.290712,0.297924,0.546637,0.396423,0.652714
263.000000,0.171333,0.295962,0.297928,0.541982,0.403176,0.643586
264.000000,0.174764,0.302601,0.298452,0.534989,0.409285,0.633027
265.000000,0.178979,0.308051,0.299273,0.528493,0.414486,0.620317
266.000000,0.181840,0.313151,0.300451,0.523190,0.420403,0.600838
267.000000,0.185713,0.318056,0.300578,0.511349,0.427683,0.588122
268.000000,0.186715,0.322080,0.304364,0.502231,0.435797,0.578992
269.000000,0.189625,0.324831,0.308149,0.492344,0.443517,0.573029
270.000000,0.192656,0.327022,0.313022,0.482973,0.453237,0.563403
271.000000,0.196973,0.328608,0.318765,0.474921,0.462764,0.551273
272.000000,0.199811,0.330182,0.324961,0.465179,0.472321,0.538153
273.000000,0.202631,0.329392,0.330824,0.459720,0.482072,0.528828
274.000000,0.208463,0.326584,0.337681,0.451322,0.491774,0.519789
275.000000,0.215189,0.323326,0.345239,0.440975,0.501118,0.514079
276.000000,0.220982,0.320562,0.352626,0.427588,0.510348,0.513211
277.000000,0.224119,0.317400,0.359652,0.408696,0.519196,0.505676
278.000000,0.225308,0.312799,0.367181,0.380735,0.528946,0.500919
279.000000,0.224517,0.305518,0.373210,0.350337,0.538262,0.491762
280.000000,0.222787,0.299702,0.377910,0.343713,0.547638,0.482920
281.000000,0.220337,0.298898,0.384173,0.340146,0.554169,0.474353
282.000000,0.218395,0.300728,0.389727,0.337361,0.562510,0.464196
283.000000,0.217567,0.302319,0.395837,0.333772,0.570972,0.453956
284.000000,0.215967,0.301302,0.398828,0.334006,0.579153,0.443310
285.000000,0.211695,0.300722,0.399096,0.335139,0.584580,0.434308
286.000000,0.208207,0.299563,0.400327,0.336260,0.592665,0.427883
287.000000,0.198814,0.297217,0.402197,0.338370,0.598972,0.420066
288.000000,0.183947,0.291554,0.401170,0.341579,0.604973,0.412576
289.000000,0.175474,0.284328,0.401329,0.345461,0.611888,0.406748
290.000000,0.172312,0.275741,0.400241,0.345518,0.619025,0.406224
291.000000,0.172526,0.262275,0.396045,0.344164,0.623575,0.409573
292.000000,0.175869,0.248562,0.389952,0.342712,0.629512,0.412600
293.000000,0.179342,0.237235,0.385177,0.342228,0.632527,0.416371
294.000000,0.178652,0.229663,0.378956,0.340944,0.635625,0.421165
295.000000,0.176900,0.224352,0.372253,0.340388,0.636240,0.425403
296.000000,0.175543,0.220346,0.370600,0.340765,0.638763,0.428375
297.000000,0.174709,0.218012,0.367234,0.343088,0.640750,0.428549
298.000000,0.177018,0.213593,0.368406,0.345265,0.645604,0.430110
299.000000,0.177671,0.209801,0.370249,0.346679,0.642276,0.430920
300.000000,0.177233,0.204482,0.372676,0.348288,0.644869,0.431813
301.000000,0.177185,0.199362,0.375340,0.350944,0.646780,0.431116
302.000000,0.175751,0.195511,0.375699,0.353927,0.646476,0.430393
303.000000,0.176131,0.194803,0.375388,0.357140,0.646313,0.430585
304.000000,0.176054,0.192233,0.374860,0.363768,0.647436,0.430529
305.000000,0.177849,0.191067,0.372056,0.371946,0.647541,0.429681
306.000000,0.179607,0.189619,0.368582,0.378933,0.649028,0.429391
307.000000,0.177791,0.190499,0.362987,0.387147,0.648744,0.430896
308.000000,0.171667,0.191212,0.357258,0.396372,0.649117,0.431269
309.000000,0.168417,0.190154,0.348358,0.403978,0.652141,0.433061
310.000000,0.166477,0.189793,0.339547,0.411161,0.655143,0.437572
311.000000,0.162857,0.189234,0.331249,0.419228,0.654039,0.443345
312.000000,0.154208,0.187152,0.321663,0.426569,0.652977,0.449394
313.000000,0.151914,0.185933,0.310600,0.433098,0.654682,0.455895
314.000000,0.148620,0.184046,0.299105,0.440311,0.647392,0.463983
315.000000,0.147777,0.183022,0.287630,0.447317,0.645599,0.471062
316.000000,0.148818,0.181565,0.279369,0.454076,0.646259,0.478545
317.000000,0.152227,0.179275,0.272184,0.460922,0.646012,0.485844
318.000000,0.156754,0.176670,0.264959,0.468642,0.648690,0.493419
319.000000,0.161966,0.175003,0.258484,0.475131,0.650838,0.500921
320.000000,0.166030,0.172562,0.253287,0.483343,0.652253,0.508506
321.000000,0.172225,0.167481,0.247135,0.490280,0.650950,0.515698
322.000000,0.179023,0.167362,0.242272,0.494243,0.644115,0.522202
323.000000,0.182543,0.172618,0.240563,0.500441,0.638464,0.530459
324.000000,0.182432,0.179608,0.238533,0.506640,0.633582,0.539842
325.000000,0.184913,0.185810,0.236516,0.512711,0.628359,0.549308
326.000000,0.184922,0.193443,0.235274,0.516002,0.623921,0.558283
327.000000,0.183713,0.202578,0.234541,0.519769,0.618222,0.566908
328.000000,0.181347,0.212296,0.231183,0.523970,0.611631,0.576391
329.000000,0.180918,0.221447,0.229259,0.527220,0.604653,0.584973
330.000000,0.181277,0.230868,0.229818,0.526393,0.598396,0.593168
331.000000,0.185981,0.240413,0.232298,0.522702,0.590220,0.602259
332.000000,0.190498,0.250030,0.234254,0.520986,0.579042,0.610921
333.000000,0.188590,0.260326,0.234893,0.517831,0.566258,0.619076
334.000000,0.185612,0.270455,0.234309,0.515777,0.551924,0.627228
335.000000,0.181395,0.279133,0.234131,0.511045,0.538390,0.635025
336.000000,0.176194,0.287591,0.229869,0.507672,0.525084,0.644820
337.000000,0.170852,0.296759,0.227966,0.503840,0.513007,0.652707
338.000000,0.166694,0.303651,0.226496,0.499669,0.502582,0.660154
339.000000,0.164052,0.304886,0.225424,0.495928,0.494600,0.666397
340.000000,0.163190,0.308773,0.223829,0.493959,0.484871,0.671586
341.000000,0.164388,0.311050,0.220838,0.490985,0.474474,0.674028
342.000000,0.167040,0.313029,0.219816,0.485606,0.463459,0.675415
343.000000,0.171966,0.313095,0.218387,0.482899,0.452456,0.675887
344.000000,0.176697,0.312132,0.216277,0.482275,0.440947,0.673366
345.000000,0.181237,0.310017,0.211591,0.485999,0.430765,0.671951
346.000000,0.184004,0.307981,0.205726,0.490037,0.425465,0.671223
347.000000,0.187094,0.305633,0.197657,0.492648,0.417571,0.668984
348.000000,0.187721,0.301845,0.197364,0.492370,0.409645,0.665814
349.000000,0.188342,0.298215,0.202237,0.489527,0.402561,0.663573
350.000000,0.189397,0.294014,0.208141,0.480582,0.394628,0.659406
351.000000,0.191851,0.289043,0.215769,0.472601,0.388600,0.656149
352.000000,0.194969,0.284205,0.223161,0.465958,0.382058,0.655454
353.000000,0.200045,0.280554,0.231131,0.460600,0.375538,0.655199
354.000000,0.206386,0.278497,0.240198,0.452032,0.372157,0.654912
355.000000,0.212991,0.277073,0.250524,0.444460,0.369472,0.655367
356.000000,0.215310,0.276321,0.260825,0.437347,0.365727,0.656100
357.000000,0.214263,0.275006,0.269355,0.431160,0.360141,0.656984
358.000000,0.213637,0.272576,0.280707,0.422492,0.354814,0.658020
359.000000,0.211068,0.269660,0.290269,0.412064,0.349963,0.661242
360.000000,0.208372,0.265555,0.302697,0.403809,0.346861,0.663511
361.000000,0.206372,0.260550,0.313750,0.394725,0.343833,0.664295
362.000000,0.204818,0.259500,0.324042,0.383324,0.340409,0.664425
363.000000,0.201772,0.259500,0.333968,0.373048,0.339830,0.662301
364.000000,0.195945,0.260000,0.343527,0.361907,0.337503,0.661477
365.000000,0.185775,0.261217,0.354273,0.349882,0.325230,0.657353
366.000000,0.175818,0.265138,0.363515,0.338628,0.322141,0.661119
367.000000,0.169401,0.267273,0.372913,0.327344,0.316931,0.665242
368.000000,0.168788,0.269827,0.381843,0.318242,0.320380,0.665883
369.000000,0.169637,0.271874,0.389762,0.310230,0.320026,0.668104
370.000000,0.171657,0.274877,0.397686,0.304796,0.320050,0.671357
371.000000,0.175033,0.278354,0.402966,0.298738,0.319904,0.673909
372.000000,0.176450,0.284133,0.407772,0.293886,0.317266,0.677231
373.000000,0.175953,0.290048,0.413434,0.288361,0.314418,0.678067
374.000000,0.176540,0.295114,0.416928,0.283852,0.314509,0.676047
375.000000,0.174500,0.300920,0.416259,0.278949,0.314701,0.676662
376.000000,0.173506,0.307585,0.415216,0.275386,0.313499,0.674607
377.000000,0.172061,0.313115,0.411276,0.271448,0.312650,0.669578
378.000000,0.169663,0.317913,0.409503,0.271548,0.311395,0.664840
379.000000,0.167091,0.321884,0.406706,0.268856,0.310398,0.659979
380.000000,0.163002,0.325431,0.404245,0.268149,0.310536,0.654504
381.000000,0.161268,0.326268,0.399965,0.266731,0.310964,0.649488
382.000000,0.160823,0.326013,0.396572,0.266201,0.312418,0.644901
383.000000,0.160338,0.326992,0.393453,0.268948,0.313323,0.640821
384.000000,0.160413,0.325763,0.389608,0.270524,0.315263,0.636835
385.000000,0.166937,0.321726,0.383204,0.271236,0.317380,0.631340
386.000000,0.164305,0.318813,0.379771,0.275128,0.321743,0.626286
387.000000,0.160556,0.316063,0.374044,0.273167,0.324379,0.620078
388.000000,0.155059,0.312019,0.361475,0.271174,0.328034,0.615549
389.000000,0.149006,0.308207,0.345126,0.269583,0.332708,0.609654
390.000000,0.143797,0.300912,0.337356,0.267323,0.337853,0.604492
391.000000,0.137183,0.298124,0.329919,0.265923,0.345282,0.597796
392.000000,0.137288,0.296632,0.326239,0.264685,0.352914,0.590903
393.000000,0.139448,0.298281,0.323178,0.264751,0.360673,0.583741
394.000000,0.142046,0.300329,0.322879,0.264855,0.367552,0.577866
395.000000,0.144946,0.300592,0.322303,0.265656,0.374162,0.572447
396.000000,0.149402,0.302086,0.322635,0.266279,0.380397,0.565870
397.000000,0.153754,0.301523,0.323289,0.266668,0.384527,0.560992
