Time(s),Radius(m)
213.000000,0.121480
214.000000,0.119492
215.000000,0.115677
216.000000,0.111004
217.000000,0.109988
218.000000,0.112782
219.000000,0.114678
220.000000,0.111875
221.000000,0.110785
222.000000,0.111423
223.000000,0.114251
224.000000,0.118331
225.000000,0.123371
226.000000,0.131471
227.000000,0.139792
228.000000,0.135941
229.000000,0.128391
230.000000,0.121875
231.000000,0.122397
232.000000,0.125412
233.000000,0.125790
234.000000,0.127030
235.000000,0.129838
236.000000,0.136953
237.000000,0.145305
238.000000,0.146368
239.000000,0.139537
240.000000,0.130644
241.000000,0.126346
242.000000,0.124487
243.000000,0.124045
244.000000,0.123884
245.000000,0.123497
246.000000,0.121899
247.000000,0.121421
248.000000,0.117866
249.000000,0.113494
250.000000,0.112630
251.000000,0.113759
252.000000,0.115713
253.000000,0.119734
254.000000,0.122143
255.000000,0.120877
256.000000,0.120690
257.000000,0.123705
258.000000,0.127511
259.000000,0.132455
260.000000,0.139163
261.000000,0.142504
262.000000,0.137470
263.000000,0.130853
264.000000,0.124851
265.000000,0.125520
266.000000,0.128449
267.000000,0.128766
268.000000,0.128776
269.000000,0.131595
270.000000,0.136941
271.000000,0.146389
272.000000,0.149389
273.000000,0.148126
274.000000,0.136628
275.000000,0.131658
276.000000,0.131141
277.000000,0.128846
278.000000,0.128113
279.000000,0.125358
280.000000,0.124424
281.000000,0.122943
282.000000,0.118458
283.000000,0.114969
284.000000,0.112115
285.000000,0.111267
286.000000,0.112031
287.000000,0.115543
288.000000,0.115274
289.000000,0.113971
290.000000,0.114959
291.000000,0.119408
292.000000,0.123766
293.000000,0.128079
294.000000,0.130784
295.000000,0.133253
296.000000,0.132132
297.000000,0.133602
298.000000,0.127908
299.000000,0.125981
300.000000,0.126571
301.000000,0.126248
302.000000,0.126303
303.000000,0.127785
304.000000,0.131346
305.000000,0.141178
306.000000,0.144673
307.000000,0.137024
308.000000,0.127869
309.000000,0.123876
310.000000,0.122318
311.000000,0.124913
312.000000,0.122978
313.000000,0.119914
314.000000,0.117913
315.000000,0.117225
316.000000,0.115183
317.000000,0.115681
318.000000,0.119347
319.000000,0.123565
320.000000,0.123735
321.000000,0.128139
322.000000,0.129591
323.000000,0.127255
324.000000,0.125667
325.000000,0.125365
326.000000,0.129056
327.000000,0.132878
328.000000,0.138994
329.000000,0.142420
330.000000,0.144232
331.000000,0.141684
332.000000,0.138344
333.000000,0.133790
334.000000,0.133532
335.000000,0.133097
336.000000,0.130348
337.000000,0.128662
338.000000,0.130500
339.000000,0.136432
340.000000,0.142832
341.000000,0.145408
342.000000,0.137807
343.000000,0.127830
344.000000,0.124147
345.000000,0.123449
346.000000,0.125389
347.000000,0.124722
348.000000,0.122172
349.000000,0.122241
350.000000,0.126772
351.000000,0.129341
352.000000,0.120967
353.000000,0.118674
354.000000,0.116799
355.000000,0.116597
356.000000,0.120155
357.000000,0.120034
358.000000,0.118035
359.000000,0.118136
360.000000,0.119094
361.000000,0.122547
362.000000,0.127460
363.000000,0.131477
364.000000,0.137390
365.000000,0.134045
366.000000,0.132918
367.000000,0.137956
368.000000,0.134553
369.000000,0.137072
370.000000,0.134432
371.000000,0.129619
372.000000,0.129026
373.000000,0.133103
374.000000,0.140512
375.000000,0.141615
376.000000,0.134066
377.000000,0.124132
378.000000,0.119331
379.000000,0.115545
380.000000,0.113230
381.000000,0.113110
382.000000,0.113869
383.000000,0.111048
384.000000,0.109809
385.000000,0.106718
386.000000,0.104411
387.000000,0.105920
388.000000,0.108398
389.000000,0.110881
390.000000,0.115829
391.000000,0.115001
392.000000,0.113775
393.000000,0.114618
394.000000,0.117444
395.000000,0.122403
396.000000,0.127349
397.000000,0.130431
398.000000,0.126860
399.000000,0.127225
400.000000,0.120371
401.000000,0.121085
402.000000,0.122252
403.000000,0.121214
404.000000,0.119615
405.000000,0.120044
406.000000,0.125106
407.000000,0.132998
408.000000,0.139899
409.000000,0.135303
410.000000,0.124802
411.000000,0.120796
412.000000,0.118387
413.000000,0.116348
414.000000,0.115861
415.000000,0.114818
416.000000,0.112962
417.000000,0.110429
418.000000,0.110162
419.000000,0.106741
420.000000,0.106301
421.000000,0.108478
422.000000,0.116645
423.000000,0.120500
424.000000,0.119009
425.000000,0.118516
426.000000,0.119191
427.000000,0.121661
428.000000,0.126065
429.000000,0.131861
430.000000,0.134351
431.000000,0.134105
432.000000,0.132516
433.000000,0.127985
434.000000,0.123456
435.000000,0.126943
436.000000,0.126194
437.000000,0.122196
438.000000,0.119676
439.000000,0.124077
440.000000,0.131753
441.000000,0.137055
442.000000,0.134237
443.000000,0.125709
444.000000,0.121378
445.000000,0.117631
446.000000,0.116992
447.000000,0.116291
448.000000,0.113912
449.000000,0.111212
450.000000,0.108099
451.000000,0.106784
452.000000,0.102795
453.000000,0.102014
454.000000,0.102408
455.000000,0.106307
456.000000,0.111289
457.000000,0.109650
458.000000,0.109971
459.000000,0.111100
460.000000,0.114667
461.000000,0.120565
462.000000,0.127788
463.000000,0.129397
464.000000,0.127774
465.000000,0.127660
466.000000,0.125319
467.000000,0.125692
468.000000,0.125601
469.000000,0.122853
470.000000,0.120265
471.000000,0.123247
472.000000,0.128501
473.000000,0.135618
474.000000,0.143873
475.000000,0.145067
476.000000,0.132997
477.000000,0.127258
478.000000,0.124006
479.000000,0.122024
480.000000,0.121353
481.000000,0.118272
482.000000,0.115107
483.000000,0.114677
484.000000,0.107700
485.000000,0.099175
486.000000,0.099477
487.000000,0.104332
488.000000,0.109277
489.000000,0.117254
490.000000,0.121847
491.000000,0.118732
492.000000,0.115044
493.000000,0.116197
494.000000,0.120875
495.000000,0.125205
496.000000,0.128700
497.000000,0.131294
498.000000,0.130480
499.000000,0.131138
500.000000,0.134039
501.000000,0.134324
502.000000,0.131253
503.000000,0.126724
504.000000,0.124213
505.000000,0.126139
506.000000,0.130437
507.000000,0.138281
508.000000,0.148035
509.000000,0.150473
510.000000,0.141158
511.000000,0.134129
512.000000,0.130721
513.000000,0.126623
514.000000,0.126342
515.000000,0.126683
516.000000,0.128084
517.000000,0.127440
518.000000,0.123179
519.000000,0.122342
520.000000,0.121449
521.000000,0.119908
522.000000,0.120547
523.000000,0.118526
524.000000,0.121295
525.000000,0.120509
526.000000,0.119341
527.000000,0.119282
528.000000,0.120846
529.000000,0.124856
530.000000,0.129083
531.000000,0.131767
532.000000,0.130073
533.000000,0.126134
534.000000,0.128786
535.000000,0.124414
536.000000,0.122836
537.000000,0.121733
538.000000,0.119916
539.000000,0.120282
540.000000,0.123252
541.000000,0.130715
542.000000,0.139956
543.000000,0.142224
544.000000,0.133902
545.000000,0.127201
546.000000,0.122377
547.000000,0.122594
548.000000,0.122199
549.000000,0.121518
550.000000,0.121127
551.000000,0.120941
552.000000,0.122435
553.000000,0.122047
554.000000,0.119593
555.000000,0.115810
556.000000,0.113798
557.000000,0.116136
558.000000,0.116143
559.000000,0.121096
560.000000,0.121998
561.000000,0.120921
562.000000,0.121163
563.000000,0.126915
564.000000,0.132100
565.000000,0.135331
566.000000,0.141469
567.000000,0.136768
568.000000,0.134683
569.000000,0.128301
570.000000,0.126969
571.000000,0.122983
572.000000,0.118924
573.000000,0.121715
574.000000,0.126113
575.000000,0.130897
576.000000,0.138965
577.000000,0.143482
578.000000,0.132285
579.000000,0.125929
580.000000,0.120178
581.000000,0.116594
582.000000,0.117338
583.000000,0.117125
584.000000,0.117272
585.000000,0.117598
586.000000,0.118851
587.000000,0.118106
588.000000,0.116585
589.000000,0.116511
590.000000,0.117323
591.000000,0.120225
592.000000,0.122868
593.000000,0.122608
594.000000,0.121900
595.000000,0.122404
596.000000,0.124315
597.000000,0.128225
598.000000,0.132932
599.000000,0.138203
600.000000,0.141047
