Time(s),Radius(m)
372.000000,0.567922
373.000000,0.574148
374.000000,0.578736
375.000000,0.582702
376.000000,0.594826
377.000000,0.607040
378.000000,0.613250
379.000000,0.607693
380.000000,0.612380
381.000000,0.613501
382.000000,0.625722
383.000000,0.637646
384.000000,0.645869
385.000000,0.659367
386.000000,0.669959
387.000000,0.669869
388.000000,0.676241
389.000000,0.684103
390.000000,0.695264
391.000000,0.707315
392.000000,0.723512
393.000000,0.733100
394.000000,0.738270
395.000000,0.741405
396.000000,0.754233
397.000000,0.766179
398.000000,0.774586
399.000000,0.773507
400.000000,0.774460
401.000000,0.750583
402.000000,0.715453
403.000000,0.683635
404.000000,0.682251
405.000000,0.698760
406.000000,0.706348
407.000000,0.715561
408.000000,0.724646
409.000000,0.712765
410.000000,0.718435
411.000000,0.720589
412.000000,0.735056
413.000000,0.732113
414.000000,0.743298
415.000000,0.754461
416.000000,0.755709
417.000000,0.771863
418.000000,0.782411
419.000000,0.798662
420.000000,0.808483
421.000000,0.818293
422.000000,0.826977
423.000000,0.838181
424.000000,0.834131
425.000000,0.831148
426.000000,0.823248
427.000000,0.805625
428.000000,0.790634
429.000000,0.772447
430.000000,0.749841
431.000000,0.734597
432.000000,0.720355
433.000000,0.698661
434.000000,0.703992
435.000000,0.711746
436.000000,0.716003
437.000000,0.718154
438.000000,0.720932
439.000000,0.720128
440.000000,0.720216
441.000000,0.717014
442.000000,0.715634
443.000000,0.708695
444.000000,0.692597
445.000000,0.671036
446.000000,0.645618
447.000000,0.612014
448.000000,0.587015
449.000000,0.579355
450.000000,0.562393
451.000000,0.572202
452.000000,0.584793
453.000000,0.599108
454.000000,0.609309
455.000000,0.623185
456.000000,0.630832
457.000000,0.641281
458.000000,0.647870
459.000000,0.648916
460.000000,0.668020
461.000000,0.681047
462.000000,0.677774
463.000000,0.667967
464.000000,0.665231
465.000000,0.675376
466.000000,0.689912
467.000000,0.693662
468.000000,0.703985
469.000000,0.704723
470.000000,0.714757
471.000000,0.714843
472.000000,0.716063
473.000000,0.719290
474.000000,0.724112
475.000000,0.735160
476.000000,0.742389
477.000000,0.744297
478.000000,0.745686
479.000000,0.746703
480.000000,0.748706
481.000000,0.744690
482.000000,0.727728
483.000000,0.717093
484.000000,0.704865
485.000000,0.682977
486.000000,0.686934
487.000000,0.691953
488.000000,0.684881
489.000000,0.694838
490.000000,0.705672
491.000000,0.715589
492.000000,0.704012
493.000000,0.680472
494.000000,0.653179
495.000000,0.654880
496.000000,0.663513
497.000000,0.649200
498.000000,0.645233
499.000000,0.661328
500.000000,0.675684
501.000000,0.665369
502.000000,0.657674
503.000000,0.651156
504.000000,0.653644
505.000000,0.649141
506.000000,0.634695
507.000000,0.606221
508.000000,0.570398
509.000000,0.548110
510.000000,0.526809
511.000000,0.490456
512.000000,0.453975
513.000000,0.458022
514.000000,0.471161
515.000000,0.480105
516.000000,0.489765
517.000000,0.502141
518.000000,0.520252
519.000000,0.545582
520.000000,0.573966
521.000000,0.599493
522.000000,0.622522
523.000000,0.644238
524.000000,0.650975
525.000000,0.666823
526.000000,0.671046
527.000000,0.686076
528.000000,0.681905
529.000000,0.680692
530.000000,0.679723
531.000000,0.665708
532.000000,0.656776
533.000000,0.631690
534.000000,0.610964
535.000000,0.607653
536.000000,0.590670
537.000000,0.597296
538.000000,0.612261
539.000000,0.625754
540.000000,0.641291
541.000000,0.650704
542.000000,0.659458
543.000000,0.673615
544.000000,0.670378
545.000000,0.673365
546.000000,0.665350
547.000000,0.658469
548.000000,0.643319
549.000000,0.613240
550.000000,0.597430
551.000000,0.572291
552.000000,0.557806
553.000000,0.544562
554.000000,0.519688
555.000000,0.488411
556.000000,0.457472
557.000000,0.454610
558.000000,0.472474
559.000000,0.485089
560.000000,0.500209
561.000000,0.503851
562.000000,0.512351
563.000000,0.516741
564.000000,0.497018
565.000000,0.468768
566.000000,0.437669
567.000000,0.404223
568.000000,0.387410
569.000000,0.380043
570.000000,0.374383
571.000000,0.389272
572.000000,0.407746
573.000000,0.424504
574.000000,0.450157
575.000000,0.473782
576.000000,0.497336
577.000000,0.519027
578.000000,0.525268
579.000000,0.540165
580.000000,0.556693
581.000000,0.570796
582.000000,0.572558
583.000000,0.581187
584.000000,0.598648
585.000000,0.612253
586.000000,0.616166
587.000000,0.609831
588.000000,0.607953
589.000000,0.619063
590.000000,0.630629
591.000000,0.633871
592.000000,0.647378
593.000000,0.656351
594.000000,0.660815
595.000000,0.671948
596.000000,0.680721
597.000000,0.684450
598.000000,0.690038
599.000000,0.696382
600.000000,0.702976
