Time(s),Radius(m)
407.000000,0.180674
408.000000,0.180371
409.000000,0.176718
410.000000,0.175915
411.000000,0.176030
412.000000,0.177812
413.000000,0.173821
414.000000,0.164621
415.000000,0.163476
416.000000,0.164057
417.000000,0.163498
418.000000,0.168575
419.000000,0.177134
420.000000,0.182083
421.000000,0.182838
422.000000,0.178058
423.000000,0.176661
424.000000,0.175867
425.000000,0.176137
426.000000,0.175972
427.000000,0.175212
428.000000,0.176897
429.000000,0.181054
430.000000,0.182877
431.000000,0.168290
432.000000,0.142515
433.000000,0.142180
434.000000,0.146079
435.000000,0.152346
436.000000,0.149445
437.000000,0.146378
438.000000,0.142846
439.000000,0.141503
440.000000,0.141526
441.000000,0.146597
442.000000,0.149639
443.000000,0.148758
444.000000,0.151526
445.000000,0.159650
446.000000,0.166334
447.000000,0.167289
448.000000,0.164146
449.000000,0.163663
450.000000,0.164525
451.000000,0.167216
452.000000,0.171648
453.000000,0.177533
454.000000,0.183597
455.000000,0.188957
456.000000,0.193773
457.000000,0.192809
458.000000,0.188531
459.000000,0.183183
460.000000,0.183077
461.000000,0.183345
462.000000,0.182566
463.000000,0.181459
464.000000,0.174580
465.000000,0.166501
466.000000,0.166772
467.000000,0.169237
468.000000,0.174143
469.000000,0.180894
470.000000,0.188628
471.000000,0.192782
472.000000,0.197334
473.000000,0.197192
474.000000,0.192851
475.000000,0.191000
476.000000,0.183519
477.000000,0.182692
478.000000,0.182245
479.000000,0.183955
480.000000,0.187478
481.000000,0.193090
482.000000,0.195868
483.000000,0.188863
484.000000,0.183355
485.000000,0.177194
486.000000,0.159948
487.000000,0.151265
488.000000,0.142873
489.000000,0.130587
490.000000,0.127545
491.000000,0.130259
492.000000,0.133576
493.000000,0.136967
494.000000,0.142823
495.000000,0.145032
496.000000,0.150296
497.000000,0.159649
498.000000,0.165755
499.000000,0.162330
500.000000,0.161443
501.000000,0.163403
502.000000,0.167576
503.000000,0.172534
504.000000,0.179053
505.000000,0.185784
506.000000,0.188167
507.000000,0.186753
508.000000,0.180580
509.000000,0.173556
510.000000,0.172032
511.000000,0.172097
512.000000,0.172933
513.000000,0.177054
514.000000,0.172740
515.000000,0.160253
516.000000,0.158435
517.000000,0.161668
518.000000,0.165756
519.000000,0.170450
520.000000,0.178401
521.000000,0.187233
522.000000,0.190710
523.000000,0.192841
524.000000,0.189669
525.000000,0.186150
526.000000,0.185450
527.000000,0.186206
528.000000,0.185315
529.000000,0.184854
530.000000,0.188020
531.000000,0.193242
532.000000,0.199836
533.000000,0.195729
534.000000,0.186427
535.000000,0.179265
536.000000,0.166676
537.000000,0.155375
538.000000,0.149152
539.000000,0.142829
540.000000,0.135688
541.000000,0.137062
542.000000,0.140407
543.000000,0.143616
544.000000,0.141911
545.000000,0.144926
546.000000,0.148995
547.000000,0.156899
548.000000,0.160969
549.000000,0.162920
550.000000,0.162453
551.000000,0.162708
552.000000,0.165414
553.000000,0.169786
554.000000,0.175090
555.000000,0.182043
556.000000,0.188314
557.000000,0.189115
558.000000,0.189569
559.000000,0.188744
560.000000,0.186178
561.000000,0.185055
562.000000,0.183174
563.000000,0.185762
564.000000,0.182041
565.000000,0.181293
566.000000,0.179325
567.000000,0.173629
568.000000,0.171327
569.000000,0.171916
570.000000,0.176146
571.000000,0.182659
572.000000,0.190897
573.000000,0.197381
574.000000,0.201289
575.000000,0.196423
576.000000,0.193167
577.000000,0.191511
578.000000,0.191401
579.000000,0.189847
580.000000,0.189859
581.000000,0.191152
582.000000,0.194933
583.000000,0.193928
584.000000,0.175663
585.000000,0.169186
586.000000,0.164920
587.000000,0.160229
588.000000,0.156708
589.000000,0.154069
590.000000,0.149862
591.000000,0.140679
592.000000,0.136284
593.000000,0.136178
594.000000,0.138882
595.000000,0.136731
596.000000,0.136415
597.000000,0.140394
598.000000,0.148124
599.000000,0.151395
600.000000,0.153280
