Time(s),Radius(m)
11.500000,0.383193
11.600000,0.383039
11.700000,0.386493
11.800000,0.388304
11.900000,0.390002
12.000000,0.391667
12.100000,0.394050
12.200000,0.395479
12.300000,0.399195
12.400000,0.398851
12.500000,0.402164
12.600000,0.402963
12.700000,0.403620
12.800000,0.404378
12.900000,0.405092
13.000000,0.405866
13.100000,0.407157
13.200000,0.404743
13.300000,0.399589
13.400000,0.398646
13.500000,0.394894
13.600000,0.394106
13.700000,0.396202
13.800000,0.398223
13.900000,0.403835
14.000000,0.411002
14.100000,0.418724
14.200000,0.425331
14.300000,0.430957
14.400000,0.437554
14.500000,0.444165
14.600000,0.451424
14.700000,0.459222
14.800000,0.464508
14.900000,0.469305
15.000000,0.474815
15.100000,0.478298
15.200000,0.484357
15.300000,0.486992
15.400000,0.492624
15.500000,0.497805
15.600000,0.500281
15.700000,0.503261
15.800000,0.504758
15.900000,0.507178
16.000000,0.508783
16.100000,0.511568
16.200000,0.515178
16.300000,0.516306
16.400000,0.519060
16.500000,0.524056
16.600000,0.526518
16.700000,0.528997
16.800000,0.531990
16.900000,0.534295
17.000000,0.535986
17.100000,0.537898
17.200000,0.540666
17.300000,0.542755
17.400000,0.546067
17.500000,0.548706
17.600000,0.550132
17.700000,0.551284
17.800000,0.550522
17.900000,0.549389
18.000000,0.546948
18.100000,0.543363
18.200000,0.541180
18.300000,0.539481
18.400000,0.537699
18.500000,0.539126
18.600000,0.541074
18.700000,0.541958
18.800000,0.541932
18.900000,0.542153
19.000000,0.541602
19.100000,0.541623
19.200000,0.542430
19.300000,0.543098
19.400000,0.543661
19.500000,0.542749
19.600000,0.542966
19.700000,0.542840
19.800000,0.543479
19.900000,0.543298
20.000000,0.544258
20.100000,0.543988
20.200000,0.543490
20.300000,0.544383
20.400000,0.545433
20.500000,0.546874
20.600000,0.551361
20.700000,0.553388
20.800000,0.554483
20.900000,0.554542
21.000000,0.554432
21.100000,0.553175
21.200000,0.551010
21.300000,0.549841
21.400000,0.547728
21.500000,0.546254
21.600000,0.545126
21.700000,0.545940
21.800000,0.545531
21.900000,0.544417
22.000000,0.543219
22.100000,0.541809
22.200000,0.539947
22.300000,0.536550
22.400000,0.532856
22.500000,0.530593
22.600000,0.534052
22.700000,0.540328
22.800000,0.541361
22.900000,0.537957
23.000000,0.535393
23.100000,0.531661
23.200000,0.529127
23.300000,0.526762
23.400000,0.525518
23.500000,0.524516
23.600000,0.522619
23.700000,0.521557
23.800000,0.519500
23.900000,0.517351
24.000000,0.514916
24.100000,0.513192
24.200000,0.511343
24.300000,0.511240
24.400000,0.510488
24.500000,0.509936
24.600000,0.509029
24.700000,0.508719
24.800000,0.507453
24.900000,0.505991
25.000000,0.504565
25.100000,0.505995
25.200000,0.503348
25.300000,0.501248
25.400000,0.500261
25.500000,0.497983
25.600000,0.495712
25.700000,0.494223
25.800000,0.491598
25.900000,0.490450
26.000000,0.489463
26.100000,0.486738
26.200000,0.484325
26.300000,0.479736
26.400000,0.473153
26.500000,0.467037
26.600000,0.463222
26.700000,0.462219
26.800000,0.462324
26.900000,0.461748
27.000000,0.461252
27.100000,0.462574
27.200000,0.463855
27.300000,0.465161
27.400000,0.464562
27.500000,0.465477
27.600000,0.465734
27.700000,0.464862
27.800000,0.466062
27.900000,0.467556
28.000000,0.467751
28.100000,0.468838
28.200000,0.469652
28.300000,0.470288
28.400000,0.471728
28.500000,0.472353
28.600000,0.472598
28.700000,0.472245
28.800000,0.472006
28.900000,0.471390
29.000000,0.470845
29.100000,0.468577
29.200000,0.467984
29.300000,0.468214
29.400000,0.468832
29.500000,0.468538
29.600000,0.470337
29.700000,0.470937
29.800000,0.472479
29.900000,0.474724
30.000000,0.476824
30.100000,0.478503
30.200000,0.482482
30.300000,0.482989
30.400000,0.484238
30.500000,0.486564
30.600000,0.489753
30.700000,0.490121
30.800000,0.490364
30.900000,0.492405
31.000000,0.494064
31.100000,0.491739
31.200000,0.487566
31.300000,0.485386
31.400000,0.484670
31.500000,0.485003
31.600000,0.484677
31.700000,0.486673
31.800000,0.490929
31.900000,0.493176
32.000000,0.495528
32.100000,0.495015
32.200000,0.492222
32.300000,0.491424
32.400000,0.490660
32.500000,0.490352
32.600000,0.489815
32.700000,0.488838
32.800000,0.484112
32.900000,0.479837
33.000000,0.478429
33.100000,0.478977
33.200000,0.479538
33.300000,0.476190
33.400000,0.470857
33.500000,0.474531
33.600000,0.477040
33.700000,0.479492
33.800000,0.480942
33.900000,0.482566
34.000000,0.484837
34.100000,0.486284
34.200000,0.487989
34.300000,0.489945
34.400000,0.491294
34.500000,0.490690
34.600000,0.488084
34.700000,0.487863
34.800000,0.487707
34.900000,0.488766
35.000000,0.487323
35.100000,0.487736
35.200000,0.486506
35.300000,0.486474
35.400000,0.486015
35.500000,0.486525
35.600000,0.486467
35.700000,0.485051
35.800000,0.485247
35.900000,0.482116
36.000000,0.474784
36.100000,0.475437
36.200000,0.475145
36.300000,0.474762
36.400000,0.474348
36.500000,0.476066
36.600000,0.474273
36.700000,0.471843
36.800000,0.474802
36.900000,0.475508
37.000000,0.479416
37.100000,0.483991
37.200000,0.489119
37.300000,0.496876
37.400000,0.505566
37.500000,0.513717
37.600000,0.522833
37.700000,0.529213
37.800000,0.536058
37.900000,0.539646
38.000000,0.544689
38.100000,0.549836
38.200000,0.552391
38.300000,0.554579
38.400000,0.557818
38.500000,0.561657
38.600000,0.565573
38.700000,0.570113
38.800000,0.573480
38.900000,0.574381
39.000000,0.579366
39.100000,0.581483
39.200000,0.585205
39.300000,0.586683
39.400000,0.590268
39.500000,0.591114
39.600000,0.592684
39.700000,0.591950
39.800000,0.591695
39.900000,0.592903
40.000000,0.594765
40.100000,0.596650
40.200000,0.600256
40.300000,0.602333
40.400000,0.605575
40.500000,0.607244
40.600000,0.605450
40.700000,0.604454
40.800000,0.602391
40.900000,0.603018
41.000000,0.604489
41.100000,0.607595
41.200000,0.609856
41.300000,0.610252
41.400000,0.613002
41.500000,0.613553
41.600000,0.613573
41.700000,0.613424
41.800000,0.610614
41.900000,0.608294
42.000000,0.606432
42.100000,0.605466
42.200000,0.605912
42.300000,0.606529
42.400000,0.606081
42.500000,0.605341
42.600000,0.605341
42.700000,0.605353
42.800000,0.607267
42.900000,0.607275
43.000000,0.607510
43.100000,0.607285
43.200000,0.608468
43.300000,0.607444
43.400000,0.607468
43.500000,0.607373
43.600000,0.609295
43.700000,0.610598
43.800000,0.609555
43.900000,0.608628
44.000000,0.607990
44.100000,0.606576
44.200000,0.606154
44.300000,0.605604
44.400000,0.605570
44.500000,0.606172
44.600000,0.607141
44.700000,0.604967
44.800000,0.606170
44.900000,0.605693
45.000000,0.604088
45.100000,0.602408
45.200000,0.600610
45.300000,0.597218
45.400000,0.598489
45.500000,0.597068
45.600000,0.595774
45.700000,0.594091
45.800000,0.593218
45.900000,0.591871
46.000000,0.589983
46.100000,0.588289
46.200000,0.585894
46.300000,0.585376
46.400000,0.582993
46.500000,0.582383
46.600000,0.582197
46.700000,0.579114
46.800000,0.578064
46.900000,0.576598
47.000000,0.575986
47.100000,0.574632
47.200000,0.573501
47.300000,0.568849
47.400000,0.566064
47.500000,0.564614
47.600000,0.562909
47.700000,0.561353
47.800000,0.559528
47.900000,0.557364
48.000000,0.554209
48.100000,0.551340
48.200000,0.550395
48.300000,0.548393
48.400000,0.547086
48.500000,0.546322
48.600000,0.544910
48.700000,0.543290
48.800000,0.541597
48.900000,0.540331
49.000000,0.538613
49.100000,0.536889
49.200000,0.536116
49.300000,0.535316
49.400000,0.532880
49.500000,0.530010
49.600000,0.530293
49.700000,0.529084
49.800000,0.526686
49.900000,0.525091
50.000000,0.521866
50.100000,0.517903
50.200000,0.514061
50.300000,0.510005
50.400000,0.508126
50.500000,0.505991
50.600000,0.504808
50.700000,0.501584
50.800000,0.499509
50.900000,0.496832
51.000000,0.493676
51.100000,0.487932
51.200000,0.482564
51.300000,0.481612
51.400000,0.481108
51.500000,0.481274
51.600000,0.480618
51.700000,0.482313
51.800000,0.482586
51.900000,0.485342
52.000000,0.486823
52.100000,0.487013
52.200000,0.485586
52.300000,0.485067
52.400000,0.487037
52.500000,0.487206
52.600000,0.485937
52.700000,0.487198
52.800000,0.488208
52.900000,0.487918
53.000000,0.488343
53.100000,0.490262
53.200000,0.490998
53.300000,0.491481
53.400000,0.491772
53.500000,0.492028
53.600000,0.491895
53.700000,0.490954
53.800000,0.489567
53.900000,0.487989
54.000000,0.485589
54.100000,0.485063
54.200000,0.487117
54.300000,0.489609
54.400000,0.490609
54.500000,0.490738
54.600000,0.493390
54.700000,0.496011
54.800000,0.497996
54.900000,0.497995
55.000000,0.497564
55.100000,0.494937
55.200000,0.495695
55.300000,0.495851
55.400000,0.498843
55.500000,0.500423
55.600000,0.503150
55.700000,0.504890
55.800000,0.502623
55.900000,0.500484
56.000000,0.493720
56.100000,0.488986
56.200000,0.479210
56.300000,0.476584
56.400000,0.472034
56.500000,0.471385
56.600000,0.473495
56.700000,0.474417
56.800000,0.478408
56.900000,0.478483
57.000000,0.478407
57.100000,0.477378
57.200000,0.476116
57.300000,0.475136
57.400000,0.473052
57.500000,0.473031
57.600000,0.472277
57.700000,0.472956
57.800000,0.474550
57.900000,0.468346
58.000000,0.455436
58.100000,0.456218
58.200000,0.456552
58.300000,0.448854
58.400000,0.444514
58.500000,0.448478
58.600000,0.451539
58.700000,0.454878
58.800000,0.456889
58.900000,0.459166
59.000000,0.461308
59.100000,0.460970
59.200000,0.459096
59.300000,0.459048
59.400000,0.458956
59.500000,0.459511
59.600000,0.460723
59.700000,0.459671
59.800000,0.456929
59.900000,0.457762
60.000000,0.458940
