Time(s),Radius(m)
27.900000,0.288477
28.000000,0.290594
28.100000,0.290415
28.200000,0.290342
28.300000,0.291983
28.400000,0.294509
28.500000,0.297593
28.600000,0.297883
28.700000,0.297788
28.800000,0.297305
28.900000,0.297104
29.000000,0.298514
29.100000,0.299040
29.200000,0.298863
29.300000,0.299939
29.400000,0.299864
29.500000,0.299336
29.600000,0.299943
29.700000,0.299709
29.800000,0.300082
29.900000,0.300893
30.000000,0.302065
30.100000,0.301550
30.200000,0.299994
30.300000,0.298347
30.400000,0.296996
30.500000,0.295805
30.600000,0.295644
30.700000,0.295862
30.800000,0.296011
30.900000,0.296407
31.000000,0.296066
31.100000,0.295404
31.200000,0.294913
31.300000,0.293244
31.400000,0.290140
31.500000,0.289617
31.600000,0.288817
31.700000,0.289627
31.800000,0.290653
31.900000,0.291331
32.000000,0.292141
32.100000,0.294075
32.200000,0.296646
32.300000,0.297331
32.400000,0.298562
32.500000,0.301630
32.600000,0.303383
32.700000,0.305086
32.800000,0.307518
32.900000,0.308842
33.000000,0.307471
33.100000,0.306839
33.200000,0.307214
33.300000,0.306618
33.400000,0.305081
33.500000,0.304621
33.600000,0.303615
33.700000,0.302404
33.800000,0.301989
33.900000,0.301755
34.000000,0.301154
34.100000,0.301598
34.200000,0.300874
34.300000,0.300649
34.400000,0.300116
34.500000,0.298008
34.600000,0.296665
34.700000,0.297532
34.800000,0.297708
34.900000,0.298642
35.000000,0.298822
35.100000,0.297665
35.200000,0.297084
35.300000,0.297356
35.400000,0.297390
35.500000,0.297472
35.600000,0.297118
35.700000,0.296450
35.800000,0.295250
35.900000,0.294776
36.000000,0.294142
36.100000,0.294454
36.200000,0.294047
36.300000,0.293172
36.400000,0.292667
36.500000,0.290901
36.600000,0.289942
36.700000,0.288462
36.800000,0.287521
36.900000,0.285636
37.000000,0.284492
37.100000,0.281981
37.200000,0.279146
37.300000,0.275313
37.400000,0.273678
37.500000,0.272109
37.600000,0.270068
37.700000,0.272069
37.800000,0.274083
37.900000,0.278370
38.000000,0.280767
38.100000,0.283231
38.200000,0.285688
38.300000,0.289985
38.400000,0.292652
38.500000,0.294531
38.600000,0.296689
38.700000,0.300307
38.800000,0.304443
38.900000,0.305405
39.000000,0.304841
39.100000,0.305928
39.200000,0.304706
39.300000,0.304057
39.400000,0.302955
39.500000,0.302020
39.600000,0.301522
39.700000,0.300474
39.800000,0.300924
39.900000,0.301602
40.000000,0.300324
40.100000,0.297769
40.200000,0.294376
40.300000,0.290377
40.400000,0.288787
40.500000,0.288554
40.600000,0.287935
40.700000,0.286953
40.800000,0.285133
40.900000,0.284197
41.000000,0.283069
41.100000,0.282233
41.200000,0.283775
41.300000,0.284882
41.400000,0.284538
41.500000,0.285441
41.600000,0.285213
41.700000,0.284841
41.800000,0.286597
41.900000,0.288263
42.000000,0.290673
42.100000,0.293026
42.200000,0.294132
42.300000,0.293067
42.400000,0.291525
42.500000,0.290514
42.600000,0.290924
42.700000,0.292576
42.800000,0.293532
42.900000,0.294789
43.000000,0.299085
43.100000,0.298451
43.200000,0.299495
43.300000,0.301455
43.400000,0.302748
43.500000,0.303149
43.600000,0.303230
43.700000,0.303063
43.800000,0.304017
43.900000,0.307201
44.000000,0.309481
44.100000,0.308456
44.200000,0.308077
44.300000,0.307815
44.400000,0.306925
44.500000,0.306120
44.600000,0.304732
44.700000,0.303636
44.800000,0.303198
44.900000,0.302146
45.000000,0.302023
45.100000,0.302923
45.200000,0.303225
45.300000,0.302714
45.400000,0.302478
45.500000,0.301590
45.600000,0.300170
45.700000,0.299245
45.800000,0.299158
45.900000,0.298768
46.000000,0.298572
46.100000,0.299353
46.200000,0.299446
46.300000,0.298241
46.400000,0.298603
46.500000,0.298459
46.600000,0.298671
46.700000,0.298995
46.800000,0.301279
46.900000,0.303658
47.000000,0.305824
47.100000,0.307002
47.200000,0.307370
47.300000,0.306251
47.400000,0.305070
47.500000,0.304262
47.600000,0.302661
47.700000,0.300656
47.800000,0.298265
47.900000,0.297470
48.000000,0.296230
48.100000,0.295750
48.200000,0.295528
48.300000,0.295267
48.400000,0.294471
48.500000,0.294943
48.600000,0.293847
48.700000,0.293718
48.800000,0.294049
48.900000,0.295033
49.000000,0.295231
49.100000,0.295275
49.200000,0.294241
49.300000,0.294154
49.400000,0.293700
49.500000,0.293333
49.600000,0.291939
49.700000,0.290556
49.800000,0.289719
49.900000,0.288903
50.000000,0.287859
50.100000,0.287131
50.200000,0.285423
50.300000,0.285840
50.400000,0.286267
50.500000,0.285822
50.600000,0.284429
50.700000,0.283257
50.800000,0.281890
50.900000,0.281700
51.000000,0.281151
51.100000,0.280652
51.200000,0.279934
51.300000,0.278161
51.400000,0.276071
51.500000,0.272890
51.600000,0.272035
51.700000,0.272741
51.800000,0.273509
51.900000,0.273840
52.000000,0.276143
52.100000,0.278741
52.200000,0.281204
52.300000,0.285094
52.400000,0.288378
52.500000,0.289546
52.600000,0.292475
52.700000,0.292861
52.800000,0.292714
52.900000,0.294205
53.000000,0.295440
53.100000,0.295929
53.200000,0.296637
53.300000,0.298162
53.400000,0.298502
53.500000,0.299908
53.600000,0.300035
53.700000,0.299809
53.800000,0.300572
53.900000,0.301220
54.000000,0.301219
54.100000,0.298651
54.200000,0.297294
54.300000,0.295037
54.400000,0.292931
54.500000,0.290242
54.600000,0.286390
54.700000,0.284366
54.800000,0.284132
54.900000,0.284440
55.000000,0.284678
55.100000,0.284826
55.200000,0.285242
55.300000,0.285172
55.400000,0.286750
55.500000,0.289795
55.600000,0.293377
55.700000,0.296399
55.800000,0.297994
55.900000,0.298797
56.000000,0.300574
56.100000,0.300113
56.200000,0.299667
56.300000,0.299705
56.400000,0.302299
56.500000,0.306089
56.600000,0.310995
56.700000,0.313502
56.800000,0.312479
56.900000,0.312213
57.000000,0.313225
57.100000,0.313141
57.200000,0.313175
57.300000,0.312971
57.400000,0.312386
57.500000,0.312322
57.600000,0.311653
57.700000,0.311808
57.800000,0.313346
57.900000,0.313144
58.000000,0.313501
58.100000,0.314324
58.200000,0.313078
58.300000,0.310607
58.400000,0.308215
58.500000,0.306129
58.600000,0.306234
58.700000,0.305662
58.800000,0.305768
58.900000,0.305606
59.000000,0.306224
59.100000,0.306203
59.200000,0.305516
59.300000,0.303743
59.400000,0.302773
59.500000,0.301492
59.600000,0.299572
59.700000,0.298403
59.800000,0.299000
59.900000,0.300388
60.000000,0.300389
