Time(s),Radius(m)
16.000000,0.277690
16.100000,0.274252
16.200000,0.270449
16.300000,0.263301
16.400000,0.259165
16.500000,0.257051
16.600000,0.256027
16.700000,0.255515
16.800000,0.255889
16.900000,0.256088
17.000000,0.254985
17.100000,0.256087
17.200000,0.256736
17.300000,0.258037
17.400000,0.261480
17.500000,0.263646
17.600000,0.265913
17.700000,0.266213
17.800000,0.267155
17.900000,0.269484
18.000000,0.271950
18.100000,0.274602
18.200000,0.277005
18.300000,0.278082
18.400000,0.280119
18.500000,0.281403
18.600000,0.282638
18.700000,0.285193
18.800000,0.287147
18.900000,0.288776
19.000000,0.290107
19.100000,0.290587
19.200000,0.290438
19.300000,0.289617
19.400000,0.289973
19.500000,0.288303
19.600000,0.287306
19.700000,0.287100
19.800000,0.287057
19.900000,0.287391
20.000000,0.287769
20.100000,0.289121
20.200000,0.289431
20.300000,0.289838
20.400000,0.289979
20.500000,0.289828
20.600000,0.289701
20.700000,0.289348
20.800000,0.286151
20.900000,0.284548
21.000000,0.283511
21.100000,0.281964
21.200000,0.280715
21.300000,0.280192
21.400000,0.279917
21.500000,0.279571
21.600000,0.280115
21.700000,0.279973
21.800000,0.280519
21.900000,0.281011
22.000000,0.281158
22.100000,0.281922
22.200000,0.283022
22.300000,0.282560
22.400000,0.281140
22.500000,0.279936
22.600000,0.278317
22.700000,0.275656
22.800000,0.273373
22.900000,0.271358
23.000000,0.271196
23.100000,0.270692
23.200000,0.270553
23.300000,0.271131
23.400000,0.272490
23.500000,0.271739
23.600000,0.270018
23.700000,0.269388
23.800000,0.268482
23.900000,0.267843
24.000000,0.267059
24.100000,0.267302
24.200000,0.267197
24.300000,0.267192
24.400000,0.267212
24.500000,0.267239
24.600000,0.268019
24.700000,0.268456
24.800000,0.269607
24.900000,0.270430
25.000000,0.271319
25.100000,0.270467
25.200000,0.269025
25.300000,0.268531
25.400000,0.267491
25.500000,0.266667
25.600000,0.265306
25.700000,0.263834
25.800000,0.262277
25.900000,0.258357
26.000000,0.255359
26.100000,0.254920
26.200000,0.256728
26.300000,0.257717
26.400000,0.259654
26.500000,0.262518
26.600000,0.264004
26.700000,0.266383
26.800000,0.266699
26.900000,0.267773
27.000000,0.268120
27.100000,0.269517
27.200000,0.272294
27.300000,0.275306
27.400000,0.275557
27.500000,0.275130
27.600000,0.275037
27.700000,0.272978
27.800000,0.272251
27.900000,0.272148
28.000000,0.273466
28.100000,0.273054
28.200000,0.273389
28.300000,0.272826
28.400000,0.271109
28.500000,0.268695
28.600000,0.263541
28.700000,0.261199
28.800000,0.259650
28.900000,0.259364
29.000000,0.258011
29.100000,0.256228
29.200000,0.255707
29.300000,0.256015
29.400000,0.257743
29.500000,0.258445
29.600000,0.258527
29.700000,0.258946
29.800000,0.261576
29.900000,0.263190
30.000000,0.264130
30.100000,0.264445
30.200000,0.266759
30.300000,0.270737
30.400000,0.275081
30.500000,0.278721
30.600000,0.281162
30.700000,0.283109
30.800000,0.283607
30.900000,0.284926
31.000000,0.286228
31.100000,0.286846
31.200000,0.287483
31.300000,0.287706
31.400000,0.287943
31.500000,0.287528
31.600000,0.287890
31.700000,0.289668
31.800000,0.292005
31.900000,0.290326
32.000000,0.289253
32.100000,0.289193
32.200000,0.289519
32.300000,0.290691
32.400000,0.291094
32.500000,0.291611
32.600000,0.291826
32.700000,0.291513
32.800000,0.291456
32.900000,0.289528
33.000000,0.287620
33.100000,0.285214
33.200000,0.284425
33.300000,0.282761
33.400000,0.278961
33.500000,0.277747
33.600000,0.276223
33.700000,0.274950
33.800000,0.274560
33.900000,0.273720
34.000000,0.274672
34.100000,0.275682
34.200000,0.278442
34.300000,0.279288
34.400000,0.281044
34.500000,0.279587
34.600000,0.277917
34.700000,0.277467
34.800000,0.276869
34.900000,0.275289
35.000000,0.273499
35.100000,0.271976
35.200000,0.271890
35.300000,0.271438
35.400000,0.271394
35.500000,0.272117
35.600000,0.272158
35.700000,0.271661
35.800000,0.270774
35.900000,0.269285
36.000000,0.267865
36.100000,0.266733
36.200000,0.266144
36.300000,0.265310
36.400000,0.265151
36.500000,0.266114
36.600000,0.267184
36.700000,0.269687
36.800000,0.270630
36.900000,0.271395
37.000000,0.271808
37.100000,0.272186
37.200000,0.273798
37.300000,0.274340
37.400000,0.274079
37.500000,0.272808
37.600000,0.271289
37.700000,0.270047
37.800000,0.268257
37.900000,0.267673
38.000000,0.266646
38.100000,0.265701
38.200000,0.264748
38.300000,0.263019
38.400000,0.262227
38.500000,0.263564
38.600000,0.264623
38.700000,0.266432
38.800000,0.267199
38.900000,0.269418
39.000000,0.271356
39.100000,0.272284
39.200000,0.273341
39.300000,0.275481
39.400000,0.276950
39.500000,0.278846
39.600000,0.280254
39.700000,0.281301
39.800000,0.282236
39.900000,0.280548
40.000000,0.279030
40.100000,0.280041
40.200000,0.280648
40.300000,0.281195
40.400000,0.280324
40.500000,0.279333
40.600000,0.279359
40.700000,0.279510
40.800000,0.275479
40.900000,0.270461
41.000000,0.267866
41.100000,0.267634
41.200000,0.267732
41.300000,0.267926
41.400000,0.267455
41.500000,0.266652
41.600000,0.265971
41.700000,0.265109
41.800000,0.265926
41.900000,0.267321
42.000000,0.267449
42.100000,0.266543
42.200000,0.266766
42.300000,0.264892
42.400000,0.265822
42.500000,0.268087
42.600000,0.268146
42.700000,0.271548
42.800000,0.275575
42.900000,0.278200
43.000000,0.277443
43.100000,0.278935
43.200000,0.280807
43.300000,0.283059
43.400000,0.284171
43.500000,0.284085
43.600000,0.286017
43.700000,0.286528
43.800000,0.286030
43.900000,0.285476
44.000000,0.286102
44.100000,0.288283
44.200000,0.290344
44.300000,0.288376
44.400000,0.288335
44.500000,0.288623
44.600000,0.289195
44.700000,0.290360
44.800000,0.291231
44.900000,0.291815
45.000000,0.291685
45.100000,0.292550
45.200000,0.293286
45.300000,0.291439
45.400000,0.287879
45.500000,0.285245
45.600000,0.284601
45.700000,0.281708
45.800000,0.279445
45.900000,0.278225
46.000000,0.276927
46.100000,0.276000
46.200000,0.275717
46.300000,0.275612
46.400000,0.276958
46.500000,0.277328
46.600000,0.277825
46.700000,0.278263
46.800000,0.277011
46.900000,0.276658
47.000000,0.275214
47.100000,0.273568
47.200000,0.272263
47.300000,0.269564
47.400000,0.266207
47.500000,0.264044
47.600000,0.263369
47.700000,0.262852
47.800000,0.261920
47.900000,0.261437
48.000000,0.261382
48.100000,0.261768
48.200000,0.261599
48.300000,0.260100
48.400000,0.259462
48.500000,0.258714
48.600000,0.258951
48.700000,0.260252
48.800000,0.260588
48.900000,0.260981
49.000000,0.262155
49.100000,0.263630
49.200000,0.264666
49.300000,0.264713
49.400000,0.265860
49.500000,0.266454
49.600000,0.265776
49.700000,0.265171
49.800000,0.264633
49.900000,0.262241
50.000000,0.261225
50.100000,0.260395
50.200000,0.260343
50.300000,0.259975
50.400000,0.259755
50.500000,0.257491
50.600000,0.257440
50.700000,0.258834
50.800000,0.258673
50.900000,0.259651
51.000000,0.261497
51.100000,0.264533
51.200000,0.266575
51.300000,0.266655
51.400000,0.268589
51.500000,0.271390
51.600000,0.272733
51.700000,0.275646
51.800000,0.276918
51.900000,0.275468
52.000000,0.275295
52.100000,0.275805
52.200000,0.275705
52.300000,0.275875
52.400000,0.276813
52.500000,0.278422
52.600000,0.278795
52.700000,0.277866
52.800000,0.278207
52.900000,0.276484
53.000000,0.274605
53.100000,0.272598
53.200000,0.269938
53.300000,0.268670
53.400000,0.267776
53.500000,0.267275
53.600000,0.267231
53.700000,0.268399
53.800000,0.268876
53.900000,0.268091
54.000000,0.269290
54.100000,0.271089
54.200000,0.271592
54.300000,0.273117
54.400000,0.275277
54.500000,0.276010
54.600000,0.277874
54.700000,0.274489
54.800000,0.277990
54.900000,0.282877
55.000000,0.285666
55.100000,0.286783
55.200000,0.288923
55.300000,0.290547
55.400000,0.293887
55.500000,0.294020
55.600000,0.294897
55.700000,0.294309
55.800000,0.293244
55.900000,0.293138
56.000000,0.293152
56.100000,0.293033
56.200000,0.291826
56.300000,0.289706
56.400000,0.287540
56.500000,0.286728
56.600000,0.287264
56.700000,0.289069
56.800000,0.289314
56.900000,0.290198
57.000000,0.291462
57.100000,0.292701
57.200000,0.293608
57.300000,0.292776
57.400000,0.292732
57.500000,0.292187
57.600000,0.291062
57.700000,0.289074
57.800000,0.287685
57.900000,0.287956
58.000000,0.287694
58.100000,0.286664
58.200000,0.282738
58.300000,0.281516
58.400000,0.280940
58.500000,0.280664
58.600000,0.282322
58.700000,0.282632
58.800000,0.283612
58.900000,0.284228
59.000000,0.284977
59.100000,0.285566
59.200000,0.285210
59.300000,0.284443
59.400000,0.281952
59.500000,0.278830
59.600000,0.277108
59.700000,0.274927
59.800000,0.273620
59.900000,0.273192
60.000000,0.272967
