Time(s),Radius(m)
16.400000,0.528443
16.500000,0.529759
16.600000,0.531137
16.700000,0.531192
16.800000,0.532897
16.900000,0.534494
17.000000,0.537227
17.100000,0.539297
17.200000,0.541777
17.300000,0.543048
17.400000,0.542904
17.500000,0.545281
17.600000,0.546048
17.700000,0.546768
17.800000,0.547936
17.900000,0.544745
18.000000,0.544017
18.100000,0.542812
18.200000,0.541838
18.300000,0.542674
18.400000,0.541765
18.500000,0.543005
18.600000,0.543371
18.700000,0.546664
18.800000,0.550226
18.900000,0.553737
19.000000,0.557202
19.100000,0.560160
19.200000,0.562712
19.300000,0.564430
19.400000,0.564529
19.500000,0.561179
19.600000,0.559509
19.700000,0.560305
19.800000,0.557168
19.900000,0.554404
20.000000,0.549983
20.100000,0.551892
20.200000,0.552020
20.300000,0.548363
20.400000,0.550355
20.500000,0.552175
20.600000,0.554495
20.700000,0.556119
20.800000,0.556923
20.900000,0.555487
21.000000,0.554606
21.100000,0.552780
21.200000,0.551637
21.300000,0.550501
21.400000,0.551228
21.500000,0.551023
21.600000,0.549224
21.700000,0.549638
21.800000,0.548091
21.900000,0.547772
22.000000,0.544018
22.100000,0.541214
22.200000,0.536192
22.300000,0.530669
22.400000,0.525882
22.500000,0.521622
22.600000,0.519234
22.700000,0.516838
22.800000,0.512802
22.900000,0.505299
23.000000,0.492107
23.100000,0.491105
23.200000,0.491175
23.300000,0.491303
23.400000,0.493080
23.500000,0.495368
23.600000,0.497632
23.700000,0.500001
23.800000,0.502720
23.900000,0.505190
24.000000,0.508055
24.100000,0.510234
24.200000,0.510899
24.300000,0.510427
24.400000,0.510605
24.500000,0.509959
24.600000,0.510787
24.700000,0.512818
24.800000,0.513996
24.900000,0.514858
25.000000,0.515297
25.100000,0.516083
25.200000,0.515534
25.300000,0.514478
25.400000,0.515751
25.500000,0.517005
25.600000,0.517189
25.700000,0.517669
25.800000,0.520417
25.900000,0.522522
26.000000,0.523646
26.100000,0.525201
26.200000,0.525586
26.300000,0.525310
26.400000,0.522884
26.500000,0.522138
26.600000,0.521023
26.700000,0.520188
26.800000,0.519455
26.900000,0.518127
27.000000,0.516260
27.100000,0.515162
27.200000,0.513719
27.300000,0.513175
27.400000,0.513072
27.500000,0.511615
27.600000,0.511808
27.700000,0.512031
27.800000,0.512024
27.900000,0.511233
28.000000,0.509392
28.100000,0.511297
28.200000,0.512877
28.300000,0.514916
28.400000,0.516676
28.500000,0.519042
28.600000,0.519802
28.700000,0.520912
28.800000,0.522540
28.900000,0.525268
29.000000,0.526462
29.100000,0.526231
29.200000,0.527879
29.300000,0.528550
29.400000,0.526495
29.500000,0.524587
29.600000,0.526444
29.700000,0.526367
29.800000,0.523151
29.900000,0.519193
30.000000,0.512835
30.100000,0.507454
30.200000,0.504714
30.300000,0.503755
30.400000,0.497271
30.500000,0.482149
30.600000,0.481303
30.700000,0.481165
30.800000,0.482490
30.900000,0.483825
31.000000,0.485218
31.100000,0.484719
31.200000,0.484753
31.300000,0.486771
31.400000,0.489058
31.500000,0.488907
31.600000,0.490071
31.700000,0.491090
31.800000,0.494885
31.900000,0.497782
32.000000,0.499329
32.100000,0.501127
32.200000,0.504162
32.300000,0.506132
32.400000,0.506956
32.500000,0.509875
32.600000,0.514657
32.700000,0.518257
32.800000,0.521945
32.900000,0.523675
33.000000,0.525227
33.100000,0.525927
33.200000,0.528120
33.300000,0.527909
33.400000,0.527734
33.500000,0.526778
33.600000,0.525399
33.700000,0.527030
33.800000,0.527193
33.900000,0.526289
34.000000,0.524562
34.100000,0.524354
34.200000,0.524117
34.300000,0.522705
34.400000,0.521310
34.500000,0.522312
34.600000,0.522792
34.700000,0.520822
34.800000,0.520518
34.900000,0.520568
35.000000,0.520093
35.100000,0.519922
35.200000,0.521384
35.300000,0.523046
35.400000,0.523265
35.500000,0.522962
35.600000,0.521298
35.700000,0.520729
35.800000,0.519590
35.900000,0.517433
36.000000,0.514702
36.100000,0.513631
36.200000,0.512246
36.300000,0.510832
36.400000,0.508220
36.500000,0.506646
36.600000,0.505901
36.700000,0.506029
36.800000,0.507480
36.900000,0.506850
37.000000,0.507473
37.100000,0.505800
37.200000,0.504287
37.300000,0.502488
37.400000,0.504569
37.500000,0.505641
37.600000,0.505470
37.700000,0.504720
37.800000,0.505105
37.900000,0.504792
38.000000,0.504119
38.100000,0.505538
38.200000,0.506854
38.300000,0.510441
38.400000,0.515292
38.500000,0.517393
38.600000,0.519947
38.700000,0.522764
38.800000,0.526188
38.900000,0.528645
39.000000,0.530231
39.100000,0.532776
39.200000,0.536148
39.300000,0.539704
39.400000,0.542854
39.500000,0.546777
39.600000,0.550845
39.700000,0.555900
39.800000,0.560308
39.900000,0.564272
40.000000,0.567492
40.100000,0.569775
40.200000,0.572747
40.300000,0.576089
40.400000,0.579215
40.500000,0.582844
40.600000,0.584592
40.700000,0.586397
40.800000,0.586800
40.900000,0.586922
41.000000,0.587708
41.100000,0.591038
41.200000,0.593990
41.300000,0.595416
41.400000,0.596496
41.500000,0.597592
41.600000,0.598920
41.700000,0.599304
41.800000,0.597839
41.900000,0.597774
42.000000,0.597043
42.100000,0.595368
42.200000,0.592970
42.300000,0.589510
42.400000,0.591324
42.500000,0.591358
42.600000,0.590989
42.700000,0.590815
42.800000,0.589546
42.900000,0.590118
43.000000,0.587151
43.100000,0.591914
43.200000,0.596699
43.300000,0.594114
43.400000,0.597991
43.500000,0.600598
43.600000,0.603723
43.700000,0.607718
43.800000,0.613371
43.900000,0.616272
44.000000,0.618620
44.100000,0.618496
44.200000,0.620981
44.300000,0.620056
44.400000,0.620064
44.500000,0.620885
44.600000,0.623621
44.700000,0.626465
44.800000,0.629258
44.900000,0.629313
45.000000,0.628798
45.100000,0.630939
45.200000,0.630354
45.300000,0.630693
45.400000,0.633424
45.500000,0.635499
45.600000,0.633318
45.700000,0.631672
45.800000,0.631017
45.900000,0.627618
46.000000,0.626732
46.100000,0.627228
46.200000,0.625016
46.300000,0.624328
46.400000,0.621611
46.500000,0.620807
46.600000,0.619216
46.700000,0.615971
46.800000,0.614476
46.900000,0.611821
47.000000,0.604194
47.100000,0.596180
47.200000,0.589804
47.300000,0.580125
47.400000,0.569015
47.500000,0.549077
47.600000,0.536383
47.700000,0.522231
47.800000,0.523238
47.900000,0.523059
48.000000,0.525381
48.100000,0.529855
48.200000,0.537269
48.300000,0.538606
48.400000,0.538663
48.500000,0.541001
48.600000,0.544007
48.700000,0.544871
48.800000,0.546658
48.900000,0.546860
49.000000,0.548081
49.100000,0.548665
49.200000,0.549010
49.300000,0.546154
49.400000,0.542255
49.500000,0.545815
49.600000,0.549129
49.700000,0.548878
49.800000,0.547142
49.900000,0.546907
50.000000,0.547967
50.100000,0.547174
50.200000,0.547995
50.300000,0.548818
50.400000,0.547989
50.500000,0.548203
50.600000,0.548172
50.700000,0.550477
50.800000,0.550091
50.900000,0.551672
51.000000,0.552697
51.100000,0.553790
51.200000,0.554888
51.300000,0.554306
51.400000,0.552073
51.500000,0.551494
51.600000,0.550265
51.700000,0.547791
51.800000,0.546837
51.900000,0.545453
52.000000,0.543847
52.100000,0.542033
52.200000,0.541093
52.300000,0.540947
52.400000,0.541842
52.500000,0.542585
52.600000,0.541335
52.700000,0.541142
52.800000,0.540761
52.900000,0.541129
53.000000,0.540402
53.100000,0.539544
53.200000,0.537635
53.300000,0.537610
53.400000,0.537825
53.500000,0.537201
53.600000,0.538126
53.700000,0.539465
53.800000,0.539320
53.900000,0.539731
54.000000,0.539381
54.100000,0.538181
54.200000,0.540015
54.300000,0.539830
54.400000,0.539364
54.500000,0.537807
54.600000,0.538406
54.700000,0.536334
54.800000,0.534970
54.900000,0.530891
55.000000,0.527085
55.100000,0.525280
55.200000,0.524115
55.300000,0.522932
55.400000,0.520593
55.500000,0.518116
55.600000,0.514881
55.700000,0.510212
55.800000,0.507988
55.900000,0.508610
56.000000,0.507549
56.100000,0.506571
56.200000,0.506776
56.300000,0.508413
56.400000,0.510226
56.500000,0.510354
56.600000,0.512714
56.700000,0.515422
56.800000,0.518936
56.900000,0.522933
57.000000,0.524871
57.100000,0.526981
57.200000,0.528866
57.300000,0.531488
57.400000,0.534663
57.500000,0.536504
57.600000,0.538124
57.700000,0.541530
57.800000,0.544533
57.900000,0.544443
58.000000,0.546092
58.100000,0.549132
58.200000,0.552397
58.300000,0.552613
58.400000,0.553411
58.500000,0.552199
58.600000,0.550816
58.700000,0.551316
58.800000,0.550594
58.900000,0.550938
59.000000,0.550447
59.100000,0.550114
59.200000,0.550459
59.300000,0.550671
59.400000,0.552054
59.500000,0.551757
59.600000,0.552430
59.700000,0.555342
59.800000,0.555531
59.900000,0.553240
60.000000,0.553456
