Time(s),Radius(m)
30.800000,0.517859
30.900000,0.516615
31.000000,0.517179
31.100000,0.516181
31.200000,0.516583
31.300000,0.515892
31.400000,0.514738
31.500000,0.513580
31.600000,0.513036
31.700000,0.513500
31.800000,0.513710
31.900000,0.513927
32.000000,0.513850
32.100000,0.514911
32.200000,0.514404
32.300000,0.514006
32.400000,0.514355
32.500000,0.514037
32.600000,0.515774
32.700000,0.514594
32.800000,0.514090
32.900000,0.513529
33.000000,0.513798
33.100000,0.514161
33.200000,0.515090
33.300000,0.514608
33.400000,0.514090
33.500000,0.513664
33.600000,0.513409
33.700000,0.512664
33.800000,0.511213
33.900000,0.508653
34.000000,0.507203
34.100000,0.505355
34.200000,0.502788
34.300000,0.499627
34.400000,0.496460
34.500000,0.492861
34.600000,0.490241
34.700000,0.487328
34.800000,0.484108
34.900000,0.480511
35.000000,0.476969
35.100000,0.474441
35.200000,0.471617
35.300000,0.468255
35.400000,0.466328
35.500000,0.463790
35.600000,0.462057
35.700000,0.460490
35.800000,0.458524
35.900000,0.454478
36.000000,0.451445
36.100000,0.449178
36.200000,0.447096
36.300000,0.444752
36.400000,0.443023
36.500000,0.442132
36.600000,0.441249
36.700000,0.441449
36.800000,0.442037
36.900000,0.440769
37.000000,0.440921
37.100000,0.441185
37.200000,0.437554
37.300000,0.432086
37.400000,0.427255
37.500000,0.421281
37.600000,0.418073
37.700000,0.416753
37.800000,0.414979
37.900000,0.412817
38.000000,0.411681
38.100000,0.409968
38.200000,0.407040
38.300000,0.403591
38.400000,0.401522
38.500000,0.399328
38.600000,0.397438
38.700000,0.396355
38.800000,0.395802
38.900000,0.395228
39.000000,0.394182
39.100000,0.392133
39.200000,0.391033
39.300000,0.390929
39.400000,0.390701
39.500000,0.389232
39.600000,0.389255
39.700000,0.389340
39.800000,0.389979
39.900000,0.390641
40.000000,0.389045
40.100000,0.391444
40.200000,0.392984
40.300000,0.395051
40.400000,0.395266
40.500000,0.394766
40.600000,0.394574
40.700000,0.393761
40.800000,0.394154
40.900000,0.393763
41.000000,0.391618
41.100000,0.389233
41.200000,0.387164
41.300000,0.387548
41.400000,0.388016
41.500000,0.387562
41.600000,0.386001
41.700000,0.387301
41.800000,0.389994
41.900000,0.391785
42.000000,0.391765
42.100000,0.391677
42.200000,0.392452
42.300000,0.392820
42.400000,0.397203
42.500000,0.398598
42.600000,0.400756
42.700000,0.403910
42.800000,0.408042
42.900000,0.412108
43.000000,0.416387
43.100000,0.421384
43.200000,0.421319
43.300000,0.423309
43.400000,0.424978
43.500000,0.427312
43.600000,0.429375
43.700000,0.430239
43.800000,0.430876
43.900000,0.430004
44.000000,0.429952
44.100000,0.427550
44.200000,0.426798
44.300000,0.428718
44.400000,0.429666
44.500000,0.430725
44.600000,0.434648
44.700000,0.435958
44.800000,0.435517
44.900000,0.426684
45.000000,0.415006
45.100000,0.404807
45.200000,0.399616
45.300000,0.402785
45.400000,0.405747
45.500000,0.406839
45.600000,0.404574
45.700000,0.397499
45.800000,0.394603
45.900000,0.390039
46.000000,0.390706
46.100000,0.393422
46.200000,0.394892
46.300000,0.394396
46.400000,0.394730
46.500000,0.395447
46.600000,0.396881
46.700000,0.398334
46.800000,0.399294
46.900000,0.396210
47.000000,0.394521
47.100000,0.392582
47.200000,0.392031
47.300000,0.391742
47.400000,0.390039
47.500000,0.392670
47.600000,0.395746
47.700000,0.400333
47.800000,0.398790
47.900000,0.395109
48.000000,0.395188
48.100000,0.398379
48.200000,0.401430
48.300000,0.407265
48.400000,0.415117
48.500000,0.417982
48.600000,0.421789
48.700000,0.424616
48.800000,0.427037
48.900000,0.429998
49.000000,0.431615
49.100000,0.433864
49.200000,0.436286
49.300000,0.440194
49.400000,0.443552
49.500000,0.445944
49.600000,0.449790
49.700000,0.451890
49.800000,0.455133
49.900000,0.457842
50.000000,0.460301
50.100000,0.463198
50.200000,0.467441
50.300000,0.469213
50.400000,0.472065
50.500000,0.475034
50.600000,0.477928
50.700000,0.481879
50.800000,0.484135
50.900000,0.486806
51.000000,0.487039
51.100000,0.487086
51.200000,0.486993
51.300000,0.483660
51.400000,0.480888
51.500000,0.478503
51.600000,0.478086
51.700000,0.478789
51.800000,0.479175
51.900000,0.478851
52.000000,0.478019
52.100000,0.477178
52.200000,0.477747
52.300000,0.478755
52.400000,0.479830
52.500000,0.481142
52.600000,0.482096
52.700000,0.483163
52.800000,0.483869
52.900000,0.484508
53.000000,0.485401
53.100000,0.486608
53.200000,0.486956
53.300000,0.487010
53.400000,0.487619
53.500000,0.488644
53.600000,0.488345
53.700000,0.487784
53.800000,0.487732
53.900000,0.487821
54.000000,0.486440
54.100000,0.485043
54.200000,0.483258
54.300000,0.481191
54.400000,0.479357
54.500000,0.478149
54.600000,0.476718
54.700000,0.474373
54.800000,0.471422
54.900000,0.468751
55.000000,0.464754
55.100000,0.463352
55.200000,0.461879
55.300000,0.460756
55.400000,0.458135
55.500000,0.455444
55.600000,0.452613
55.700000,0.449955
55.800000,0.447314
55.900000,0.445689
56.000000,0.443507
56.100000,0.441310
56.200000,0.438903
56.300000,0.437315
56.400000,0.435051
56.500000,0.433881
56.600000,0.432618
56.700000,0.432393
56.800000,0.432398
56.900000,0.432173
57.000000,0.431789
57.100000,0.429375
57.200000,0.428724
57.300000,0.428359
57.400000,0.427202
57.500000,0.423524
57.600000,0.418760
57.700000,0.417186
57.800000,0.415534
57.900000,0.413890
58.000000,0.409287
58.100000,0.404426
58.200000,0.401693
58.300000,0.398954
58.400000,0.395540
58.500000,0.391064
58.600000,0.388252
58.700000,0.386329
58.800000,0.384143
58.900000,0.382125
59.000000,0.381411
59.100000,0.379554
59.200000,0.378503
59.300000,0.377766
59.400000,0.377687
59.500000,0.377267
59.600000,0.375321
59.700000,0.375007
59.800000,0.375633
59.900000,0.376599
60.000000,0.376857
