Time(s),Radius(m)
37.000000,0.447887
37.100000,0.447925
37.200000,0.447055
37.300000,0.447445
37.400000,0.448000
37.500000,0.448400
37.600000,0.447120
37.700000,0.445892
37.800000,0.446522
37.900000,0.445089
38.000000,0.442152
38.100000,0.442420
38.200000,0.445180
38.300000,0.446069
38.400000,0.450026
38.500000,0.452668
38.600000,0.455061
38.700000,0.457559
38.800000,0.460579
38.900000,0.463186
39.000000,0.466821
39.100000,0.470436
39.200000,0.473361
39.300000,0.476140
39.400000,0.478221
39.500000,0.480134
39.600000,0.480942
39.700000,0.480351
39.800000,0.481213
39.900000,0.481150
40.000000,0.480571
40.100000,0.480279
40.200000,0.478547
40.300000,0.476056
40.400000,0.474087
40.500000,0.473634
40.600000,0.471121
40.700000,0.470634
40.800000,0.470411
40.900000,0.472201
41.000000,0.468503
41.100000,0.465009
41.200000,0.463897
41.300000,0.461089
41.400000,0.457293
41.500000,0.452271
41.600000,0.447529
41.700000,0.443861
41.800000,0.439640
41.900000,0.436760
42.000000,0.433754
42.100000,0.430817
42.200000,0.429037
42.300000,0.425312
42.400000,0.423180
42.500000,0.418733
42.600000,0.415995
42.700000,0.413642
42.800000,0.411688
42.900000,0.412820
43.000000,0.414353
43.100000,0.411017
43.200000,0.394900
43.300000,0.378467
43.400000,0.376128
43.500000,0.367711
43.600000,0.364787
43.700000,0.363978
43.800000,0.361905
43.900000,0.361954
44.000000,0.363494
44.100000,0.365623
44.200000,0.367222
44.300000,0.368760
44.400000,0.370494
44.500000,0.373137
44.600000,0.375421
44.700000,0.377334
44.800000,0.379308
44.900000,0.380620
45.000000,0.379545
45.100000,0.379768
45.200000,0.379773
45.300000,0.378831
45.400000,0.347904
45.500000,0.347904
45.600000,0.347269
45.700000,0.344044
45.800000,0.344121
45.900000,0.346688
46.000000,0.346428
46.100000,0.349021
46.200000,0.352462
46.300000,0.355634
46.400000,0.359414
46.500000,0.363711
46.600000,0.367502
46.700000,0.370767
46.800000,0.376411
46.900000,0.380009
47.000000,0.383652
47.100000,0.389886
47.200000,0.395507
47.300000,0.400064
47.400000,0.405887
47.500000,0.412248
47.600000,0.419816
47.700000,0.429667
47.800000,0.435024
47.900000,0.441793
48.000000,0.446301
48.100000,0.450675
48.200000,0.454778
48.300000,0.459752
48.400000,0.463910
48.500000,0.465508
48.600000,0.468887
48.700000,0.474940
48.800000,0.477909
48.900000,0.478789
49.000000,0.481281
49.100000,0.482599
49.200000,0.486530
49.300000,0.488766
49.400000,0.488846
49.500000,0.488595
49.600000,0.493578
49.700000,0.494579
49.800000,0.496258
49.900000,0.496103
50.000000,0.487843
50.100000,0.470164
50.200000,0.476172
50.300000,0.499695
50.400000,0.505069
50.500000,0.503134
50.600000,0.504099
50.700000,0.504026
50.800000,0.503886
50.900000,0.502407
51.000000,0.504257
51.100000,0.505513
51.200000,0.506034
51.300000,0.507005
51.400000,0.507499
51.500000,0.508070
51.600000,0.508719
51.700000,0.508083
51.800000,0.508056
51.900000,0.508009
52.000000,0.509733
52.100000,0.512494
52.200000,0.513452
52.300000,0.510975
52.400000,0.506939
52.500000,0.505233
52.600000,0.503572
52.700000,0.502012
52.800000,0.501119
52.900000,0.498611
53.000000,0.496827
53.100000,0.494384
53.200000,0.491895
53.300000,0.491208
53.400000,0.490659
53.500000,0.491205
53.600000,0.492299
53.700000,0.493105
53.800000,0.489123
53.900000,0.469329
54.000000,0.450303
54.100000,0.450608
54.200000,0.453319
54.300000,0.454718
54.400000,0.454681
54.500000,0.454138
54.600000,0.453842
54.700000,0.452604
54.800000,0.448605
54.900000,0.445940
55.000000,0.442277
55.100000,0.438041
55.200000,0.434280
55.300000,0.430578
55.400000,0.427653
55.500000,0.423342
55.600000,0.417585
55.700000,0.416542
55.800000,0.416067
55.900000,0.416651
56.000000,0.418128
56.100000,0.419604
56.200000,0.420795
56.300000,0.419945
56.400000,0.420578
56.500000,0.420430
56.600000,0.419206
56.700000,0.418657
56.800000,0.418735
56.900000,0.419279
57.000000,0.419995
57.100000,0.421650
57.200000,0.423201
57.300000,0.423646
57.400000,0.424045
57.500000,0.421215
57.600000,0.422934
57.700000,0.424837
57.800000,0.426533
57.900000,0.429155
58.000000,0.434546
58.100000,0.458933
58.200000,0.473506
58.300000,0.472036
58.400000,0.472719
58.500000,0.475572
58.600000,0.477424
58.700000,0.478141
58.800000,0.480981
58.900000,0.483846
59.000000,0.486617
59.100000,0.489612
59.200000,0.492526
59.300000,0.493929
59.400000,0.495820
59.500000,0.498068
59.600000,0.499935
59.700000,0.503099
59.800000,0.503100
59.900000,0.504771
60.000000,0.505928
