Time(s),Radius(m)
15.200000,0.560745
15.300000,0.556955
15.400000,0.557330
15.500000,0.556069
15.600000,0.559893
15.700000,0.559507
15.800000,0.554871
15.900000,0.553795
16.000000,0.554932
16.100000,0.556391
16.200000,0.557493
16.300000,0.558006
16.400000,0.558366
16.500000,0.557876
16.600000,0.556612
16.700000,0.555385
16.800000,0.555742
16.900000,0.558100
17.000000,0.560612
17.100000,0.561430
17.200000,0.563509
17.300000,0.565153
17.400000,0.565468
17.500000,0.566529
17.600000,0.566250
17.700000,0.566410
17.800000,0.566527
17.900000,0.565496
18.000000,0.563573
18.100000,0.563685
18.200000,0.565055
18.300000,0.565700
18.400000,0.567388
18.500000,0.568391
18.600000,0.569177
18.700000,0.570431
18.800000,0.571156
18.900000,0.571890
19.000000,0.572749
19.100000,0.572276
19.200000,0.569195
19.300000,0.567199
19.400000,0.567470
19.500000,0.567909
19.600000,0.568984
19.700000,0.569887
19.800000,0.593191
19.900000,0.598306
20.000000,0.594298
20.100000,0.593829
20.200000,0.593069
20.300000,0.592248
20.400000,0.592150
20.500000,0.592847
20.600000,0.591288
20.700000,0.593162
20.800000,0.593857
20.900000,0.595274
21.000000,0.596162
21.100000,0.594853
21.200000,0.592524
21.300000,0.588277
21.400000,0.584615
21.500000,0.576720
21.600000,0.568652
21.700000,0.553003
21.800000,0.527559
21.900000,0.520076
22.000000,0.521495
22.100000,0.520528
22.200000,0.510768
22.300000,0.495935
22.400000,0.495665
22.500000,0.498593
22.600000,0.499639
22.700000,0.500115
22.800000,0.502329
22.900000,0.505605
23.000000,0.509364
23.100000,0.513688
23.200000,0.518937
23.300000,0.521990
23.400000,0.525717
23.500000,0.528407
23.600000,0.530414
23.700000,0.534993
23.800000,0.539412
23.900000,0.543510
24.000000,0.547585
24.100000,0.552749
24.200000,0.554013
24.300000,0.555498
24.400000,0.560937
24.500000,0.564288
24.600000,0.566139
24.700000,0.567784
24.800000,0.568920
24.900000,0.570278
25.000000,0.572454
25.100000,0.573505
25.200000,0.574639
25.300000,0.574097
25.400000,0.572866
25.500000,0.573240
25.600000,0.574090
25.700000,0.573182
25.800000,0.571972
25.900000,0.574309
26.000000,0.569791
26.100000,0.568527
26.200000,0.567186
26.300000,0.565617
26.400000,0.564695
26.500000,0.561912
26.600000,0.558814
26.700000,0.557612
26.800000,0.557024
26.900000,0.556865
27.000000,0.557583
27.100000,0.558463
27.200000,0.558218
27.300000,0.558873
27.400000,0.556182
27.500000,0.555412
27.600000,0.555129
27.700000,0.555186
27.800000,0.552494
27.900000,0.550472
28.000000,0.546519
28.100000,0.542851
28.200000,0.541083
28.300000,0.539939
28.400000,0.538216
28.500000,0.533656
28.600000,0.529980
28.700000,0.526439
28.800000,0.522228
28.900000,0.522300
29.000000,0.525568
29.100000,0.527827
29.200000,0.528693
29.300000,0.529999
29.400000,0.532252
29.500000,0.534800
29.600000,0.535135
29.700000,0.534376
29.800000,0.535016
29.900000,0.535294
30.000000,0.536860
30.100000,0.538127
30.200000,0.533345
30.300000,0.534088
30.400000,0.536776
30.500000,0.539276
30.600000,0.542230
30.700000,0.543969
30.800000,0.547141
30.900000,0.551046
31.000000,0.555197
31.100000,0.557688
31.200000,0.560054
31.300000,0.562760
31.400000,0.565379
31.500000,0.568712
31.600000,0.570902
31.700000,0.575313
31.800000,0.580450
31.900000,0.583967
32.000000,0.588475
32.100000,0.589055
32.200000,0.594983
32.300000,0.600245
32.400000,0.602094
32.500000,0.604681
32.600000,0.606964
32.700000,0.608410
32.800000,0.609389
32.900000,0.611317
33.000000,0.612853
33.100000,0.616129
33.200000,0.618572
33.300000,0.618496
33.400000,0.616916
33.500000,0.618626
33.600000,0.621096
33.700000,0.622121
33.800000,0.618939
33.900000,0.619030
34.000000,0.617232
34.100000,0.615255
34.200000,0.616249
34.300000,0.616942
34.400000,0.614815
34.500000,0.614141
34.600000,0.614557
34.700000,0.616084
34.800000,0.615732
34.900000,0.618123
35.000000,0.622293
35.100000,0.627180
35.200000,0.632737
35.300000,0.637633
35.400000,0.640983
35.500000,0.644030
35.600000,0.645315
35.700000,0.646292
35.800000,0.645970
35.900000,0.644887
36.000000,0.645645
36.100000,0.646275
36.200000,0.649496
36.300000,0.653925
36.400000,0.657765
36.500000,0.659009
36.600000,0.662033
36.700000,0.665265
36.800000,0.666741
36.900000,0.669007
37.000000,0.671474
37.100000,0.673781
37.200000,0.673755
37.300000,0.673318
37.400000,0.672690
37.500000,0.672897
37.600000,0.668852
37.700000,0.660020
37.800000,0.657168
37.900000,0.659213
38.000000,0.659191
38.100000,0.659158
38.200000,0.658391
38.300000,0.654786
38.400000,0.653004
38.500000,0.650729
38.600000,0.646339
38.700000,0.640376
38.800000,0.632523
38.900000,0.626772
39.000000,0.616618
39.100000,0.610745
39.200000,0.604032
39.300000,0.594911
39.400000,0.581876
39.500000,0.572021
39.600000,0.553006
39.700000,0.543740
39.800000,0.537799
39.900000,0.537560
40.000000,0.539575
40.100000,0.541150
40.200000,0.543274
40.300000,0.546751
40.400000,0.549110
40.500000,0.550020
40.600000,0.553515
40.700000,0.557258
40.800000,0.559497
40.900000,0.560748
41.000000,0.562269
41.100000,0.562091
41.200000,0.563003
41.300000,0.564593
41.400000,0.564150
41.500000,0.562269
41.600000,0.564368
41.700000,0.565920
41.800000,0.562244
41.900000,0.560407
42.000000,0.561909
42.100000,0.563599
42.200000,0.564111
42.300000,0.565619
42.400000,0.565425
42.500000,0.566046
42.600000,0.565697
42.700000,0.567206
42.800000,0.568124
42.900000,0.569873
43.000000,0.572379
43.100000,0.574406
43.200000,0.573433
43.300000,0.574499
43.400000,0.576318
43.500000,0.576926
43.600000,0.579820
43.700000,0.580576
43.800000,0.578161
43.900000,0.576645
44.000000,0.576195
44.100000,0.574647
44.200000,0.575158
44.300000,0.572499
44.400000,0.571034
44.500000,0.572752
44.600000,0.574612
44.700000,0.574890
44.800000,0.575665
44.900000,0.577122
45.000000,0.576270
45.100000,0.576889
45.200000,0.576862
45.300000,0.576576
45.400000,0.575102
45.500000,0.573663
45.600000,0.572831
45.700000,0.570929
45.800000,0.570121
45.900000,0.567968
46.000000,0.567749
46.100000,0.567955
46.200000,0.568720
46.300000,0.567905
46.400000,0.567069
46.500000,0.565433
46.600000,0.567704
46.700000,0.570426
46.800000,0.569528
46.900000,0.566313
47.000000,0.564331
47.100000,0.561764
47.200000,0.559058
47.300000,0.557911
47.400000,0.553361
47.500000,0.546460
47.600000,0.540567
47.700000,0.533636
47.800000,0.533423
47.900000,0.529358
48.000000,0.526647
48.100000,0.523846
48.200000,0.519393
48.300000,0.512584
48.400000,0.512704
48.500000,0.515601
48.600000,0.518571
48.700000,0.523568
48.800000,0.527138
48.900000,0.531363
49.000000,0.536865
49.100000,0.540033
49.200000,0.544057
49.300000,0.548094
49.400000,0.551000
49.500000,0.554142
49.600000,0.558060
49.700000,0.561663
49.800000,0.564453
49.900000,0.568571
50.000000,0.571309
50.100000,0.573551
50.200000,0.574583
50.300000,0.574089
50.400000,0.577241
50.500000,0.580661
50.600000,0.582572
50.700000,0.584874
50.800000,0.586518
50.900000,0.586094
51.000000,0.587095
51.100000,0.587997
51.200000,0.587825
51.300000,0.588124
51.400000,0.588105
51.500000,0.589452
51.600000,0.590165
51.700000,0.590249
51.800000,0.591187
51.900000,0.589149
52.000000,0.588396
52.100000,0.584879
52.200000,0.582343
52.300000,0.579643
52.400000,0.575196
52.500000,0.571706
52.600000,0.570248
52.700000,0.568027
52.800000,0.567673
52.900000,0.569753
53.000000,0.570853
53.100000,0.570579
53.200000,0.571815
53.300000,0.577516
53.400000,0.580847
53.500000,0.578293
53.600000,0.576959
53.700000,0.574333
53.800000,0.573689
53.900000,0.570409
54.000000,0.569134
54.100000,0.568399
54.200000,0.569481
54.300000,0.567019
54.400000,0.561864
54.500000,0.559567
54.600000,0.555056
54.700000,0.548370
54.800000,0.544960
54.900000,0.540130
55.000000,0.539887
55.100000,0.541549
55.200000,0.542816
55.300000,0.544509
55.400000,0.546971
55.500000,0.548868
55.600000,0.550878
55.700000,0.551363
55.800000,0.549726
55.900000,0.548898
56.000000,0.545086
56.100000,0.538128
56.200000,0.528998
56.300000,0.529555
56.400000,0.530112
56.500000,0.533043
56.600000,0.535112
56.700000,0.536367
56.800000,0.538952
56.900000,0.540516
57.000000,0.543902
57.100000,0.546941
57.200000,0.549489
57.300000,0.551502
57.400000,0.554778
57.500000,0.557606
57.600000,0.559663
57.700000,0.562289
57.800000,0.564924
57.900000,0.567468
58.000000,0.570046
58.100000,0.571615
58.200000,0.573294
58.300000,0.575590
58.400000,0.578034
58.500000,0.580716
58.600000,0.582665
58.700000,0.584447
58.800000,0.587008
58.900000,0.590663
59.000000,0.594095
59.100000,0.597882
59.200000,0.600350
59.300000,0.602566
59.400000,0.600776
59.500000,0.600092
59.600000,0.599023
59.700000,0.596254
59.800000,0.592311
59.900000,0.592548
60.000000,0.593284
