Time(s),Radius(m)
20.700000,0.459173
20.800000,0.456815
20.900000,0.456312
21.000000,0.455231
21.100000,0.453230
21.200000,0.452964
21.300000,0.454196
21.400000,0.454352
21.500000,0.454372
21.600000,0.455038
21.700000,0.456346
21.800000,0.457769
21.900000,0.457825
22.000000,0.456681
22.100000,0.457788
22.200000,0.458417
22.300000,0.455340
22.400000,0.450070
22.500000,0.446658
22.600000,0.445209
22.700000,0.444391
22.800000,0.443325
22.900000,0.443795
23.000000,0.443805
23.100000,0.444010
23.200000,0.443809
23.300000,0.442354
23.400000,0.442198
23.500000,0.442443
23.600000,0.443263
23.700000,0.444327
23.800000,0.445163
23.900000,0.446398
24.000000,0.448477
24.100000,0.452566
24.200000,0.452581
24.300000,0.453493
24.400000,0.455196
24.500000,0.458410
24.600000,0.462383
24.700000,0.465584
24.800000,0.468238
24.900000,0.466972
25.000000,0.467172
25.100000,0.468203
25.200000,0.469310
25.300000,0.470150
25.400000,0.469693
25.500000,0.469385
25.600000,0.469402
25.700000,0.469984
25.800000,0.468716
25.900000,0.467342
26.000000,0.466718
26.100000,0.465439
26.200000,0.463764
26.300000,0.462587
26.400000,0.461567
26.500000,0.460316
26.600000,0.458014
26.700000,0.456937
26.800000,0.456540
26.900000,0.455712
27.000000,0.454901
27.100000,0.452898
27.200000,0.451838
27.300000,0.450451
27.400000,0.449275
27.500000,0.448702
27.600000,0.448663
27.700000,0.446441
27.800000,0.440994
27.900000,0.438916
28.000000,0.437955
28.100000,0.435092
28.200000,0.433849
28.300000,0.428663
28.400000,0.416890
28.500000,0.419380
28.600000,0.418986
28.700000,0.419497
28.800000,0.420054
28.900000,0.419275
29.000000,0.418364
29.100000,0.417822
29.200000,0.419293
29.300000,0.420490
29.400000,0.422238
29.500000,0.425372
29.600000,0.421355
29.700000,0.424211
29.800000,0.427559
29.900000,0.430769
30.000000,0.433782
30.100000,0.435628
30.200000,0.438121
30.300000,0.437415
30.400000,0.439965
30.500000,0.442721
30.600000,0.445068
30.700000,0.446580
30.800000,0.448519
30.900000,0.448004
31.000000,0.448608
31.100000,0.450005
31.200000,0.452185
31.300000,0.454248
31.400000,0.456838
31.500000,0.459828
31.600000,0.461251
31.700000,0.462777
31.800000,0.465170
31.900000,0.466794
32.000000,0.468883
32.100000,0.471323
32.200000,0.474052
32.300000,0.476449
32.400000,0.477521
32.500000,0.479125
32.600000,0.480368
32.700000,0.481682
32.800000,0.483238
32.900000,0.485160
33.000000,0.485853
33.100000,0.488516
33.200000,0.488906
33.300000,0.489597
33.400000,0.488517
33.500000,0.487627
33.600000,0.489292
33.700000,0.489877
33.800000,0.492884
33.900000,0.497128
34.000000,0.498714
34.100000,0.499781
34.200000,0.503194
34.300000,0.505363
34.400000,0.506882
34.500000,0.508207
34.600000,0.508478
34.700000,0.505937
34.800000,0.504058
34.900000,0.504997
35.000000,0.505881
35.100000,0.503689
35.200000,0.505355
35.300000,0.509417
35.400000,0.511138
35.500000,0.508784
35.600000,0.508001
35.700000,0.509550
35.800000,0.509440
35.900000,0.507292
36.000000,0.505911
36.100000,0.503669
36.200000,0.502440
36.300000,0.500339
36.400000,0.497165
36.500000,0.495315
36.600000,0.492075
36.700000,0.488147
36.800000,0.484786
36.900000,0.479924
37.000000,0.476546
37.100000,0.471320
37.200000,0.466417
37.300000,0.464975
37.400000,0.465612
37.500000,0.469035
37.600000,0.467449
37.700000,0.468347
37.800000,0.468547
37.900000,0.469550
38.000000,0.470965
38.100000,0.472805
38.200000,0.477458
38.300000,0.479416
38.400000,0.482757
38.500000,0.484785
38.600000,0.486931
38.700000,0.488123
38.800000,0.489796
38.900000,0.490150
39.000000,0.489301
39.100000,0.487364
39.200000,0.487753
39.300000,0.487849
39.400000,0.488293
39.500000,0.486914
39.600000,0.482675
39.700000,0.479598
39.800000,0.480369
39.900000,0.479854
40.000000,0.480186
40.100000,0.481751
40.200000,0.483018
40.300000,0.484265
40.400000,0.487245
40.500000,0.488683
40.600000,0.489971
40.700000,0.489488
40.800000,0.490176
40.900000,0.490917
41.000000,0.490581
41.100000,0.488673
41.200000,0.484434
41.300000,0.483060
41.400000,0.483898
41.500000,0.481743
41.600000,0.481390
41.700000,0.480735
41.800000,0.479885
41.900000,0.479506
42.000000,0.478718
42.100000,0.477606
42.200000,0.476888
42.300000,0.474664
42.400000,0.473770
42.500000,0.474483
42.600000,0.474920
42.700000,0.478290
42.800000,0.479620
42.900000,0.475248
43.000000,0.473914
43.100000,0.480828
43.200000,0.485162
43.300000,0.488225
43.400000,0.490839
43.500000,0.491934
43.600000,0.492843
43.700000,0.492507
43.800000,0.492038
43.900000,0.485140
44.000000,0.476178
44.100000,0.466425
44.200000,0.458034
44.300000,0.454346
44.400000,0.453348
44.500000,0.449816
44.600000,0.447425
44.700000,0.445834
44.800000,0.445367
44.900000,0.445629
45.000000,0.446252
45.100000,0.448001
45.200000,0.446342
45.300000,0.446231
45.400000,0.446141
45.500000,0.446992
45.600000,0.448975
45.700000,0.446668
45.800000,0.443496
45.900000,0.443259
46.000000,0.446952
46.100000,0.450390
46.200000,0.452546
46.300000,0.455741
46.400000,0.458437
46.500000,0.460220
46.600000,0.461898
46.700000,0.461332
46.800000,0.461820
46.900000,0.463134
47.000000,0.462261
47.100000,0.462726
47.200000,0.464451
47.300000,0.463689
47.400000,0.463106
47.500000,0.462345
47.600000,0.461650
47.700000,0.460270
47.800000,0.459964
47.900000,0.458402
48.000000,0.456282
48.100000,0.455033
48.200000,0.453914
48.300000,0.452000
48.400000,0.450522
48.500000,0.449427
48.600000,0.447210
48.700000,0.446321
48.800000,0.445896
48.900000,0.445164
49.000000,0.445134
49.100000,0.440696
49.200000,0.437378
49.300000,0.436054
49.400000,0.435174
49.500000,0.433854
49.600000,0.432553
49.700000,0.429687
49.800000,0.426459
49.900000,0.424574
50.000000,0.423563
50.100000,0.422651
50.200000,0.420987
50.300000,0.420206
50.400000,0.418304
50.500000,0.418839
50.600000,0.419987
50.700000,0.421546
50.800000,0.423885
50.900000,0.423726
51.000000,0.426197
51.100000,0.429671
51.200000,0.432690
51.300000,0.433514
51.400000,0.425934
51.500000,0.424922
51.600000,0.428710
51.700000,0.431204
51.800000,0.434427
51.900000,0.437134
52.000000,0.439020
52.100000,0.439965
52.200000,0.440176
52.300000,0.443270
52.400000,0.445997
52.500000,0.447835
52.600000,0.450457
52.700000,0.453009
52.800000,0.452391
52.900000,0.453359
53.000000,0.454685
53.100000,0.457191
53.200000,0.458322
53.300000,0.461256
53.400000,0.462971
53.500000,0.463618
53.600000,0.464617
53.700000,0.465174
53.800000,0.465710
53.900000,0.466776
54.000000,0.468609
54.100000,0.470238
54.200000,0.470787
54.300000,0.472326
54.400000,0.472931
54.500000,0.473383
54.600000,0.474810
54.700000,0.475756
54.800000,0.475671
54.900000,0.474495
55.000000,0.472725
55.100000,0.472712
55.200000,0.473190
55.300000,0.474927
55.400000,0.475194
55.500000,0.475976
55.600000,0.478230
55.700000,0.481630
55.800000,0.485701
55.900000,0.489171
56.000000,0.491203
56.100000,0.493454
56.200000,0.493355
56.300000,0.494721
56.400000,0.496050
56.500000,0.499566
56.600000,0.498032
56.700000,0.496702
56.800000,0.495612
56.900000,0.494754
57.000000,0.494076
57.100000,0.494902
57.200000,0.494362
57.300000,0.493364
57.400000,0.493367
57.500000,0.493742
57.600000,0.494108
57.700000,0.495807
57.800000,0.495278
57.900000,0.492936
58.000000,0.489685
58.100000,0.490878
58.200000,0.490549
58.300000,0.488600
58.400000,0.485262
58.500000,0.482373
58.600000,0.478589
58.700000,0.473768
58.800000,0.470233
58.900000,0.465019
59.000000,0.463039
59.100000,0.462938
59.200000,0.461499
59.300000,0.462019
59.400000,0.461330
59.500000,0.463813
59.600000,0.468562
59.700000,0.476157
59.800000,0.475894
59.900000,0.477000
60.000000,0.479432
