Time(s),Radius(m)
20.900000,0.430651
21.000000,0.431546
21.100000,0.429624
21.200000,0.427584
21.300000,0.426195
21.400000,0.423872
21.500000,0.423371
21.600000,0.422966
21.700000,0.419674
21.800000,0.417686
21.900000,0.416299
22.000000,0.415688
22.100000,0.413591
22.200000,0.412621
22.300000,0.412871
22.400000,0.408895
22.500000,0.406777
22.600000,0.404457
22.700000,0.401151
22.800000,0.398256
22.900000,0.396000
23.000000,0.392263
23.100000,0.392425
23.200000,0.392387
23.300000,0.393858
23.400000,0.394641
23.500000,0.394703
23.600000,0.396020
23.700000,0.397547
23.800000,0.398439
23.900000,0.397984
24.000000,0.397196
24.100000,0.396616
24.200000,0.396784
24.300000,0.392366
24.400000,0.386598
24.500000,0.386286
24.600000,0.386505
24.700000,0.386790
24.800000,0.386072
24.900000,0.385161
25.000000,0.383554
25.100000,0.383140
25.200000,0.381400
25.300000,0.379556
25.400000,0.378808
25.500000,0.378482
25.600000,0.378434
25.700000,0.377866
25.800000,0.378310
25.900000,0.379806
26.000000,0.381222
26.100000,0.381830
26.200000,0.383244
26.300000,0.385255
26.400000,0.385811
26.500000,0.386260
26.600000,0.387533
26.700000,0.389031
26.800000,0.387027
26.900000,0.383890
27.000000,0.380428
27.100000,0.374320
27.200000,0.364988
27.300000,0.364357
27.400000,0.363998
27.500000,0.362360
27.600000,0.361047
27.700000,0.365344
27.800000,0.358205
27.900000,0.357725
28.000000,0.356163
28.100000,0.352620
28.200000,0.347972
28.300000,0.351511
28.400000,0.355386
28.500000,0.361230
28.600000,0.366186
28.700000,0.368146
28.800000,0.369573
28.900000,0.371779
29.000000,0.373320
29.100000,0.376512
29.200000,0.380203
29.300000,0.382936
29.400000,0.389191
29.500000,0.398699
29.600000,0.404675
29.700000,0.411691
29.800000,0.415317
29.900000,0.419374
30.000000,0.423726
30.100000,0.427013
30.200000,0.429243
30.300000,0.432510
30.400000,0.434250
30.500000,0.437897
30.600000,0.443129
30.700000,0.446416
30.800000,0.449821
30.900000,0.452972
31.000000,0.454970
31.100000,0.454831
31.200000,0.454694
31.300000,0.455237
31.400000,0.455899
31.500000,0.457055
31.600000,0.457803
31.700000,0.459728
31.800000,0.460876
31.900000,0.462172
32.000000,0.464598
32.100000,0.464735
32.200000,0.459420
32.300000,0.460504
32.400000,0.461890
32.500000,0.461215
32.600000,0.461150
32.700000,0.462325
32.800000,0.464118
32.900000,0.465082
33.000000,0.467322
33.100000,0.468685
33.200000,0.469680
33.300000,0.469322
33.400000,0.470684
33.500000,0.473185
33.600000,0.473242
33.700000,0.474506
33.800000,0.475062
33.900000,0.475748
34.000000,0.475325
34.100000,0.472912
34.200000,0.466072
34.300000,0.462701
34.400000,0.460666
34.500000,0.457481
34.600000,0.453910
34.700000,0.451523
34.800000,0.449404
34.900000,0.447114
35.000000,0.444465
35.100000,0.442135
35.200000,0.441319
35.300000,0.440368
35.400000,0.440518
35.500000,0.442062
35.600000,0.443777
35.700000,0.444875
35.800000,0.445396
35.900000,0.444411
36.000000,0.442361
36.100000,0.439658
36.200000,0.434014
36.300000,0.430382
36.400000,0.427365
36.500000,0.424480
36.600000,0.422177
36.700000,0.418351
36.800000,0.414453
36.900000,0.410687
37.000000,0.407078
37.100000,0.404500
37.200000,0.403247
37.300000,0.402390
37.400000,0.402339
37.500000,0.402434
37.600000,0.403136
37.700000,0.402531
37.800000,0.401826
37.900000,0.401205
38.000000,0.400769
38.100000,0.399522
38.200000,0.398788
38.300000,0.399899
38.400000,0.400339
38.500000,0.400979
38.600000,0.401686
38.700000,0.402225
38.800000,0.402504
38.900000,0.402910
39.000000,0.404032
39.100000,0.405196
39.200000,0.405952
39.300000,0.406950
39.400000,0.407143
39.500000,0.407944
39.600000,0.407970
39.700000,0.407903
39.800000,0.406981
39.900000,0.408890
40.000000,0.410071
40.100000,0.411019
40.200000,0.411722
40.300000,0.413038
40.400000,0.413548
40.500000,0.414427
40.600000,0.415034
40.700000,0.416995
40.800000,0.418290
40.900000,0.419183
41.000000,0.418399
41.100000,0.417817
41.200000,0.415494
41.300000,0.413219
41.400000,0.413146
41.500000,0.411546
41.600000,0.407477
41.700000,0.403844
41.800000,0.399257
41.900000,0.395981
42.000000,0.393680
42.100000,0.392880
42.200000,0.391013
42.300000,0.388289
42.400000,0.383548
42.500000,0.375217
42.600000,0.369223
42.700000,0.366213
42.800000,0.366228
42.900000,0.364086
43.000000,0.363433
43.100000,0.363561
43.200000,0.362747
43.300000,0.363100
43.400000,0.365192
43.500000,0.367507
43.600000,0.370471
43.700000,0.370905
43.800000,0.373227
43.900000,0.374320
44.000000,0.373209
44.100000,0.366751
44.200000,0.363606
44.300000,0.364431
44.400000,0.362598
44.500000,0.357817
44.600000,0.346456
44.700000,0.344970
44.800000,0.340821
44.900000,0.333415
45.000000,0.330119
45.100000,0.327853
45.200000,0.327865
45.300000,0.327186
45.400000,0.327288
45.500000,0.328292
45.600000,0.327343
45.700000,0.324513
45.800000,0.325258
45.900000,0.325880
46.000000,0.324068
46.100000,0.315733
46.200000,0.309863
46.300000,0.304972
46.400000,0.299709
46.500000,0.298356
46.600000,0.303299
46.700000,0.303685
46.800000,0.307720
46.900000,0.319560
47.000000,0.320424
47.100000,0.320008
47.200000,0.317731
47.300000,0.317942
47.400000,0.320297
47.500000,0.323054
47.600000,0.329653
47.700000,0.338390
47.800000,0.345850
47.900000,0.347825
48.000000,0.352479
48.100000,0.357263
48.200000,0.362606
48.300000,0.367530
48.400000,0.371823
48.500000,0.377497
48.600000,0.383018
48.700000,0.388052
48.800000,0.393393
48.900000,0.398411
49.000000,0.402630
49.100000,0.407051
49.200000,0.410141
49.300000,0.413399
49.400000,0.417520
49.500000,0.420709
49.600000,0.423839
49.700000,0.426750
49.800000,0.429980
49.900000,0.434365
50.000000,0.437512
50.100000,0.439909
50.200000,0.443278
50.300000,0.444937
50.400000,0.445844
50.500000,0.446107
50.600000,0.446447
50.700000,0.448913
50.800000,0.448658
50.900000,0.444848
51.000000,0.445721
51.100000,0.445914
51.200000,0.446915
51.300000,0.448153
51.400000,0.447757
51.500000,0.447687
51.600000,0.449694
51.700000,0.452475
51.800000,0.453961
51.900000,0.455571
52.000000,0.458101
52.100000,0.460046
52.200000,0.461330
52.300000,0.462059
52.400000,0.463113
52.500000,0.463191
52.600000,0.463208
52.700000,0.463073
52.800000,0.461584
52.900000,0.458447
53.000000,0.455700
53.100000,0.453298
53.200000,0.450846
53.300000,0.449071
53.400000,0.447625
53.500000,0.445768
53.600000,0.445093
53.700000,0.444676
53.800000,0.443586
53.900000,0.443277
54.000000,0.443648
54.100000,0.443710
54.200000,0.443745
54.300000,0.442268
54.400000,0.441182
54.500000,0.439844
54.600000,0.437971
54.700000,0.435014
54.800000,0.430812
54.900000,0.426607
55.000000,0.421443
55.100000,0.420039
55.200000,0.416130
55.300000,0.412014
55.400000,0.407199
55.500000,0.403242
55.600000,0.402126
55.700000,0.400771
55.800000,0.401677
55.900000,0.402965
56.000000,0.404172
56.100000,0.405019
56.200000,0.405605
56.300000,0.406492
56.400000,0.407799
56.500000,0.407763
56.600000,0.407243
56.700000,0.407084
56.800000,0.407950
56.900000,0.408727
57.000000,0.410471
57.100000,0.410672
57.200000,0.411172
57.300000,0.410210
57.400000,0.410338
57.500000,0.409560
57.600000,0.410841
57.700000,0.411698
57.800000,0.411706
57.900000,0.411162
58.000000,0.410707
58.100000,0.410003
58.200000,0.410311
58.300000,0.410894
58.400000,0.412625
58.500000,0.415678
58.600000,0.416973
58.700000,0.418561
58.800000,0.421193
58.900000,0.423128
59.000000,0.424090
59.100000,0.424931
59.200000,0.426904
59.300000,0.427472
59.400000,0.426867
59.500000,0.427265
59.600000,0.426255
59.700000,0.425330
59.800000,0.423892
59.900000,0.422291
60.000000,0.420107
