Time(s),Radius(m)
13.300000,0.390766
13.400000,0.391564
13.500000,0.391279
13.600000,0.391544
13.700000,0.391227
13.800000,0.391312
13.900000,0.393114
14.000000,0.394525
14.100000,0.393986
14.200000,0.393417
14.300000,0.393677
14.400000,0.396401
14.500000,0.397181
14.600000,0.398331
14.700000,0.398260
14.800000,0.397500
14.900000,0.399872
15.000000,0.401733
15.100000,0.401979
15.200000,0.402070
15.300000,0.401769
15.400000,0.404800
15.500000,0.407523
15.600000,0.409905
15.700000,0.412027
15.800000,0.411156
15.900000,0.410502
16.000000,0.411956
16.100000,0.412829
16.200000,0.413015
16.300000,0.413638
16.400000,0.413256
16.500000,0.412613
16.600000,0.410102
16.700000,0.407611
16.800000,0.404667
16.900000,0.402713
17.000000,0.400471
17.100000,0.399351
17.200000,0.398080
17.300000,0.397041
17.400000,0.394528
17.500000,0.391355
17.600000,0.388726
17.700000,0.388530
17.800000,0.388768
17.900000,0.388916
18.000000,0.389237
18.100000,0.387574
18.200000,0.386372
18.300000,0.386476
18.400000,0.386152
18.500000,0.385034
18.600000,0.384358
18.700000,0.385143
18.800000,0.385784
18.900000,0.387741
19.000000,0.389942
19.100000,0.391278
19.200000,0.391792
19.300000,0.392081
19.400000,0.392562
19.500000,0.389760
19.600000,0.388611
19.700000,0.387817
19.800000,0.386188
19.900000,0.384896
20.000000,0.385196
20.100000,0.385793
20.200000,0.384906
20.300000,0.384637
20.400000,0.385328
20.500000,0.385300
20.600000,0.385217
20.700000,0.385600
20.800000,0.387441
20.900000,0.389497
21.000000,0.391631
21.100000,0.393284
21.200000,0.395614
21.300000,0.398421
21.400000,0.398687
21.500000,0.398243
21.600000,0.398082
21.700000,0.397178
21.800000,0.396266
21.900000,0.393948
22.000000,0.392448
22.100000,0.392104
22.200000,0.391196
22.300000,0.391174
22.400000,0.390314
22.500000,0.389840
22.600000,0.388791
22.700000,0.389510
22.800000,0.389759
22.900000,0.390105
23.000000,0.389021
23.100000,0.387802
23.200000,0.385102
23.300000,0.383147
23.400000,0.379822
23.500000,0.379473
23.600000,0.377841
23.700000,0.377339
23.800000,0.376736
23.900000,0.377304
24.000000,0.377244
24.100000,0.377214
24.200000,0.377332
24.300000,0.375575
24.400000,0.375292
24.500000,0.376347
24.600000,0.377356
24.700000,0.379021
24.800000,0.380386
24.900000,0.382334
25.000000,0.382226
25.100000,0.382536
25.200000,0.381605
25.300000,0.381198
25.400000,0.381903
25.500000,0.382170
25.600000,0.382579
25.700000,0.382191
25.800000,0.382906
25.900000,0.382329
26.000000,0.382444
26.100000,0.382645
26.200000,0.382590
26.300000,0.383035
26.400000,0.384751
26.500000,0.379749
26.600000,0.379798
26.700000,0.379973
26.800000,0.377765
26.900000,0.375281
27.000000,0.374692
27.100000,0.375687
27.200000,0.376479
27.300000,0.376526
27.400000,0.375923
27.500000,0.375914
27.600000,0.380393
27.700000,0.376302
27.800000,0.378101
27.900000,0.380261
28.000000,0.381631
28.100000,0.383001
28.200000,0.381331
28.300000,0.381431
28.400000,0.381858
28.500000,0.383339
28.600000,0.386859
28.700000,0.389324
28.800000,0.390991
28.900000,0.391616
29.000000,0.389431
29.100000,0.383641
29.200000,0.380141
29.300000,0.380991
29.400000,0.378884
29.500000,0.379426
29.600000,0.380058
29.700000,0.381313
29.800000,0.381857
29.900000,0.379713
30.000000,0.378523
30.100000,0.379873
30.200000,0.379702
30.300000,0.379243
30.400000,0.379020
30.500000,0.379138
30.600000,0.379044
30.700000,0.379886
30.800000,0.378935
30.900000,0.378891
31.000000,0.378819
31.100000,0.379343
31.200000,0.378459
31.300000,0.379581
31.400000,0.381214
31.500000,0.383219
31.600000,0.384760
31.700000,0.385392
31.800000,0.384664
31.900000,0.382102
32.000000,0.382884
32.100000,0.384886
32.200000,0.387519
32.300000,0.389612
32.400000,0.389463
32.500000,0.390982
32.600000,0.394848
32.700000,0.398709
32.800000,0.400438
32.900000,0.402229
33.000000,0.405148
33.100000,0.410611
33.200000,0.413108
33.300000,0.415500
33.400000,0.417087
33.500000,0.416555
33.600000,0.419587
33.700000,0.421544
33.800000,0.422746
33.900000,0.423389
34.000000,0.423628
34.100000,0.423338
34.200000,0.423457
34.300000,0.423700
34.400000,0.421854
34.500000,0.420760
34.600000,0.418953
34.700000,0.416894
34.800000,0.414975
34.900000,0.413008
35.000000,0.411189
35.100000,0.408561
35.200000,0.404523
35.300000,0.403335
35.400000,0.401937
35.500000,0.400196
35.600000,0.397754
35.700000,0.396741
35.800000,0.397219
35.900000,0.395690
36.000000,0.394944
36.100000,0.396166
36.200000,0.397469
36.300000,0.398588
36.400000,0.400431
36.500000,0.402717
36.600000,0.405044
36.700000,0.406654
36.800000,0.407325
36.900000,0.407256
37.000000,0.407479
37.100000,0.407699
37.200000,0.406783
37.300000,0.405062
37.400000,0.403338
37.500000,0.401401
37.600000,0.400385
37.700000,0.399600
37.800000,0.398288
37.900000,0.396656
38.000000,0.395144
38.100000,0.394958
38.200000,0.396242
38.300000,0.396804
38.400000,0.396774
38.500000,0.398290
38.600000,0.400276
38.700000,0.401017
38.800000,0.402556
38.900000,0.403462
39.000000,0.403331
39.100000,0.403227
39.200000,0.404658
39.300000,0.404718
39.400000,0.403993
39.500000,0.403091
39.600000,0.402839
39.700000,0.399958
39.800000,0.397941
39.900000,0.397183
40.000000,0.396321
40.100000,0.394784
40.200000,0.394023
40.300000,0.392882
40.400000,0.391166
40.500000,0.391600
40.600000,0.391800
40.700000,0.390509
40.800000,0.387654
40.900000,0.385889
41.000000,0.384227
41.100000,0.380389
41.200000,0.378777
41.300000,0.375693
41.400000,0.374817
41.500000,0.374572
41.600000,0.374107
41.700000,0.373602
41.800000,0.372915
41.900000,0.373376
42.000000,0.372950
42.100000,0.372962
42.200000,0.373418
42.300000,0.375382
42.400000,0.376992
42.500000,0.377352
42.600000,0.377921
42.700000,0.379712
42.800000,0.382281
42.900000,0.383167
43.000000,0.384502
43.100000,0.384524
43.200000,0.385363
43.300000,0.385730
43.400000,0.386729
43.500000,0.386674
43.600000,0.384563
43.700000,0.386192
43.800000,0.386682
43.900000,0.386829
44.000000,0.386784
44.100000,0.386541
44.200000,0.386906
44.300000,0.386634
44.400000,0.385756
44.500000,0.384951
44.600000,0.383861
44.700000,0.381724
44.800000,0.380038
44.900000,0.377700
45.000000,0.374861
45.100000,0.373658
45.200000,0.371571
45.300000,0.371773
45.400000,0.371688
45.500000,0.370921
45.600000,0.369121
45.700000,0.371932
45.800000,0.372996
45.900000,0.372167
46.000000,0.371395
46.100000,0.371740
46.200000,0.371770
46.300000,0.373332
46.400000,0.374074
46.500000,0.376615
46.600000,0.378353
46.700000,0.378680
46.800000,0.380418
46.900000,0.382756
47.000000,0.384279
47.100000,0.386450
47.200000,0.387598
47.300000,0.388830
47.400000,0.384582
47.500000,0.378726
47.600000,0.379030
47.700000,0.380719
47.800000,0.379900
47.900000,0.380506
48.000000,0.380228
48.100000,0.381729
48.200000,0.381046
48.300000,0.379484
48.400000,0.379932
48.500000,0.381689
48.600000,0.382962
48.700000,0.383479
48.800000,0.383186
48.900000,0.381935
49.000000,0.382444
49.100000,0.382405
49.200000,0.382201
49.300000,0.382216
49.400000,0.382334
49.500000,0.383293
49.600000,0.383500
49.700000,0.384341
49.800000,0.383283
49.900000,0.384258
50.000000,0.383254
50.100000,0.382412
50.200000,0.379597
50.300000,0.376110
50.400000,0.377797
50.500000,0.377336
50.600000,0.379068
50.700000,0.380292
50.800000,0.379492
50.900000,0.379823
51.000000,0.381233
51.100000,0.382875
51.200000,0.383800
51.300000,0.383757
51.400000,0.386304
51.500000,0.389932
51.600000,0.392332
51.700000,0.395924
51.800000,0.398914
51.900000,0.402192
52.000000,0.406365
52.100000,0.408301
52.200000,0.411156
52.300000,0.412412
52.400000,0.412441
52.500000,0.411784
52.600000,0.409632
52.700000,0.408541
52.800000,0.407033
52.900000,0.405069
53.000000,0.404006
53.100000,0.403915
53.200000,0.401243
53.300000,0.399672
53.400000,0.402148
53.500000,0.413700
53.600000,0.411080
53.700000,0.409548
53.800000,0.407785
53.900000,0.408612
54.000000,0.406388
54.100000,0.403704
54.200000,0.403271
54.300000,0.403543
54.400000,0.402518
54.500000,0.402891
54.600000,0.404513
54.700000,0.403328
54.800000,0.405661
54.900000,0.407518
55.000000,0.409322
55.100000,0.409102
55.200000,0.410071
55.300000,0.410387
55.400000,0.409091
55.500000,0.407980
55.600000,0.407979
55.700000,0.405761
55.800000,0.402735
55.900000,0.401027
56.000000,0.399761
56.100000,0.398350
56.200000,0.395881
56.300000,0.395949
56.400000,0.395372
56.500000,0.394830
56.600000,0.396925
56.700000,0.398483
56.800000,0.399553
56.900000,0.401140
57.000000,0.402839
57.100000,0.405529
57.200000,0.406972
57.300000,0.408052
57.400000,0.408044
57.500000,0.408440
57.600000,0.408150
57.700000,0.407393
57.800000,0.406204
57.900000,0.405290
58.000000,0.404485
58.100000,0.404210
58.200000,0.402687
58.300000,0.401298
58.400000,0.401066
58.500000,0.399585
58.600000,0.399188
58.700000,0.398252
58.800000,0.396719
58.900000,0.396135
59.000000,0.394860
59.100000,0.393484
59.200000,0.391467
59.300000,0.388242
59.400000,0.386352
59.500000,0.383857
59.600000,0.383040
59.700000,0.381604
59.800000,0.381395
59.900000,0.381661
60.000000,0.380628
