Time(s),Radius(m)
27.600000,0.381137
27.700000,0.379909
27.800000,0.378570
27.900000,0.378957
28.000000,0.381425
28.100000,0.382829
28.200000,0.385255
28.300000,0.388246
28.400000,0.391616
28.500000,0.394739
28.600000,0.397416
28.700000,0.402115
28.800000,0.407913
28.900000,0.413115
29.000000,0.418669
29.100000,0.424446
29.200000,0.429565
29.300000,0.432461
29.400000,0.439384
29.500000,0.446894
29.600000,0.453503
29.700000,0.456911
29.800000,0.460884
29.900000,0.465706
30.000000,0.469464
30.100000,0.471300
30.200000,0.474616
30.300000,0.478586
30.400000,0.479540
30.500000,0.481816
30.600000,0.485820
30.700000,0.488760
30.800000,0.489489
30.900000,0.490493
31.000000,0.493034
31.100000,0.495353
31.200000,0.496090
31.300000,0.498643
31.400000,0.500286
31.500000,0.501140
31.600000,0.504063
31.700000,0.507019
31.800000,0.508300
31.900000,0.506257
32.000000,0.506615
32.100000,0.506315
32.200000,0.506956
32.300000,0.503860
32.400000,0.501920
32.500000,0.501901
32.600000,0.504858
32.700000,0.505362
32.800000,0.501609
32.900000,0.485919
33.000000,0.489909
33.100000,0.493302
33.200000,0.495746
33.300000,0.499143
33.400000,0.501714
33.500000,0.503772
33.600000,0.506571
33.700000,0.509027
33.800000,0.512011
33.900000,0.510508
34.000000,0.511418
34.100000,0.511202
34.200000,0.515015
34.300000,0.516287
34.400000,0.518441
34.500000,0.517958
34.600000,0.516897
34.700000,0.517067
34.800000,0.515389
34.900000,0.514691
35.000000,0.515071
35.100000,0.514647
35.200000,0.514127
35.300000,0.513012
35.400000,0.512283
35.500000,0.511051
35.600000,0.511444
35.700000,0.512271
35.800000,0.513054
35.900000,0.514393
36.000000,0.515792
36.100000,0.515890
36.200000,0.516103
36.300000,0.515475
36.400000,0.516840
36.500000,0.515312
36.600000,0.508706
36.700000,0.505538
36.800000,0.501663
36.900000,0.500924
37.000000,0.498160
37.100000,0.487517
37.200000,0.465542
37.300000,0.465878
37.400000,0.459375
37.500000,0.453458
37.600000,0.446524
37.700000,0.442450
37.800000,0.434981
37.900000,0.432120
38.000000,0.429914
38.100000,0.427750
38.200000,0.426092
38.300000,0.427314
38.400000,0.429253
38.500000,0.431157
38.600000,0.433342
38.700000,0.434555
38.800000,0.435752
38.900000,0.435925
39.000000,0.435845
39.100000,0.435839
39.200000,0.435428
39.300000,0.434702
39.400000,0.436163
39.500000,0.437245
39.600000,0.437768
39.700000,0.440218
39.800000,0.442183
39.900000,0.443719
40.000000,0.446302
40.100000,0.447758
40.200000,0.448861
40.300000,0.449554
40.400000,0.447963
40.500000,0.442318
40.600000,0.434066
40.700000,0.440384
40.800000,0.445257
40.900000,0.448595
41.000000,0.452306
41.100000,0.455588
41.200000,0.459688
41.300000,0.463052
41.400000,0.466518
41.500000,0.470062
41.600000,0.473931
41.700000,0.477237
41.800000,0.479739
41.900000,0.480830
42.000000,0.482119
42.100000,0.485769
42.200000,0.487959
42.300000,0.488587
42.400000,0.488445
42.500000,0.489234
42.600000,0.489765
42.700000,0.488017
42.800000,0.486578
42.900000,0.485799
43.000000,0.483850
43.100000,0.483971
43.200000,0.485415
43.300000,0.484914
43.400000,0.484131
43.500000,0.483099
43.600000,0.482918
43.700000,0.480057
43.800000,0.474743
43.900000,0.464915
44.000000,0.462211
44.100000,0.456528
44.200000,0.450387
44.300000,0.446027
44.400000,0.438721
44.500000,0.437831
44.600000,0.434071
44.700000,0.433930
44.800000,0.430710
44.900000,0.427245
45.000000,0.423759
45.100000,0.418795
45.200000,0.418445
45.300000,0.418573
45.400000,0.419337
45.500000,0.417323
45.600000,0.414945
45.700000,0.428746
45.800000,0.426439
45.900000,0.425571
46.000000,0.424313
46.100000,0.425642
46.200000,0.425134
46.300000,0.424995
46.400000,0.424675
46.500000,0.425286
46.600000,0.426017
46.700000,0.426461
46.800000,0.427659
46.900000,0.428143
47.000000,0.424297
47.100000,0.413034
47.200000,0.414368
47.300000,0.415009
47.400000,0.417607
47.500000,0.420233
47.600000,0.422955
47.700000,0.424952
47.800000,0.425491
47.900000,0.423635
48.000000,0.420549
48.100000,0.417674
48.200000,0.413968
48.300000,0.406292
48.400000,0.394706
48.500000,0.396056
48.600000,0.396573
48.700000,0.397586
48.800000,0.395552
48.900000,0.395188
49.000000,0.396699
49.100000,0.398914
49.200000,0.400927
49.300000,0.404507
49.400000,0.407879
49.500000,0.411768
49.600000,0.417355
49.700000,0.422380
49.800000,0.428623
49.900000,0.440650
50.000000,0.440650
50.100000,0.445843
50.200000,0.448647
50.300000,0.451357
50.400000,0.451475
50.500000,0.455760
50.600000,0.461612
50.700000,0.463612
50.800000,0.469858
50.900000,0.474822
51.000000,0.477456
51.100000,0.479984
51.200000,0.483498
51.300000,0.485070
51.400000,0.488108
51.500000,0.491228
51.600000,0.493544
51.700000,0.496016
51.800000,0.498244
51.900000,0.498895
52.000000,0.501020
52.100000,0.502206
52.200000,0.503773
52.300000,0.505060
52.400000,0.507107
52.500000,0.506768
52.600000,0.508259
52.700000,0.507935
52.800000,0.508337
52.900000,0.506823
53.000000,0.502660
53.100000,0.500707
53.200000,0.496045
53.300000,0.472816
53.400000,0.473988
53.500000,0.478409
53.600000,0.480135
53.700000,0.479700
53.800000,0.477617
53.900000,0.480352
54.000000,0.482739
54.100000,0.485136
54.200000,0.487918
54.300000,0.490655
54.400000,0.494283
54.500000,0.495891
54.600000,0.499048
54.700000,0.501574
54.800000,0.503846
54.900000,0.506404
55.000000,0.505977
55.100000,0.505635
55.200000,0.507094
55.300000,0.507473
55.400000,0.508234
55.500000,0.506656
55.600000,0.505437
55.700000,0.505038
55.800000,0.503462
55.900000,0.501718
56.000000,0.501336
56.100000,0.500106
56.200000,0.499289
56.300000,0.499913
56.400000,0.498884
56.500000,0.498864
56.600000,0.499587
56.700000,0.501484
56.800000,0.501804
56.900000,0.501862
57.000000,0.501475
57.100000,0.500654
57.200000,0.501150
57.300000,0.500460
57.400000,0.497853
57.500000,0.489033
57.600000,0.466558
57.700000,0.446874
57.800000,0.445195
57.900000,0.441578
58.000000,0.437849
58.100000,0.433640
58.200000,0.428183
58.300000,0.419368
58.400000,0.404045
58.500000,0.390822
58.600000,0.387760
58.700000,0.386810
58.800000,0.388353
58.900000,0.390412
59.000000,0.392536
59.100000,0.394837
59.200000,0.396470
59.300000,0.398650
59.400000,0.401275
59.500000,0.403906
59.600000,0.406142
59.700000,0.408610
59.800000,0.411061
59.900000,0.414285
60.000000,0.416809
