Time(s),Radius(m)
16.600000,0.324824
16.700000,0.323985
16.800000,0.323688
16.900000,0.322040
17.000000,0.320686
17.100000,0.317763
17.200000,0.314066
17.300000,0.311400
17.400000,0.305984
17.500000,0.301992
17.600000,0.299230
17.700000,0.296686
17.800000,0.295115
17.900000,0.295014
18.000000,0.295763
18.100000,0.296637
18.200000,0.297319
18.300000,0.299737
18.400000,0.301201
18.500000,0.302767
18.600000,0.305799
18.700000,0.308065
18.800000,0.311971
18.900000,0.315720
19.000000,0.318937
19.100000,0.321103
19.200000,0.321908
19.300000,0.323999
19.400000,0.324983
19.500000,0.322845
19.600000,0.322270
19.700000,0.322177
19.800000,0.321939
19.900000,0.320757
20.000000,0.318626
20.100000,0.316868
20.200000,0.314444
20.300000,0.310373
20.400000,0.302143
20.500000,0.297537
20.600000,0.297168
20.700000,0.296550
20.800000,0.294591
20.900000,0.291469
21.000000,0.286323
21.100000,0.285561
21.200000,0.283777
21.300000,0.280045
21.400000,0.279230
21.500000,0.279104
21.600000,0.279018
21.700000,0.279692
21.800000,0.281812
21.900000,0.283285
22.000000,0.287991
22.100000,0.292697
22.200000,0.294996
22.300000,0.297944
22.400000,0.300964
22.500000,0.303651
22.600000,0.304777
22.700000,0.306023
22.800000,0.305697
22.900000,0.307426
23.000000,0.309473
23.100000,0.311991
23.200000,0.315988
23.300000,0.320335
23.400000,0.322984
23.500000,0.327438
23.600000,0.334702
23.700000,0.339760
23.800000,0.341832
23.900000,0.344124
24.000000,0.346095
24.100000,0.348485
24.200000,0.350666
24.300000,0.351034
24.400000,0.352559
24.500000,0.355048
24.600000,0.356833
24.700000,0.359263
24.800000,0.358464
24.900000,0.356883
25.000000,0.352223
25.100000,0.346253
25.200000,0.344029
25.300000,0.340516
25.400000,0.339333
25.500000,0.337778
25.600000,0.337032
25.700000,0.335723
25.800000,0.334687
25.900000,0.334712
26.000000,0.334408
26.100000,0.334605
26.200000,0.335120
26.300000,0.335362
26.400000,0.335695
26.500000,0.334952
26.600000,0.335526
26.700000,0.336397
26.800000,0.336323
26.900000,0.335922
27.000000,0.332521
27.100000,0.329846
27.200000,0.326880
27.300000,0.326182
27.400000,0.325458
27.500000,0.326268
27.600000,0.327570
27.700000,0.325285
27.800000,0.323051
27.900000,0.321642
28.000000,0.320556
28.100000,0.319754
28.200000,0.319166
28.300000,0.319349
28.400000,0.319562
28.500000,0.319437
28.600000,0.319828
28.700000,0.319822
28.800000,0.319747
28.900000,0.318713
29.000000,0.318466
29.100000,0.317333
29.200000,0.315811
29.300000,0.315889
29.400000,0.315407
29.500000,0.314330
29.600000,0.312934
29.700000,0.312023
29.800000,0.312535
29.900000,0.313587
30.000000,0.315139
30.100000,0.316658
30.200000,0.317372
30.300000,0.318326
30.400000,0.317956
30.500000,0.319073
30.600000,0.320603
30.700000,0.322597
30.800000,0.322194
30.900000,0.321829
31.000000,0.322992
31.100000,0.323860
31.200000,0.325944
31.300000,0.328242
31.400000,0.329577
31.500000,0.331172
31.600000,0.333750
31.700000,0.335209
31.800000,0.334985
31.900000,0.334427
32.000000,0.333788
32.100000,0.334045
32.200000,0.334980
32.300000,0.334392
32.400000,0.330745
32.500000,0.326498
32.600000,0.323077
32.700000,0.320475
32.800000,0.317275
32.900000,0.314171
33.000000,0.312077
33.100000,0.309261
33.200000,0.306914
33.300000,0.306258
33.400000,0.305214
33.500000,0.304149
33.600000,0.304100
33.700000,0.302293
33.800000,0.301678
33.900000,0.301379
34.000000,0.302085
34.100000,0.303638
34.200000,0.304188
34.300000,0.305637
34.400000,0.307491
34.500000,0.308510
34.600000,0.308226
34.700000,0.307871
34.800000,0.309638
34.900000,0.308076
35.000000,0.307664
35.100000,0.304726
35.200000,0.303933
35.300000,0.302922
35.400000,0.301611
35.500000,0.302563
35.600000,0.302247
35.700000,0.302734
35.800000,0.304183
35.900000,0.304303
36.000000,0.302931
36.100000,0.297684
36.200000,0.290708
36.300000,0.278999
36.400000,0.276693
36.500000,0.274544
36.600000,0.270334
36.700000,0.269501
36.800000,0.269538
36.900000,0.270522
37.000000,0.272259
37.100000,0.273414
37.200000,0.274062
37.300000,0.276116
37.400000,0.277404
37.500000,0.277740
37.600000,0.279162
37.700000,0.279750
37.800000,0.281367
37.900000,0.283250
38.000000,0.286082
38.100000,0.289964
38.200000,0.292057
38.300000,0.296210
38.400000,0.300332
38.500000,0.301708
38.600000,0.303726
38.700000,0.304182
38.800000,0.305494
38.900000,0.308084
39.000000,0.310460
39.100000,0.314495
39.200000,0.316726
39.300000,0.316171
39.400000,0.316768
39.500000,0.319985
39.600000,0.322522
39.700000,0.322588
39.800000,0.324391
39.900000,0.325786
40.000000,0.325708
40.100000,0.324968
40.200000,0.325196
40.300000,0.325253
40.400000,0.325437
40.500000,0.326071
40.600000,0.327025
40.700000,0.328393
40.800000,0.329505
40.900000,0.330161
41.000000,0.330347
41.100000,0.330466
41.200000,0.329576
41.300000,0.328369
41.400000,0.326266
41.500000,0.323379
41.600000,0.320863
41.700000,0.318817
41.800000,0.316909
41.900000,0.315209
42.000000,0.313652
42.100000,0.312568
42.200000,0.310970
42.300000,0.309745
42.400000,0.309105
42.500000,0.308209
42.600000,0.307822
42.700000,0.307600
42.800000,0.308134
42.900000,0.308933
43.000000,0.308786
43.100000,0.308160
43.200000,0.307261
43.300000,0.306417
43.400000,0.305240
43.500000,0.304940
43.600000,0.303897
43.700000,0.301806
43.800000,0.299633
43.900000,0.298161
44.000000,0.296408
44.100000,0.296337
44.200000,0.296601
44.300000,0.297750
44.400000,0.297687
44.500000,0.298313
44.600000,0.298951
44.700000,0.300012
44.800000,0.300431
44.900000,0.300909
45.000000,0.301205
45.100000,0.301666
45.200000,0.301547
45.300000,0.303067
45.400000,0.303400
45.500000,0.304587
45.600000,0.304675
45.700000,0.304977
45.800000,0.306368
45.900000,0.307267
46.000000,0.307915
46.100000,0.308535
46.200000,0.308657
46.300000,0.308385
46.400000,0.308446
46.500000,0.306630
46.600000,0.306216
46.700000,0.305329
46.800000,0.303066
46.900000,0.298901
47.000000,0.294172
47.100000,0.291092
47.200000,0.288474
47.300000,0.287979
47.400000,0.287176
47.500000,0.287448
47.600000,0.287973
47.700000,0.289254
47.800000,0.286967
47.900000,0.287295
48.000000,0.287954
48.100000,0.292910
48.200000,0.297218
48.300000,0.302562
48.400000,0.307996
48.500000,0.310326
48.600000,0.311680
48.700000,0.314272
48.800000,0.314532
48.900000,0.315605
49.000000,0.315211
49.100000,0.314051
49.200000,0.313409
49.300000,0.312431
49.400000,0.312389
49.500000,0.312768
49.600000,0.312211
49.700000,0.309751
49.800000,0.306363
49.900000,0.299342
50.000000,0.288967
50.100000,0.278936
50.200000,0.274060
50.300000,0.271604
50.400000,0.268312
50.500000,0.269908
50.600000,0.270227
50.700000,0.270810
50.800000,0.271383
50.900000,0.272170
51.000000,0.272229
51.100000,0.274461
51.200000,0.275960
51.300000,0.277491
51.400000,0.279202
51.500000,0.281831
51.600000,0.284843
51.700000,0.286510
51.800000,0.288468
51.900000,0.292086
52.000000,0.294678
52.100000,0.295627
52.200000,0.295762
52.300000,0.298546
52.400000,0.301816
52.500000,0.305756
52.600000,0.310008
52.700000,0.311321
52.800000,0.314722
52.900000,0.317745
53.000000,0.318114
53.100000,0.314168
53.200000,0.317110
53.300000,0.320497
53.400000,0.321315
53.500000,0.321858
53.600000,0.324119
53.700000,0.323662
53.800000,0.322241
53.900000,0.321102
54.000000,0.319728
54.100000,0.319823
54.200000,0.320755
54.300000,0.322144
54.400000,0.323477
54.500000,0.324443
54.600000,0.325407
54.700000,0.325621
54.800000,0.325755
54.900000,0.326310
55.000000,0.324418
55.100000,0.323058
55.200000,0.321219
55.300000,0.319932
55.400000,0.317239
55.500000,0.315091
55.600000,0.314662
55.700000,0.314905
55.800000,0.313255
55.900000,0.311728
56.000000,0.311006
56.100000,0.310342
56.200000,0.309273
56.300000,0.308993
56.400000,0.308608
56.500000,0.307749
56.600000,0.307901
56.700000,0.307484
56.800000,0.307061
56.900000,0.306775
57.000000,0.305531
57.100000,0.303920
57.200000,0.303481
57.300000,0.301861
57.400000,0.300215
57.500000,0.298694
57.600000,0.296180
57.700000,0.294683
57.800000,0.293808
57.900000,0.292959
58.000000,0.291848
58.100000,0.293288
58.200000,0.294256
58.300000,0.294787
58.400000,0.295253
58.500000,0.296171
58.600000,0.296016
58.700000,0.296376
58.800000,0.295942
58.900000,0.296366
59.000000,0.298471
59.100000,0.301544
59.200000,0.304230
59.300000,0.305946
59.400000,0.308053
59.500000,0.309434
59.600000,0.310434
59.700000,0.311691
59.800000,0.312849
59.900000,0.311504
60.000000,0.310605
