Time(s),Radius(m)
21.500000,0.124359
21.600000,0.120543
21.700000,0.118591
21.800000,0.120600
21.900000,0.121978
22.000000,0.125678
22.100000,0.128498
22.200000,0.128180
22.300000,0.127936
22.400000,0.129349
22.500000,0.130454
22.600000,0.131312
22.700000,0.132749
22.800000,0.132610
22.900000,0.130772
23.000000,0.130741
23.100000,0.130715
23.200000,0.129609
23.300000,0.127921
23.400000,0.127613
23.500000,0.128544
23.600000,0.129652
23.700000,0.132542
23.800000,0.133469
23.900000,0.134035
24.000000,0.134554
24.100000,0.134658
24.200000,0.134002
24.300000,0.132985
24.400000,0.132372
24.500000,0.132048
24.600000,0.132886
24.700000,0.132968
24.800000,0.132410
24.900000,0.131262
25.000000,0.130501
25.100000,0.129241
25.200000,0.127077
25.300000,0.125658
25.400000,0.124000
25.500000,0.121950
25.600000,0.119467
25.700000,0.116276
25.800000,0.113722
25.900000,0.112427
26.000000,0.111245
26.100000,0.110217
26.200000,0.108232
26.300000,0.108251
26.400000,0.108938
26.500000,0.109006
26.600000,0.108062
26.700000,0.108937
26.800000,0.107935
26.900000,0.107809
27.000000,0.108374
27.100000,0.110284
27.200000,0.111070
27.300000,0.111742
27.400000,0.111235
27.500000,0.109644
27.600000,0.107548
27.700000,0.107022
27.800000,0.105110
27.900000,0.101813
28.000000,0.103766
28.100000,0.105041
28.200000,0.105099
28.300000,0.104923
28.400000,0.105201
28.500000,0.107500
28.600000,0.108676
28.700000,0.110020
28.800000,0.109522
28.900000,0.108369
29.000000,0.109885
29.100000,0.112151
29.200000,0.114602
29.300000,0.116196
29.400000,0.117987
29.500000,0.119885
29.600000,0.121185
29.700000,0.122634
29.800000,0.123234
29.900000,0.122811
30.000000,0.123382
30.100000,0.125457
30.200000,0.127126
30.300000,0.128574
30.400000,0.129200
30.500000,0.129791
30.600000,0.129807
30.700000,0.130532
30.800000,0.130528
30.900000,0.130048
31.000000,0.130463
31.100000,0.128383
31.200000,0.128296
31.300000,0.125719
31.400000,0.123038
31.500000,0.120744
31.600000,0.119902
31.700000,0.118537
31.800000,0.118947
31.900000,0.118263
32.000000,0.117639
32.100000,0.118002
32.200000,0.118297
32.300000,0.119381
32.400000,0.121950
32.500000,0.123760
32.600000,0.124330
32.700000,0.126186
32.800000,0.128046
32.900000,0.128321
33.000000,0.128435
33.100000,0.127836
33.200000,0.126247
33.300000,0.124749
33.400000,0.123892
33.500000,0.123424
33.600000,0.123676
33.700000,0.124780
33.800000,0.126115
33.900000,0.129351
34.000000,0.130771
34.100000,0.131529
34.200000,0.130541
34.300000,0.128972
34.400000,0.127291
34.500000,0.125040
34.600000,0.122081
34.700000,0.119706
34.800000,0.118024
34.900000,0.116247
35.000000,0.114637
35.100000,0.114189
35.200000,0.113374
35.300000,0.113072
35.400000,0.112168
35.500000,0.110947
35.600000,0.110017
35.700000,0.108713
35.800000,0.109125
35.900000,0.110770
36.000000,0.111233
36.100000,0.112493
36.200000,0.113471
36.300000,0.115779
36.400000,0.117202
36.500000,0.118310
36.600000,0.120630
36.700000,0.121131
36.800000,0.118539
36.900000,0.117941
37.000000,0.115890
37.100000,0.114553
37.200000,0.114154
37.300000,0.114525
37.400000,0.114568
37.500000,0.115745
37.600000,0.115388
37.700000,0.114820
37.800000,0.115806
37.900000,0.117528
38.000000,0.119145
38.100000,0.121161
38.200000,0.124146
38.300000,0.125856
38.400000,0.127787
38.500000,0.128064
38.600000,0.128585
38.700000,0.129149
38.800000,0.129610
38.900000,0.127454
39.000000,0.124916
39.100000,0.122643
39.200000,0.121883
39.300000,0.121032
39.400000,0.121705
39.500000,0.121730
39.600000,0.120689
39.700000,0.120684
39.800000,0.119015
39.900000,0.116898
40.000000,0.117523
40.100000,0.118031
40.200000,0.118096
40.300000,0.118453
40.400000,0.117996
40.500000,0.116460
40.600000,0.115333
40.700000,0.114672
40.800000,0.115052
40.900000,0.115436
41.000000,0.115552
41.100000,0.116139
41.200000,0.115395
41.300000,0.113047
41.400000,0.113665
41.500000,0.120626
41.600000,0.125199
41.700000,0.126158
41.800000,0.126816
41.900000,0.128391
42.000000,0.128700
42.100000,0.129563
42.200000,0.130257
42.300000,0.130657
42.400000,0.132170
42.500000,0.131540
42.600000,0.131785
42.700000,0.132061
42.800000,0.130725
42.900000,0.129411
43.000000,0.124836
43.100000,0.121441
43.200000,0.118760
43.300000,0.118000
43.400000,0.118961
43.500000,0.122141
43.600000,0.121767
43.700000,0.120602
43.800000,0.121228
43.900000,0.121329
44.000000,0.120706
44.100000,0.121387
44.200000,0.121464
44.300000,0.121830
44.400000,0.123259
44.500000,0.122855
44.600000,0.122461
44.700000,0.121564
44.800000,0.120132
44.900000,0.119754
45.000000,0.119295
45.100000,0.117986
45.200000,0.116789
45.300000,0.115972
45.400000,0.116496
45.500000,0.117375
45.600000,0.116925
45.700000,0.117918
45.800000,0.118506
45.900000,0.119325
46.000000,0.119774
46.100000,0.119819
46.200000,0.118574
46.300000,0.118726
46.400000,0.118890
46.500000,0.117864
46.600000,0.116700
46.700000,0.117710
46.800000,0.118643
46.900000,0.119271
47.000000,0.119909
47.100000,0.119366
47.200000,0.117909
47.300000,0.117449
47.400000,0.118841
47.500000,0.120036
47.600000,0.120132
47.700000,0.119594
47.800000,0.119947
47.900000,0.120441
48.000000,0.120986
48.100000,0.122129
48.200000,0.121674
48.300000,0.122227
48.400000,0.121984
48.500000,0.121497
48.600000,0.120293
48.700000,0.117109
48.800000,0.116451
48.900000,0.116278
49.000000,0.116581
49.100000,0.116950
49.200000,0.118029
49.300000,0.117720
49.400000,0.118845
49.500000,0.120293
49.600000,0.120704
49.700000,0.122271
49.800000,0.123281
49.900000,0.124060
50.000000,0.125558
50.100000,0.126327
50.200000,0.126767
50.300000,0.126862
50.400000,0.126137
50.500000,0.126200
50.600000,0.126109
50.700000,0.124945
50.800000,0.123640
50.900000,0.122137
51.000000,0.121694
51.100000,0.121823
51.200000,0.122866
51.300000,0.123679
51.400000,0.123225
51.500000,0.122845
51.600000,0.122253
51.700000,0.121983
51.800000,0.121345
51.900000,0.120893
52.000000,0.119185
52.100000,0.117712
52.200000,0.116335
52.300000,0.116812
52.400000,0.117360
52.500000,0.118311
52.600000,0.118856
52.700000,0.119045
52.800000,0.118319
52.900000,0.117049
53.000000,0.116082
53.100000,0.116986
53.200000,0.118914
53.300000,0.123299
53.400000,0.127890
53.500000,0.131802
53.600000,0.132977
53.700000,0.134078
53.800000,0.135644
53.900000,0.136871
54.000000,0.136583
54.100000,0.137038
54.200000,0.137867
54.300000,0.136123
54.400000,0.133258
54.500000,0.130836
54.600000,0.129368
54.700000,0.129203
54.800000,0.129053
54.900000,0.128567
55.000000,0.125994
55.100000,0.125435
55.200000,0.125205
55.300000,0.124256
55.400000,0.123940
55.500000,0.123660
55.600000,0.124055
55.700000,0.123987
55.800000,0.123900
55.900000,0.123324
56.000000,0.121839
56.100000,0.120780
56.200000,0.118779
56.300000,0.116523
56.400000,0.114549
56.500000,0.112434
56.600000,0.110381
56.700000,0.108749
56.800000,0.109598
56.900000,0.109261
57.000000,0.107278
57.100000,0.104711
57.200000,0.103688
57.300000,0.105203
57.400000,0.108280
57.500000,0.109836
57.600000,0.112422
57.700000,0.115074
57.800000,0.116110
57.900000,0.116435
58.000000,0.114988
58.100000,0.115670
58.200000,0.118327
58.300000,0.119167
58.400000,0.120290
58.500000,0.121759
58.600000,0.122748
58.700000,0.123953
58.800000,0.124028
58.900000,0.123714
59.000000,0.123763
59.100000,0.124756
59.200000,0.125706
59.300000,0.125643
59.400000,0.126050
59.500000,0.126558
59.600000,0.127064
59.700000,0.128354
59.800000,0.129004
59.900000,0.129361
60.000000,0.129332
