Time(s),orbit001,orbit010,orbit020,orbit030,orbit040,orbit050,orbit060,orbit070,orbit101,orbit110,orbit120,orbit130,orbit140,orbit150,orbit160,orbit201,orbit210,orbit220,orbit230,orbit233,orbit240,orbit250
2.500000,0.075764,0.281946,0.308386,0.377323,0.404745,0.444507,0.500018,0.538159,0.161651,0.283450,0.329131,0.386362,0.379267,0.462631,0.478769,0.114116,0.125782,0.145344,0.489409,0.483702,0.448146,0.547261
2.600000,0.077835,0.280539,0.308047,0.375560,0.404529,0.447164,0.501595,0.541317,0.167179,0.281917,0.330702,0.386804,0.380219,0.456687,0.479762,0.115177,0.126243,0.144959,0.484081,0.484160,0.447124,0.544136
2.700000,0.079790,0.277604,0.308596,0.374630,0.403656,0.451441,0.503323,0.543110,0.172905,0.279421,0.330445,0.385895,0.380591,0.451263,0.478530,0.116070,0.128163,0.144295,0.485165,0.484738,0.447192,0.541486
2.800000,0.081531,0.277652,0.309424,0.374128,0.402197,0.455917,0.504437,0.542979,0.176627,0.278656,0.330284,0.383996,0.381254,0.449727,0.481400,0.117312,0.129277,0.142904,0.487978,0.484117,0.447850,0.538059
2.900000,0.085878,0.277698,0.310877,0.373933,0.401580,0.457708,0.505349,0.544292,0.177844,0.277685,0.330384,0.381728,0.381612,0.449142,0.482069,0.120398,0.129399,0.140437,0.492343,0.487205,0.448977,0.534420
3.000000,0.089497,0.278350,0.310645,0.373145,0.400947,0.459692,0.506129,0.544635,0.175924,0.278473,0.329075,0.378155,0.382021,0.444606,0.483588,0.123233,0.127792,0.137771,0.497216,0.486394,0.448796,0.531461
3.100000,0.095725,0.279834,0.312272,0.373206,0.397788,0.461126,0.505003,0.546226,0.174313,0.279989,0.327609,0.375509,0.377205,0.440242,0.481435,0.126050,0.125803,0.135407,0.501154,0.484710,0.449569,0.528692
3.200000,0.101374,0.280816,0.313987,0.371732,0.397910,0.460697,0.502870,0.548535,0.174293,0.281936,0.324535,0.372666,0.376229,0.438274,0.479782,0.127942,0.123689,0.134651,0.502832,0.488831,0.449443,0.528104
3.300000,0.107201,0.283536,0.312577,0.371704,0.400541,0.462142,0.500300,0.548148,0.174173,0.284053,0.319807,0.369540,0.377040,0.435244,0.476727,0.128738,0.122643,0.138702,0.503597,0.487783,0.448590,0.526343
3.400000,0.115244,0.285313,0.311996,0.371169,0.401537,0.464404,0.496127,0.547642,0.174119,0.286902,0.311648,0.365781,0.377550,0.432230,0.475539,0.129821,0.123832,0.143766,0.503588,0.488907,0.444905,0.523837
3.500000,0.125181,0.287315,0.312370,0.369035,0.399442,0.465241,0.494162,0.547109,0.175229,0.290233,0.303690,0.362546,0.377602,0.430304,0.472730,0.130585,0.126767,0.148848,0.503878,0.484631,0.443987,0.521994
3.600000,0.134740,0.288329,0.313425,0.372264,0.399836,0.467182,0.492897,0.546671,0.177762,0.294699,0.299497,0.357986,0.378490,0.429094,0.470263,0.132145,0.128480,0.151569,0.501591,0.486308,0.443670,0.522015
3.700000,0.143779,0.289746,0.311839,0.375455,0.399913,0.467110,0.490146,0.547056,0.179066,0.299033,0.298428,0.354672,0.379981,0.429241,0.468854,0.134924,0.130517,0.155077,0.500715,0.487019,0.442410,0.522304
3.800000,0.150145,0.290268,0.309468,0.377214,0.400299,0.466540,0.489577,0.546396,0.181552,0.302326,0.295418,0.353841,0.381986,0.429349,0.468510,0.137294,0.131024,0.159037,0.503632,0.486614,0.442125,0.523340
3.900000,0.152252,0.290066,0.309514,0.379479,0.399998,0.467109,0.489926,0.549071,0.185209,0.306093,0.291765,0.352912,0.383800,0.431566,0.466784,0.138017,0.131090,0.161482,0.508902,0.486017,0.440103,0.524979
4.000000,0.154425,0.289938,0.310511,0.380944,0.398923,0.467383,0.490450,0.548782,0.188902,0.309842,0.290219,0.352684,0.386795,0.430476,0.464540,0.136646,0.130343,0.163667,0.512893,0.485073,0.438171,0.525631
4.100000,0.157411,0.289388,0.310874,0.381903,0.398878,0.466107,0.491081,0.550430,0.193082,0.313337,0.302953,0.350540,0.390103,0.429807,0.462521,0.135127,0.127995,0.165833,0.515656,0.483827,0.435601,0.527078
4.200000,0.162125,0.289304,0.310330,0.382348,0.400251,0.465072,0.490568,0.552523,0.194634,0.315343,0.299418,0.350322,0.392024,0.428719,0.460731,0.131865,0.127011,0.168066,0.517747,0.483376,0.432716,0.522085
4.300000,0.165379,0.288460,0.310037,0.382401,0.401250,0.470188,0.490102,0.553566,0.196758,0.314892,0.293418,0.351386,0.393100,0.429528,0.454792,0.129899,0.126674,0.169311,0.520192,0.483047,0.430201,0.517435
4.400000,0.169667,0.287340,0.309545,0.381584,0.398014,0.482985,0.489046,0.554801,0.194818,0.313784,0.292004,0.352951,0.394923,0.432035,0.447893,0.127647,0.126833,0.170238,0.523434,0.483785,0.427777,0.516130
4.500000,0.173066,0.286152,0.308698,0.380629,0.399224,0.478955,0.488447,0.557432,0.194529,0.313576,0.289761,0.355295,0.395856,0.433982,0.439867,0.125759,0.127359,0.170011,0.526396,0.489227,0.426811,0.514516
4.600000,0.175879,0.284440,0.309524,0.378631,0.398857,0.477034,0.488537,0.561006,0.194748,0.313857,0.288724,0.356557,0.396777,0.436022,0.435945,0.124975,0.128433,0.170069,0.528780,0.494360,0.424915,0.515837
4.700000,0.177897,0.282305,0.308202,0.377559,0.399157,0.475916,0.488751,0.564189,0.194734,0.312744,0.288653,0.356246,0.395840,0.437728,0.432060,0.124995,0.129069,0.169311,0.531137,0.499140,0.424321,0.517417
4.800000,0.181716,0.281394,0.307370,0.376269,0.399478,0.472877,0.489052,0.566332,0.195954,0.312161,0.286816,0.357409,0.393091,0.438553,0.429316,0.125503,0.129385,0.168601,0.531570,0.503756,0.424144,0.516679
4.900000,0.186083,0.281305,0.305056,0.375369,0.402579,0.470736,0.489827,0.570833,0.197216,0.311677,0.281865,0.358556,0.394631,0.439920,0.426867,0.125792,0.129183,0.169165,0.532249,0.509298,0.424251,0.517889
5.000000,0.190078,0.280482,0.304793,0.374312,0.404405,0.467908,0.489873,0.574230,0.197163,0.311094,0.283776,0.358859,0.398239,0.440524,0.426397,0.125093,0.128239,0.170739,0.530604,0.512326,0.424229,0.517560
5.100000,0.197201,0.279204,0.304314,0.373985,0.406317,0.464640,0.490992,0.578527,0.194933,0.311145,0.284990,0.359983,0.393696,0.440667,0.423663,0.124196,0.127345,0.171791,0.527784,0.512893,0.424610,0.517875
5.200000,0.204031,0.279421,0.300883,0.373180,0.406511,0.462573,0.493208,0.583229,0.195550,0.309345,0.287295,0.364476,0.381075,0.443026,0.419828,0.122638,0.126016,0.174105,0.524736,0.507736,0.425812,0.518577
5.300000,0.206942,0.279805,0.296893,0.372961,0.402401,0.460389,0.494829,0.587316,0.195946,0.306728,0.290273,0.367913,0.374304,0.444536,0.416231,0.121407,0.126105,0.175665,0.522759,0.499284,0.426938,0.519061
5.400000,0.208982,0.279497,0.296063,0.372369,0.399916,0.458555,0.496457,0.591245,0.195998,0.301485,0.293080,0.370457,0.370632,0.444462,0.414197,0.120417,0.127586,0.176831,0.521654,0.472231,0.427076,0.518508
5.500000,0.210519,0.280281,0.297520,0.371119,0.401712,0.458105,0.496832,0.593398,0.196822,0.295610,0.296815,0.374069,0.371620,0.444291,0.410558,0.117937,0.129060,0.175662,0.522705,0.454784,0.427628,0.519044
5.600000,0.211093,0.279833,0.297646,0.370218,0.404453,0.454788,0.498165,0.595940,0.197192,0.313811,0.299362,0.375032,0.367144,0.442093,0.410584,0.115655,0.130926,0.176520,0.523089,0.449276,0.426011,0.520756
5.700000,0.210958,0.278341,0.298727,0.368990,0.407424,0.452857,0.499872,0.597719,0.199191,0.347435,0.299351,0.373883,0.362856,0.439937,0.411639,0.115996,0.134408,0.177042,0.522590,0.446540,0.426648,0.522976
5.800000,0.211509,0.278171,0.301247,0.368328,0.407151,0.450722,0.500666,0.600934,0.202616,0.357092,0.300640,0.368124,0.365582,0.439066,0.413214,0.116354,0.138891,0.178343,0.522976,0.442664,0.428028,0.525503
5.900000,0.212380,0.277941,0.303505,0.366810,0.409835,0.450612,0.501011,0.604390,0.203769,0.353011,0.302525,0.359679,0.369066,0.439179,0.410224,0.115967,0.144748,0.179620,0.521772,0.443717,0.429544,0.527969
6.000000,0.213627,0.277668,0.306515,0.364534,0.410608,0.450044,0.499724,0.607063,0.200942,0.351103,0.306957,0.356969,0.372543,0.440940,0.387909,0.116238,0.149673,0.181268,0.520482,0.447281,0.430404,0.530137
6.100000,0.215928,0.276144,0.310732,0.363696,0.410981,0.448574,0.497439,0.607797,0.202399,0.349377,0.310280,0.354277,0.374555,0.442640,0.379453,0.116307,0.149998,0.182418,0.520309,0.449306,0.431571,0.532374
6.200000,0.220448,0.275054,0.314482,0.363749,0.412168,0.448001,0.494729,0.610440,0.204055,0.345563,0.313592,0.350468,0.378034,0.443886,0.382493,0.116523,0.149075,0.183686,0.519659,0.452492,0.433740,0.534861
6.300000,0.223524,0.273795,0.317491,0.362971,0.413153,0.447612,0.492632,0.612316,0.207585,0.342301,0.316040,0.347355,0.381435,0.444420,0.384033,0.116244,0.147599,0.184788,0.519944,0.454479,0.436410,0.536222
6.400000,0.226963,0.271850,0.321426,0.362300,0.413740,0.446475,0.487378,0.613823,0.210356,0.338783,0.320345,0.345799,0.387422,0.442450,0.385146,0.115695,0.146964,0.186287,0.520059,0.457772,0.437609,0.537883
6.500000,0.229086,0.270658,0.326028,0.361806,0.414826,0.443338,0.481464,0.617353,0.214439,0.338058,0.323231,0.344820,0.393894,0.440789,0.385708,0.116333,0.147095,0.187028,0.520730,0.458335,0.440076,0.538555
6.600000,0.232718,0.271691,0.329412,0.362903,0.415670,0.441852,0.479113,0.619724,0.215859,0.336797,0.324704,0.345439,0.398923,0.439648,0.383562,0.116903,0.145436,0.188150,0.521285,0.451962,0.440209,0.538944
6.700000,0.234889,0.272160,0.329814,0.362836,0.417811,0.440463,0.477030,0.621429,0.216697,0.336118,0.328096,0.346628,0.404728,0.437747,0.384760,0.118191,0.144282,0.190341,0.520608,0.446278,0.440599,0.539279
6.800000,0.236916,0.271095,0.330024,0.363018,0.418470,0.440092,0.475248,0.623518,0.216948,0.334795,0.331955,0.348346,0.410329,0.436500,0.385653,0.119795,0.141391,0.191830,0.519847,0.442328,0.438557,0.539643
6.900000,0.238539,0.270762,0.331277,0.363328,0.420505,0.438699,0.474297,0.626298,0.219123,0.334257,0.336377,0.349564,0.414319,0.434393,0.388252,0.120743,0.138533,0.192287,0.519219,0.434683,0.438807,0.538620
7.000000,0.240045,0.270026,0.333617,0.364698,0.421554,0.438310,0.473965,0.627717,0.221411,0.334679,0.340403,0.349339,0.419024,0.432866,0.392058,0.121047,0.134928,0.190783,0.519276,0.427037,0.441319,0.539895
7.100000,0.240132,0.269929,0.335150,0.365641,0.421907,0.437928,0.474005,0.628167,0.221652,0.335675,0.345299,0.346427,0.424121,0.432774,0.395539,0.121566,0.131607,0.188772,0.518754,0.414304,0.441520,0.542459
7.200000,0.238646,0.268122,0.335562,0.365963,0.422519,0.438580,0.473734,0.628965,0.221927,0.336276,0.349430,0.341632,0.431976,0.432790,0.398470,0.122043,0.131830,0.187450,0.518454,0.416508,0.442793,0.540419
7.300000,0.235898,0.268606,0.335667,0.365692,0.424318,0.439343,0.476045,0.629517,0.221017,0.338175,0.352327,0.340072,0.438764,0.430691,0.401105,0.121841,0.132226,0.186627,0.517744,0.416987,0.442565,0.535777
7.400000,0.233325,0.268379,0.336342,0.364888,0.425596,0.439596,0.475828,0.629164,0.221183,0.339727,0.355783,0.339267,0.445366,0.427911,0.403799,0.121534,0.132406,0.187176,0.517586,0.418975,0.442834,0.535055
7.500000,0.230641,0.267287,0.336601,0.364375,0.426427,0.440298,0.476596,0.628194,0.219908,0.341074,0.358355,0.341154,0.449832,0.429495,0.407752,0.122973,0.133051,0.190672,0.517133,0.421509,0.445172,0.534248
7.600000,0.227910,0.266352,0.333472,0.364657,0.425275,0.442432,0.476759,0.627592,0.218896,0.345024,0.360194,0.340378,0.454702,0.430903,0.411855,0.122181,0.132792,0.192768,0.517285,0.423072,0.445063,0.533876
7.700000,0.225377,0.264992,0.329663,0.364941,0.424032,0.441056,0.477547,0.626556,0.219359,0.347711,0.361275,0.336999,0.459836,0.432327,0.415975,0.121489,0.134942,0.193334,0.517981,0.423399,0.447167,0.533831
7.800000,0.224614,0.265598,0.328259,0.366028,0.421802,0.435651,0.478982,0.624557,0.220163,0.350163,0.363575,0.328677,0.464046,0.434288,0.418405,0.119977,0.133861,0.194328,0.518208,0.422759,0.450916,0.532775
7.900000,0.224977,0.265184,0.328501,0.366618,0.421506,0.430345,0.478923,0.623932,0.222020,0.351425,0.365296,0.320173,0.468219,0.436290,0.420920,0.117829,0.135244,0.195211,0.518530,0.421889,0.455084,0.534681
8.000000,0.225258,0.263340,0.329898,0.366067,0.423303,0.433653,0.481010,0.621045,0.228724,0.353866,0.366620,0.314016,0.472966,0.438622,0.422467,0.116652,0.135331,0.195752,0.518629,0.422387,0.458030,0.535728
8.100000,0.228430,0.261279,0.331451,0.366736,0.424776,0.437350,0.482917,0.617301,0.250800,0.358348,0.366147,0.303421,0.475765,0.440939,0.422485,0.114926,0.135081,0.196726,0.517413,0.421852,0.460463,0.537284
8.200000,0.225035,0.260171,0.331707,0.367000,0.426591,0.440724,0.483124,0.615687,0.251348,0.362221,0.367169,0.301337,0.478890,0.443423,0.416252,0.112625,0.135106,0.197833,0.515566,0.420715,0.462907,0.539388
8.300000,0.225754,0.259351,0.330932,0.367647,0.427358,0.443345,0.482566,0.614280,0.247996,0.365690,0.368578,0.310883,0.482986,0.446972,0.408440,0.111253,0.136000,0.196693,0.513889,0.421348,0.463324,0.544042
8.400000,0.225225,0.259989,0.328761,0.368576,0.427111,0.444806,0.483887,0.613382,0.248338,0.370559,0.369200,0.313545,0.485586,0.450747,0.407548,0.111127,0.135049,0.195681,0.511226,0.422609,0.461615,0.548484
8.500000,0.224209,0.259576,0.327851,0.369112,0.425839,0.445166,0.487512,0.613822,0.247330,0.375378,0.368878,0.317425,0.488279,0.455286,0.408534,0.112295,0.134431,0.195387,0.509887,0.423265,0.461741,0.551522
8.600000,0.224198,0.259508,0.329449,0.369093,0.424947,0.445907,0.489824,0.613538,0.246414,0.380643,0.368448,0.320954,0.490328,0.461373,0.410378,0.112679,0.134074,0.196510,0.508381,0.423818,0.460474,0.554368
8.700000,0.229048,0.259802,0.329816,0.368676,0.424429,0.447873,0.492795,0.614902,0.246891,0.385634,0.368195,0.323423,0.492180,0.464944,0.409452,0.112580,0.133078,0.197884,0.506889,0.422289,0.455441,0.555966
8.800000,0.227427,0.262394,0.330164,0.366740,0.426359,0.449328,0.497202,0.615678,0.247424,0.384889,0.368195,0.326538,0.493906,0.469018,0.406214,0.113355,0.131682,0.198755,0.504799,0.421369,0.449205,0.556352
8.900000,0.228931,0.263448,0.329320,0.364025,0.425671,0.451063,0.500017,0.616210,0.247469,0.382878,0.371316,0.328865,0.494729,0.474267,0.408386,0.114646,0.130157,0.198496,0.502751,0.421448,0.440461,0.558546
9.000000,0.230381,0.265198,0.327109,0.363457,0.425546,0.451476,0.501174,0.620627,0.249156,0.381477,0.373329,0.331669,0.496148,0.477906,0.408382,0.115951,0.128023,0.197483,0.501721,0.422186,0.437777,0.558233
9.100000,0.235636,0.265628,0.327441,0.359222,0.426723,0.452276,0.503589,0.622369,0.250734,0.382270,0.375556,0.336840,0.497119,0.482140,0.410198,0.116926,0.125587,0.196668,0.500035,0.417662,0.433804,0.557444
9.200000,0.236510,0.265485,0.327929,0.354639,0.427675,0.454630,0.505570,0.626167,0.251286,0.382659,0.376742,0.338895,0.499305,0.485419,0.413733,0.117997,0.124074,0.195619,0.498200,0.416112,0.431464,0.557178
9.300000,0.238322,0.266429,0.328296,0.352552,0.427581,0.456916,0.506143,0.631224,0.252078,0.379027,0.377373,0.341801,0.502472,0.487060,0.419052,0.119485,0.123227,0.198369,0.496153,0.413773,0.430005,0.559710
9.400000,0.240509,0.266512,0.329219,0.354378,0.428199,0.457768,0.506905,0.634032,0.253228,0.379281,0.377779,0.346500,0.501936,0.489998,0.423112,0.122055,0.122779,0.200431,0.493843,0.416562,0.432845,0.559512
9.500000,0.240856,0.268293,0.329574,0.352418,0.430053,0.457849,0.509290,0.636179,0.254145,0.376666,0.379216,0.351043,0.499080,0.491491,0.429191,0.121764,0.122520,0.201641,0.490324,0.419542,0.437381,0.556438
9.600000,0.240766,0.270552,0.330045,0.352334,0.433096,0.458057,0.506590,0.637958,0.254981,0.376276,0.379936,0.355015,0.495180,0.494348,0.435360,0.125170,0.122008,0.203406,0.487596,0.422659,0.438985,0.554798
9.700000,0.238672,0.274475,0.329879,0.351513,0.434956,0.460356,0.508081,0.638128,0.256584,0.374417,0.380974,0.360017,0.491241,0.496813,0.440511,0.127866,0.120983,0.204338,0.485202,0.427570,0.441287,0.551946
9.800000,0.232580,0.277829,0.330960,0.352633,0.436459,0.462591,0.507737,0.637256,0.258793,0.368733,0.380768,0.365110,0.477413,0.499981,0.445111,0.128417,0.120642,0.204975,0.483051,0.435380,0.441563,0.552356
9.900000,0.236901,0.280764,0.331547,0.354740,0.439796,0.466887,0.507691,0.639686,0.261626,0.366471,0.378743,0.368483,0.479848,0.502197,0.450695,0.128910,0.120604,0.205091,0.481287,0.441096,0.443243,0.551622
10.000000,0.240341,0.282472,0.335297,0.358810,0.441280,0.469884,0.505728,0.641692,0.264586,0.365149,0.376501,0.373438,0.479574,0.505066,0.456736,0.127633,0.120923,0.204840,0.479526,0.447528,0.443195,0.552411
10.100000,0.243499,0.285595,0.337254,0.361028,0.443379,0.470772,0.505533,0.642485,0.265569,0.363614,0.374231,0.377574,0.477963,0.507586,0.462620,0.125939,0.119688,0.204412,0.477807,0.449994,0.444730,0.556067
10.200000,0.246937,0.286825,0.340619,0.364220,0.448642,0.471723,0.505750,0.643248,0.264266,0.360501,0.371878,0.382291,0.477517,0.508995,0.468464,0.125316,0.116588,0.204165,0.476816,0.454558,0.444128,0.559499
10.300000,0.249740,0.287438,0.342656,0.366611,0.451276,0.472633,0.504161,0.646581,0.262663,0.357671,0.368883,0.386874,0.479263,0.509343,0.475011,0.125794,0.116411,0.203421,0.475619,0.459877,0.443267,0.565757
10.400000,0.248459,0.288859,0.344516,0.368652,0.449960,0.473395,0.502604,0.649931,0.260635,0.356640,0.366657,0.390167,0.479030,0.513079,0.479605,0.126202,0.116293,0.203302,0.474418,0.466338,0.441492,0.565977
10.500000,0.248091,0.288827,0.345787,0.371115,0.438674,0.473524,0.502129,0.650897,0.259018,0.356024,0.364374,0.394380,0.479527,0.515353,0.484851,0.127159,0.119800,0.203205,0.472016,0.471418,0.441455,0.560540
10.600000,0.244943,0.288888,0.346560,0.374775,0.443077,0.473989,0.501468,0.650740,0.258475,0.355865,0.361290,0.398690,0.481083,0.516121,0.490803,0.128002,0.120296,0.204327,0.470078,0.476858,0.442292,0.559408
10.700000,0.243774,0.288481,0.351546,0.377242,0.444956,0.475243,0.500182,0.653327,0.258363,0.356818,0.359825,0.399592,0.483104,0.517578,0.495440,0.128271,0.121863,0.205215,0.469079,0.481442,0.443802,0.557607
10.800000,0.242017,0.288898,0.352801,0.380278,0.446332,0.475096,0.497224,0.654768,0.259318,0.357240,0.359207,0.401974,0.485976,0.519003,0.499299,0.128785,0.123857,0.205512,0.466268,0.486254,0.445574,0.556924
10.900000,0.240941,0.289355,0.354580,0.379085,0.447491,0.475804,0.495889,0.656912,0.259585,0.358419,0.359482,0.405133,0.487415,0.520520,0.504384,0.129062,0.125093,0.204804,0.465968,0.489736,0.448291,0.558285
11.000000,0.239154,0.289179,0.356055,0.381510,0.447101,0.477861,0.495953,0.660502,0.260177,0.359217,0.358940,0.408195,0.488483,0.521801,0.508846,0.127528,0.126765,0.204071,0.465564,0.493679,0.448578,0.561918
11.100000,0.238283,0.289781,0.359192,0.381190,0.447486,0.479060,0.494240,0.661084,0.259822,0.360772,0.358548,0.413064,0.490381,0.523284,0.512999,0.125330,0.128089,0.204612,0.465505,0.496245,0.441214,0.564979
11.200000,0.238162,0.288730,0.359384,0.380177,0.447305,0.478562,0.493961,0.664624,0.258064,0.362034,0.358809,0.416367,0.491474,0.525786,0.517998,0.123237,0.128369,0.205202,0.465072,0.500887,0.433920,0.565561
11.300000,0.238518,0.287133,0.361351,0.378072,0.445348,0.479357,0.492941,0.674111,0.256287,0.361787,0.359770,0.417346,0.493431,0.526785,0.523136,0.121763,0.127814,0.207734,0.464518,0.504114,0.426017,0.568870
11.400000,0.238369,0.283909,0.361194,0.377830,0.443850,0.480373,0.492034,0.669968,0.254656,0.361497,0.360767,0.419813,0.494690,0.526950,0.526773,0.119866,0.126979,0.210338,0.464576,0.506584,0.399489,0.573238
11.500000,0.237692,0.283232,0.362325,0.376043,0.441868,0.481406,0.494546,0.667080,0.253638,0.360971,0.361225,0.420002,0.493681,0.526099,0.530338,0.120148,0.127212,0.212605,0.465968,0.509868,0.383193,0.574742
11.600000,0.237692,0.282226,0.363485,0.376133,0.440130,0.482974,0.499181,0.667586,0.253282,0.359517,0.358952,0.420016,0.494645,0.525554,0.535070,0.120349,0.128856,0.213860,0.466298,0.509983,0.383039,0.575148
11.700000,0.238466,0.280626,0.364486,0.375975,0.438369,0.483450,0.496892,0.667942,0.253739,0.357999,0.356756,0.422411,0.496369,0.524176,0.540076,0.121273,0.129972,0.215456,0.466784,0.511596,0.386493,0.576323
11.800000,0.240488,0.278665,0.361521,0.376599,0.437606,0.481256,0.495903,0.667079,0.254824,0.355634,0.355080,0.425552,0.496698,0.520174,0.544921,0.121614,0.132190,0.217630,0.466921,0.514570,0.388304,0.578949
