Time(s),Radius(m)
43.000000,0.555296
43.100000,0.556384
43.200000,0.559747
43.300000,0.565353
43.400000,0.570725
43.500000,0.574251
43.600000,0.581230
43.700000,0.584791
43.800000,0.591780
43.900000,0.596881
44.000000,0.601762
44.100000,0.607243
44.200000,0.615011
44.300000,0.622486
44.400000,0.630095
44.500000,0.636286
44.600000,0.640325
44.700000,0.643730
44.800000,0.647453
44.900000,0.653541
45.000000,0.658317
45.100000,0.664358
45.200000,0.670363
45.300000,0.675727
45.400000,0.678212
45.500000,0.677967
45.600000,0.676830
45.700000,0.676575
45.800000,0.676463
45.900000,0.673510
46.000000,0.675420
46.100000,0.678031
46.200000,0.681334
46.300000,0.686941
46.400000,0.693190
46.500000,0.696131
46.600000,0.699473
46.700000,0.700295
46.800000,0.700860
46.900000,0.699244
47.000000,0.697891
47.100000,0.699279
47.200000,0.698432
47.300000,0.699736
47.400000,0.700928
47.500000,0.702015
47.600000,0.702283
47.700000,0.701586
47.800000,0.701801
47.900000,0.701203
48.000000,0.701349
48.100000,0.703861
48.200000,0.706882
48.300000,0.707298
48.400000,0.707517
48.500000,0.705085
48.600000,0.703015
48.700000,0.702373
48.800000,0.701576
48.900000,0.702017
49.000000,0.701016
49.100000,0.702028
49.200000,0.700481
49.300000,0.696070
49.400000,0.693241
49.500000,0.690333
49.600000,0.686539
49.700000,0.681838
49.800000,0.679840
49.900000,0.677316
50.000000,0.677405
50.100000,0.676350
50.200000,0.675617
50.300000,0.675692
50.400000,0.674180
50.500000,0.673250
50.600000,0.672136
50.700000,0.672486
50.800000,0.673658
50.900000,0.672889
51.000000,0.669622
51.100000,0.669532
51.200000,0.669182
51.300000,0.669566
51.400000,0.670991
51.500000,0.668670
51.600000,0.667995
51.700000,0.667461
51.800000,0.663901
51.900000,0.660626
52.000000,0.656931
52.100000,0.656515
52.200000,0.655842
52.300000,0.654378
52.400000,0.653229
52.500000,0.653595
52.600000,0.652956
52.700000,0.652028
52.800000,0.650980
52.900000,0.649158
53.000000,0.647226
53.100000,0.644007
53.200000,0.641699
53.300000,0.638002
53.400000,0.635838
53.500000,0.634224
53.600000,0.634477
53.700000,0.633122
53.800000,0.631196
53.900000,0.629079
54.000000,0.626323
54.100000,0.622398
54.200000,0.619848
54.300000,0.617399
54.400000,0.612174
54.500000,0.605353
54.600000,0.603191
54.700000,0.600654
54.800000,0.597277
54.900000,0.594951
55.000000,0.592874
55.100000,0.591208
55.200000,0.589876
55.300000,0.586267
55.400000,0.584108
55.500000,0.580225
55.600000,0.576763
55.700000,0.573129
55.800000,0.569136
55.900000,0.565357
56.000000,0.562155
56.100000,0.558845
56.200000,0.556709
56.300000,0.553529
56.400000,0.551670
56.500000,0.550228
56.600000,0.548958
56.700000,0.547479
56.800000,0.546176
56.900000,0.545825
57.000000,0.544441
57.100000,0.543845
57.200000,0.543020
57.300000,0.544218
57.400000,0.543523
57.500000,0.543565
57.600000,0.542952
57.700000,0.539236
57.800000,0.536076
57.900000,0.533678
58.000000,0.530087
58.100000,0.527897
58.200000,0.524839
58.300000,0.523831
58.400000,0.521992
58.500000,0.517606
58.600000,0.513339
58.700000,0.508837
58.800000,0.502794
58.900000,0.498663
59.000000,0.495858
59.100000,0.494960
59.200000,0.492000
59.300000,0.490513
59.400000,0.487304
59.500000,0.484775
59.600000,0.483698
59.700000,0.483031
59.800000,0.483723
59.900000,0.485111
60.000000,0.486112
