Time(s),Radius(m)
14.200000,0.347374
14.300000,0.346082
14.400000,0.345473
14.500000,0.346487
14.600000,0.347819
14.700000,0.349370
14.800000,0.351775
14.900000,0.356065
15.000000,0.359182
15.100000,0.359573
15.200000,0.361328
15.300000,0.361673
15.400000,0.362313
15.500000,0.361720
15.600000,0.361939
15.700000,0.359766
15.800000,0.358693
15.900000,0.358107
16.000000,0.355425
16.100000,0.351327
16.200000,0.347146
16.300000,0.343336
16.400000,0.341259
16.500000,0.339130
16.600000,0.336450
16.700000,0.335748
16.800000,0.334857
16.900000,0.334249
17.000000,0.333920
17.100000,0.333666
17.200000,0.334985
17.300000,0.335283
17.400000,0.337166
17.500000,0.338574
17.600000,0.340325
17.700000,0.341248
17.800000,0.341648
17.900000,0.343332
18.000000,0.344408
18.100000,0.346308
18.200000,0.349214
18.300000,0.350183
18.400000,0.350263
18.500000,0.349536
18.600000,0.349805
18.700000,0.350111
18.800000,0.350235
18.900000,0.346015
19.000000,0.340148
19.100000,0.335321
19.200000,0.327851
19.300000,0.321726
19.400000,0.317612
19.500000,0.315875
19.600000,0.315576
19.700000,0.315532
19.800000,0.314640
19.900000,0.319124
20.000000,0.343891
20.100000,0.358708
20.200000,0.350278
20.300000,0.347417
20.400000,0.345220
20.500000,0.341144
20.600000,0.339994
20.700000,0.337137
20.800000,0.324566
20.900000,0.299131
21.000000,0.293057
21.100000,0.287796
21.200000,0.284447
21.300000,0.281717
21.400000,0.281817
21.500000,0.282435
21.600000,0.284616
21.700000,0.287621
21.800000,0.291058
21.900000,0.294362
22.000000,0.297571
22.100000,0.301318
22.200000,0.305026
22.300000,0.309672
22.400000,0.313117
22.500000,0.317506
22.600000,0.320820
22.700000,0.325723
22.800000,0.330562
22.900000,0.334454
23.000000,0.337553
23.100000,0.338912
23.200000,0.333713
23.300000,0.337325
23.400000,0.342828
23.500000,0.347095
23.600000,0.349625
23.700000,0.349281
23.800000,0.351262
23.900000,0.352264
24.000000,0.359297
24.100000,0.359330
24.200000,0.359560
24.300000,0.358450
24.400000,0.358295
24.500000,0.358024
24.600000,0.358089
24.700000,0.357788
24.800000,0.359194
24.900000,0.360504
25.000000,0.362805
25.100000,0.364592
25.200000,0.366837
25.300000,0.368401
25.400000,0.369435
25.500000,0.369664
25.600000,0.371189
25.700000,0.373068
25.800000,0.373848
25.900000,0.372964
26.000000,0.372663
26.100000,0.373478
26.200000,0.372351
26.300000,0.369130
26.400000,0.366751
26.500000,0.364583
26.600000,0.362110
26.700000,0.360517
26.800000,0.359421
26.900000,0.358785
27.000000,0.358931
27.100000,0.358417
27.200000,0.358441
27.300000,0.358711
27.400000,0.358743
27.500000,0.359876
27.600000,0.358653
27.700000,0.351901
27.800000,0.329760
27.900000,0.335046
28.000000,0.334825
28.100000,0.333367
28.200000,0.334813
28.300000,0.334121
28.400000,0.333657
28.500000,0.332815
28.600000,0.331282
28.700000,0.330796
28.800000,0.330746
28.900000,0.329867
29.000000,0.328536
29.100000,0.328039
29.200000,0.327699
29.300000,0.327851
29.400000,0.329125
29.500000,0.330166
29.600000,0.330550
29.700000,0.331813
29.800000,0.333034
29.900000,0.334348
30.000000,0.335477
30.100000,0.336165
30.200000,0.337107
30.300000,0.338647
30.400000,0.339028
30.500000,0.339050
30.600000,0.338993
30.700000,0.341211
30.800000,0.342972
30.900000,0.346001
31.000000,0.348489
31.100000,0.350144
31.200000,0.353113
31.300000,0.356217
31.400000,0.356546
31.500000,0.355969
31.600000,0.355969
31.700000,0.353302
31.800000,0.352420
31.900000,0.349637
32.000000,0.346958
32.100000,0.343762
32.200000,0.339756
32.300000,0.335658
32.400000,0.331792
32.500000,0.328797
32.600000,0.326516
32.700000,0.324582
32.800000,0.323466
32.900000,0.322906
33.000000,0.324293
33.100000,0.325274
33.200000,0.326297
33.300000,0.325585
33.400000,0.327617
33.500000,0.329032
33.600000,0.330495
33.700000,0.332517
33.800000,0.335600
33.900000,0.339179
34.000000,0.341291
34.100000,0.342453
34.200000,0.343573
34.300000,0.344552
34.400000,0.344937
34.500000,0.343812
34.600000,0.342201
34.700000,0.341418
34.800000,0.339098
34.900000,0.343708
35.000000,0.337356
35.100000,0.332372
35.200000,0.328682
35.300000,0.325041
35.400000,0.324174
35.500000,0.322252
35.600000,0.318905
35.700000,0.317371
35.800000,0.311053
35.900000,0.291765
36.000000,0.298512
36.100000,0.296655
36.200000,0.307349
36.300000,0.297895
36.400000,0.288660
36.500000,0.285095
36.600000,0.284901
36.700000,0.283812
36.800000,0.284479
36.900000,0.286142
37.000000,0.285865
37.100000,0.285876
37.200000,0.286268
37.300000,0.287794
37.400000,0.288300
37.500000,0.290587
37.600000,0.292900
37.700000,0.295065
37.800000,0.296572
37.900000,0.298061
38.000000,0.300910
38.100000,0.305199
38.200000,0.309335
38.300000,0.313407
38.400000,0.317274
38.500000,0.320941
38.600000,0.324271
38.700000,0.328737
38.800000,0.331987
38.900000,0.334045
39.000000,0.335683
39.100000,0.337882
39.200000,0.341595
39.300000,0.343825
39.400000,0.342428
39.500000,0.342490
39.600000,0.344870
39.700000,0.345748
39.800000,0.346380
39.900000,0.350435
40.000000,0.352780
40.100000,0.351746
40.200000,0.351993
40.300000,0.349963
40.400000,0.348927
40.500000,0.348776
40.600000,0.349920
40.700000,0.350902
40.800000,0.352581
40.900000,0.354261
41.000000,0.356235
41.100000,0.357976
41.200000,0.358947
41.300000,0.359901
41.400000,0.359562
41.500000,0.358850
41.600000,0.357342
41.700000,0.354899
41.800000,0.353089
41.900000,0.350551
42.000000,0.348844
42.100000,0.346265
42.200000,0.344801
42.300000,0.343962
42.400000,0.341809
42.500000,0.340925
42.600000,0.340379
42.700000,0.339927
42.800000,0.338916
42.900000,0.339245
43.000000,0.340581
43.100000,0.342376
43.200000,0.343542
43.300000,0.344531
43.400000,0.345039
43.500000,0.345167
43.600000,0.345121
43.700000,0.345243
43.800000,0.345971
43.900000,0.346520
44.000000,0.346348
44.100000,0.347352
44.200000,0.347448
44.300000,0.348534
44.400000,0.348545
44.500000,0.348588
44.600000,0.348914
44.700000,0.349297
44.800000,0.350326
44.900000,0.350887
45.000000,0.352123
45.100000,0.352779
45.200000,0.353588
45.300000,0.355057
45.400000,0.356204
45.500000,0.357588
45.600000,0.358118
45.700000,0.358933
45.800000,0.359955
45.900000,0.361437
46.000000,0.361748
46.100000,0.360913
46.200000,0.361213
46.300000,0.361655
46.400000,0.363323
46.500000,0.364890
46.600000,0.366895
46.700000,0.369041
46.800000,0.371102
46.900000,0.370647
47.000000,0.370195
47.100000,0.369673
47.200000,0.369814
47.300000,0.369198
47.400000,0.369560
47.500000,0.367930
47.600000,0.368347
47.700000,0.366038
47.800000,0.364455
47.900000,0.360542
48.000000,0.354849
48.100000,0.351186
48.200000,0.348921
48.300000,0.346027
48.400000,0.345236
48.500000,0.343937
48.600000,0.342060
48.700000,0.341913
48.800000,0.339818
48.900000,0.337516
49.000000,0.335198
49.100000,0.334318
49.200000,0.334850
49.300000,0.335723
49.400000,0.337090
49.500000,0.336642
49.600000,0.338126
49.700000,0.338501
49.800000,0.341952
49.900000,0.345992
50.000000,0.348316
50.100000,0.351135
50.200000,0.354544
50.300000,0.356700
50.400000,0.357245
50.500000,0.357908
50.600000,0.359112
50.700000,0.357368
50.800000,0.355151
50.900000,0.348925
51.000000,0.346206
51.100000,0.336984
51.200000,0.325293
51.300000,0.324410
51.400000,0.315461
51.500000,0.307011
51.600000,0.300728
51.700000,0.297594
51.800000,0.298494
51.900000,0.289999
52.000000,0.269045
52.100000,0.241705
52.200000,0.242497
52.300000,0.245147
52.400000,0.245632
52.500000,0.245875
52.600000,0.246444
52.700000,0.248057
52.800000,0.249526
52.900000,0.252185
53.000000,0.255260
53.100000,0.257470
53.200000,0.259818
53.300000,0.262445
53.400000,0.266840
53.500000,0.270847
53.600000,0.272459
53.700000,0.277143
53.800000,0.282018
53.900000,0.286445
54.000000,0.291010
54.100000,0.296638
54.200000,0.300514
54.300000,0.303036
54.400000,0.308290
54.500000,0.311371
54.600000,0.314799
54.700000,0.318817
54.800000,0.321872
54.900000,0.324456
55.000000,0.326837
55.100000,0.333037
55.200000,0.336001
55.300000,0.333978
55.400000,0.333727
55.500000,0.333012
55.600000,0.332793
55.700000,0.334028
55.800000,0.336226
55.900000,0.336120
56.000000,0.338234
56.100000,0.340279
56.200000,0.343750
56.300000,0.346104
56.400000,0.348126
56.500000,0.350549
56.600000,0.351747
56.700000,0.353475
56.800000,0.354139
56.900000,0.353606
57.000000,0.350298
57.100000,0.346871
57.200000,0.345180
57.300000,0.344840
57.400000,0.345208
57.500000,0.341941
57.600000,0.340993
57.700000,0.339557
57.800000,0.338641
57.900000,0.338963
58.000000,0.337908
58.100000,0.338211
58.200000,0.338771
58.300000,0.339135
58.400000,0.340747
58.500000,0.341226
58.600000,0.341743
58.700000,0.341014
58.800000,0.341962
58.900000,0.341976
59.000000,0.341076
59.100000,0.340173
59.200000,0.339409
59.300000,0.338479
59.400000,0.337524
59.500000,0.337626
59.600000,0.337073
59.700000,0.336649
59.800000,0.336273
59.900000,0.336379
60.000000,0.335786
