Time(s),Radius(m)
36.700000,0.328818
36.800000,0.328253
36.900000,0.327280
37.000000,0.330735
37.100000,0.331346
37.200000,0.330449
37.300000,0.327245
37.400000,0.326765
37.500000,0.327395
37.600000,0.327956
37.700000,0.328195
37.800000,0.329691
37.900000,0.331203
38.000000,0.332010
38.100000,0.333177
38.200000,0.335291
38.300000,0.335966
38.400000,0.336412
38.500000,0.336610
38.600000,0.337074
38.700000,0.337129
38.800000,0.338164
38.900000,0.338055
39.000000,0.337905
39.100000,0.338684
39.200000,0.339715
39.300000,0.340461
39.400000,0.340689
39.500000,0.340325
39.600000,0.338591
39.700000,0.337649
39.800000,0.338982
39.900000,0.337215
40.000000,0.339289
40.100000,0.341794
40.200000,0.346433
40.300000,0.352800
40.400000,0.356467
40.500000,0.359475
40.600000,0.362595
40.700000,0.365214
40.800000,0.367814
40.900000,0.370078
41.000000,0.370641
41.100000,0.371345
41.200000,0.370838
41.300000,0.371176
41.400000,0.370981
41.500000,0.372110
41.600000,0.375203
41.700000,0.377383
41.800000,0.381091
41.900000,0.384591
42.000000,0.386565
42.100000,0.389103
42.200000,0.391073
42.300000,0.394090
42.400000,0.396329
42.500000,0.398590
42.600000,0.400819
42.700000,0.402185
42.800000,0.402302
42.900000,0.401806
43.000000,0.400451
43.100000,0.398968
43.200000,0.397473
43.300000,0.396394
43.400000,0.393936
43.500000,0.393075
43.600000,0.392448
43.700000,0.391205
43.800000,0.390815
43.900000,0.389067
44.000000,0.388798
44.100000,0.387955
44.200000,0.387212
44.300000,0.386683
44.400000,0.386547
44.500000,0.386568
44.600000,0.387439
44.700000,0.388403
44.800000,0.388190
44.900000,0.388370
45.000000,0.389401
45.100000,0.388449
45.200000,0.387858
45.300000,0.385857
45.400000,0.383029
45.500000,0.381158
45.600000,0.379542
45.700000,0.379480
45.800000,0.377772
45.900000,0.376447
46.000000,0.372996
46.100000,0.369948
46.200000,0.367651
46.300000,0.365967
46.400000,0.364089
46.500000,0.362098
46.600000,0.360828
46.700000,0.360078
46.800000,0.357907
46.900000,0.357804
47.000000,0.356312
47.100000,0.354713
47.200000,0.354289
47.300000,0.353562
47.400000,0.352715
47.500000,0.352511
47.600000,0.352260
47.700000,0.352389
47.800000,0.352742
47.900000,0.351978
48.000000,0.351662
48.100000,0.352109
48.200000,0.351494
48.300000,0.349375
48.400000,0.348062
48.500000,0.347395
48.600000,0.345799
48.700000,0.345649
48.800000,0.345123
48.900000,0.344785
49.000000,0.344747
49.100000,0.343559
49.200000,0.342546
49.300000,0.341935
49.400000,0.341575
49.500000,0.342949
49.600000,0.342181
49.700000,0.340492
49.800000,0.341197
49.900000,0.341398
50.000000,0.340814
50.100000,0.340268
50.200000,0.340248
50.300000,0.340607
50.400000,0.341168
50.500000,0.340827
50.600000,0.340625
50.700000,0.339824
50.800000,0.340266
50.900000,0.340135
51.000000,0.338767
51.100000,0.337727
51.200000,0.335946
51.300000,0.335882
51.400000,0.335063
51.500000,0.332920
51.600000,0.329724
51.700000,0.327385
51.800000,0.325829
51.900000,0.323336
52.000000,0.323315
52.100000,0.322919
52.200000,0.323040
52.300000,0.322190
52.400000,0.320391
52.500000,0.321353
52.600000,0.321724
52.700000,0.323568
52.800000,0.327074
52.900000,0.330078
53.000000,0.332696
53.100000,0.337081
53.200000,0.339836
53.300000,0.340778
53.400000,0.340644
53.500000,0.340161
53.600000,0.338591
53.700000,0.338627
53.800000,0.337981
53.900000,0.335568
54.000000,0.332416
54.100000,0.329763
54.200000,0.331017
54.300000,0.333689
54.400000,0.334989
54.500000,0.336386
54.600000,0.336804
54.700000,0.336526
54.800000,0.337893
54.900000,0.337415
55.000000,0.336853
55.100000,0.336976
55.200000,0.337053
55.300000,0.338040
55.400000,0.337754
55.500000,0.336548
55.600000,0.336375
55.700000,0.335460
55.800000,0.335075
55.900000,0.333978
56.000000,0.333212
56.100000,0.333076
56.200000,0.332346
56.300000,0.332058
56.400000,0.331747
56.500000,0.330057
56.600000,0.329143
56.700000,0.329268
56.800000,0.331806
56.900000,0.335443
57.000000,0.340012
57.100000,0.343868
57.200000,0.346225
57.300000,0.348714
57.400000,0.349899
57.500000,0.350260
57.600000,0.352314
57.700000,0.355661
57.800000,0.357023
57.900000,0.356843
58.000000,0.358447
58.100000,0.360006
58.200000,0.361455
58.300000,0.361754
58.400000,0.363298
58.500000,0.365316
58.600000,0.367756
58.700000,0.371007
58.800000,0.372559
58.900000,0.373027
59.000000,0.374102
59.100000,0.375977
59.200000,0.377138
59.300000,0.379555
59.400000,0.381985
59.500000,0.382554
59.600000,0.382504
59.700000,0.381069
59.800000,0.379269
59.900000,0.377652
60.000000,0.376207
