Time(s),Radius(m)
37.600000,0.341802
37.700000,0.339450
37.800000,0.336147
37.900000,0.332764
38.000000,0.330711
38.100000,0.328797
38.200000,0.326881
38.300000,0.325424
38.400000,0.323166
38.500000,0.321201
38.600000,0.319081
38.700000,0.316237
38.800000,0.313301
38.900000,0.311518
39.000000,0.310769
39.100000,0.309151
39.200000,0.308750
39.300000,0.308231
39.400000,0.306294
39.500000,0.306006
39.600000,0.305349
39.700000,0.304231
39.800000,0.302389
39.900000,0.301433
40.000000,0.299688
40.100000,0.297971
40.200000,0.296235
40.300000,0.295421
40.400000,0.294517
40.500000,0.295503
40.600000,0.296421
40.700000,0.297185
40.800000,0.297987
40.900000,0.297540
41.000000,0.298030
41.100000,0.295488
41.200000,0.293545
41.300000,0.293477
41.400000,0.290943
41.500000,0.289225
41.600000,0.289182
41.700000,0.288445
41.800000,0.287416
41.900000,0.283962
42.000000,0.282906
42.100000,0.283584
42.200000,0.284948
42.300000,0.286993
42.400000,0.290555
42.500000,0.292066
42.600000,0.295152
42.700000,0.298131
42.800000,0.299055
42.900000,0.300535
43.000000,0.301962
43.100000,0.303471
43.200000,0.302968
43.300000,0.301195
43.400000,0.300166
43.500000,0.300097
43.600000,0.299131
43.700000,0.298590
43.800000,0.296984
43.900000,0.297254
44.000000,0.296784
44.100000,0.296908
44.200000,0.297111
44.300000,0.293859
44.400000,0.293279
44.500000,0.288625
44.600000,0.287715
44.700000,0.286353
44.800000,0.285662
44.900000,0.284096
45.000000,0.283197
45.100000,0.282871
45.200000,0.282458
45.300000,0.282852
45.400000,0.282682
45.500000,0.283954
45.600000,0.282021
45.700000,0.282201
45.800000,0.280603
45.900000,0.274524
46.000000,0.276246
46.100000,0.276127
46.200000,0.275939
46.300000,0.274677
46.400000,0.273637
46.500000,0.274247
46.600000,0.276375
46.700000,0.277281
46.800000,0.280468
46.900000,0.282552
47.000000,0.286808
47.100000,0.290801
47.200000,0.294892
47.300000,0.302510
47.400000,0.303328
47.500000,0.302543
47.600000,0.301197
47.700000,0.299403
47.800000,0.298669
47.900000,0.297754
48.000000,0.296854
48.100000,0.296186
48.200000,0.294035
48.300000,0.293319
48.400000,0.292397
48.500000,0.290974
48.600000,0.290629
48.700000,0.290938
48.800000,0.290286
48.900000,0.290249
49.000000,0.290116
49.100000,0.289770
49.200000,0.289601
49.300000,0.288553
49.400000,0.286098
49.500000,0.283041
49.600000,0.281467
49.700000,0.279246
49.800000,0.276941
49.900000,0.275442
50.000000,0.274644
50.100000,0.274359
50.200000,0.276143
50.300000,0.277896
50.400000,0.278431
50.500000,0.279769
50.600000,0.281454
50.700000,0.283283
50.800000,0.285400
50.900000,0.286271
51.000000,0.287110
51.100000,0.287755
51.200000,0.287316
51.300000,0.284800
51.400000,0.283616
51.500000,0.283710
51.600000,0.282539
51.700000,0.280790
51.800000,0.278130
51.900000,0.276609
52.000000,0.276743
52.100000,0.276939
52.200000,0.276386
52.300000,0.276761
52.400000,0.277447
52.500000,0.278085
52.600000,0.275813
52.700000,0.274152
52.800000,0.272759
52.900000,0.272329
53.000000,0.270084
53.100000,0.269149
53.200000,0.267855
53.300000,0.266593
53.400000,0.265761
53.500000,0.265755
53.600000,0.265950
53.700000,0.266160
53.800000,0.264695
53.900000,0.264408
54.000000,0.264033
54.100000,0.265453
54.200000,0.264979
54.300000,0.264846
54.400000,0.264847
54.500000,0.264442
54.600000,0.263526
54.700000,0.262709
54.800000,0.260979
54.900000,0.259496
55.000000,0.259772
55.100000,0.260950
55.200000,0.263138
55.300000,0.264380
55.400000,0.266901
55.500000,0.268014
55.600000,0.270058
55.700000,0.272316
55.800000,0.274926
55.900000,0.276220
56.000000,0.278506
56.100000,0.278663
56.200000,0.279985
56.300000,0.279708
56.400000,0.279158
56.500000,0.280665
56.600000,0.282594
56.700000,0.282261
56.800000,0.280349
56.900000,0.278103
57.000000,0.277231
57.100000,0.275934
57.200000,0.275068
57.300000,0.273237
57.400000,0.271047
57.500000,0.270683
57.600000,0.271760
57.700000,0.271338
57.800000,0.272231
57.900000,0.271228
58.000000,0.271234
58.100000,0.271893
58.200000,0.272556
58.300000,0.272527
58.400000,0.272945
58.500000,0.273515
58.600000,0.274867
58.700000,0.277551
58.800000,0.279737
58.900000,0.278077
59.000000,0.277138
59.100000,0.276376
59.200000,0.274142
59.300000,0.274618
59.400000,0.276975
59.500000,0.278622
59.600000,0.281272
59.700000,0.282781
59.800000,0.280495
59.900000,0.281650
60.000000,0.283787
