Time(s),Radius(m)
36.300000,0.449397
36.400000,0.448778
36.500000,0.448174
36.600000,0.447940
36.700000,0.447562
36.800000,0.446704
36.900000,0.444604
37.000000,0.443480
37.100000,0.443795
37.200000,0.443484
37.300000,0.442421
37.400000,0.439773
37.500000,0.440345
37.600000,0.438793
37.700000,0.437810
37.800000,0.436428
37.900000,0.435378
38.000000,0.434183
38.100000,0.435180
38.200000,0.435814
38.300000,0.435584
38.400000,0.434532
38.500000,0.431918
38.600000,0.427814
38.700000,0.425063
38.800000,0.421481
38.900000,0.417851
39.000000,0.416637
39.100000,0.415306
39.200000,0.414445
39.300000,0.414470
39.400000,0.413563
39.500000,0.413773
39.600000,0.413327
39.700000,0.412824
39.800000,0.413795
39.900000,0.415044
40.000000,0.415497
40.100000,0.415187
40.200000,0.416581
40.300000,0.418572
40.400000,0.421200
40.500000,0.422233
40.600000,0.423391
40.700000,0.427310
40.800000,0.430548
40.900000,0.432829
41.000000,0.435260
41.100000,0.438665
41.200000,0.440382
41.300000,0.441732
41.400000,0.441891
41.500000,0.443567
41.600000,0.444577
41.700000,0.444023
41.800000,0.443290
41.900000,0.443562
42.000000,0.443045
42.100000,0.442305
42.200000,0.439616
42.300000,0.438020
42.400000,0.435993
42.500000,0.433912
42.600000,0.431899
42.700000,0.428581
42.800000,0.427848
42.900000,0.425456
43.000000,0.423960
43.100000,0.421917
43.200000,0.421408
43.300000,0.422949
43.400000,0.422331
43.500000,0.422647
43.600000,0.419274
43.700000,0.420240
43.800000,0.418766
43.900000,0.416318
44.000000,0.413663
44.100000,0.411487
44.200000,0.411928
44.300000,0.409835
44.400000,0.409008
44.500000,0.409279
44.600000,0.409513
44.700000,0.409656
44.800000,0.407815
44.900000,0.408568
45.000000,0.408245
45.100000,0.408173
45.200000,0.407064
45.300000,0.406705
45.400000,0.407015
45.500000,0.406112
45.600000,0.405577
45.700000,0.407063
45.800000,0.405436
45.900000,0.401512
46.000000,0.400460
46.100000,0.399353
46.200000,0.396841
46.300000,0.395708
46.400000,0.397083
46.500000,0.400023
46.600000,0.403108
46.700000,0.406387
46.800000,0.408086
46.900000,0.411316
47.000000,0.413540
47.100000,0.416076
47.200000,0.418819
47.300000,0.420031
47.400000,0.422254
47.500000,0.424884
47.600000,0.427748
47.700000,0.429925
47.800000,0.431697
47.900000,0.433882
48.000000,0.435902
48.100000,0.438079
48.200000,0.439503
48.300000,0.439412
48.400000,0.439482
48.500000,0.440080
48.600000,0.441506
48.700000,0.441224
48.800000,0.439522
48.900000,0.438309
49.000000,0.438308
49.100000,0.438750
49.200000,0.440205
49.300000,0.441902
49.400000,0.441580
49.500000,0.442072
49.600000,0.443403
49.700000,0.445762
49.800000,0.447853
49.900000,0.450170
50.000000,0.452368
50.100000,0.454314
50.200000,0.452619
50.300000,0.449598
50.400000,0.449370
50.500000,0.451091
50.600000,0.450195
50.700000,0.449453
50.800000,0.448583
50.900000,0.449105
51.000000,0.452684
51.100000,0.454835
51.200000,0.455365
51.300000,0.459281
51.400000,0.461780
51.500000,0.463020
51.600000,0.464591
51.700000,0.466664
51.800000,0.469916
51.900000,0.472131
52.000000,0.472927
52.100000,0.474282
52.200000,0.473751
52.300000,0.472041
52.400000,0.470835
52.500000,0.471176
52.600000,0.471145
52.700000,0.471503
52.800000,0.472251
52.900000,0.472842
53.000000,0.473700
53.100000,0.474523
53.200000,0.474817
53.300000,0.474697
53.400000,0.474310
53.500000,0.474009
53.600000,0.473114
53.700000,0.470294
53.800000,0.465388
53.900000,0.461857
54.000000,0.461119
54.100000,0.465435
54.200000,0.461164
54.300000,0.458552
54.400000,0.458392
54.500000,0.459544
54.600000,0.459935
54.700000,0.461092
54.800000,0.462000
54.900000,0.462920
55.000000,0.461570
55.100000,0.461949
55.200000,0.462968
55.300000,0.464124
55.400000,0.464833
55.500000,0.466034
55.600000,0.466129
55.700000,0.465178
55.800000,0.466063
55.900000,0.466292
56.000000,0.464906
56.100000,0.463172
56.200000,0.460320
56.300000,0.458727
56.400000,0.455930
56.500000,0.454837
56.600000,0.454795
56.700000,0.453194
56.800000,0.449485
56.900000,0.446922
57.000000,0.445188
57.100000,0.443570
57.200000,0.442616
57.300000,0.442829
57.400000,0.444266
57.500000,0.445200
57.600000,0.446400
57.700000,0.448641
57.800000,0.448938
57.900000,0.448577
58.000000,0.446942
58.100000,0.445461
58.200000,0.443099
58.300000,0.440970
58.400000,0.439222
58.500000,0.437519
58.600000,0.435376
58.700000,0.433714
58.800000,0.432168
58.900000,0.430840
59.000000,0.430155
59.100000,0.428733
59.200000,0.429017
59.300000,0.428495
59.400000,0.428718
59.500000,0.430204
59.600000,0.432078
59.700000,0.433731
59.800000,0.435714
59.900000,0.437252
60.000000,0.437191
