Time(s),Radius(m)
23.900000,0.350530
24.000000,0.350715
24.100000,0.349511
24.200000,0.348958
24.300000,0.348815
24.400000,0.348309
24.500000,0.347449
24.600000,0.345935
24.700000,0.345129
24.800000,0.344542
24.900000,0.345287
25.000000,0.345922
25.100000,0.347273
25.200000,0.348336
25.300000,0.349328
25.400000,0.350508
25.500000,0.348638
25.600000,0.349884
25.700000,0.351097
25.800000,0.351883
25.900000,0.353268
26.000000,0.352335
26.100000,0.353966
26.200000,0.356811
26.300000,0.359722
26.400000,0.362764
26.500000,0.364861
26.600000,0.364947
26.700000,0.366101
26.800000,0.367987
26.900000,0.370735
27.000000,0.372557
27.100000,0.375587
27.200000,0.376182
27.300000,0.378982
27.400000,0.380804
27.500000,0.379996
27.600000,0.379167
27.700000,0.378154
27.800000,0.376927
27.900000,0.376579
28.000000,0.375329
28.100000,0.372773
28.200000,0.369974
28.300000,0.368657
28.400000,0.368139
28.500000,0.366673
28.600000,0.364768
28.700000,0.363792
28.800000,0.364622
28.900000,0.363541
29.000000,0.360213
29.100000,0.358470
29.200000,0.358536
29.300000,0.358424
29.400000,0.359216
29.500000,0.360611
29.600000,0.363013
29.700000,0.363283
29.800000,0.363639
29.900000,0.363759
30.000000,0.363304
30.100000,0.361845
30.200000,0.359972
30.300000,0.358500
30.400000,0.357612
30.500000,0.356942
30.600000,0.356588
30.700000,0.355603
30.800000,0.354946
30.900000,0.356101
31.000000,0.357095
31.100000,0.358173
31.200000,0.357010
31.300000,0.356714
31.400000,0.357606
31.500000,0.360362
31.600000,0.364197
31.700000,0.365598
31.800000,0.367474
31.900000,0.368581
32.000000,0.370049
32.100000,0.369593
32.200000,0.368951
32.300000,0.368120
32.400000,0.365235
32.500000,0.363968
32.600000,0.364687
32.700000,0.366203
32.800000,0.367246
32.900000,0.369262
33.000000,0.372924
33.100000,0.375412
33.200000,0.376869
33.300000,0.377314
33.400000,0.379214
33.500000,0.380120
33.600000,0.381440
33.700000,0.382516
33.800000,0.383345
33.900000,0.384554
34.000000,0.378276
34.100000,0.375606
34.200000,0.372600
34.300000,0.369909
34.400000,0.369083
34.500000,0.367274
34.600000,0.364763
34.700000,0.363148
34.800000,0.360821
34.900000,0.361567
35.000000,0.361750
35.100000,0.361351
35.200000,0.362070
35.300000,0.361434
35.400000,0.361353
35.500000,0.359804
35.600000,0.357795
35.700000,0.357197
35.800000,0.356042
35.900000,0.354924
36.000000,0.354485
36.100000,0.354249
36.200000,0.354465
36.300000,0.354736
36.400000,0.353979
36.500000,0.355308
36.600000,0.355284
36.700000,0.354500
36.800000,0.353762
36.900000,0.352328
37.000000,0.351711
37.100000,0.349721
37.200000,0.347757
37.300000,0.343068
37.400000,0.337944
37.500000,0.334686
37.600000,0.332577
37.700000,0.330710
37.800000,0.330450
37.900000,0.331023
38.000000,0.330763
38.100000,0.333544
38.200000,0.334239
38.300000,0.335399
38.400000,0.338968
38.500000,0.342455
38.600000,0.342759
38.700000,0.344385
38.800000,0.347691
38.900000,0.349868
39.000000,0.352160
39.100000,0.353996
39.200000,0.354532
39.300000,0.355505
39.400000,0.357131
39.500000,0.358164
39.600000,0.355966
39.700000,0.353475
39.800000,0.351213
39.900000,0.346418
40.000000,0.341637
40.100000,0.339552
40.200000,0.339105
40.300000,0.339879
40.400000,0.342407
40.500000,0.343975
40.600000,0.344668
40.700000,0.344841
40.800000,0.343725
40.900000,0.343437
41.000000,0.344319
41.100000,0.346402
41.200000,0.346265
41.300000,0.345984
41.400000,0.343721
41.500000,0.342310
41.600000,0.341800
41.700000,0.341816
41.800000,0.342548
41.900000,0.343769
42.000000,0.345746
42.100000,0.346443
42.200000,0.347911
42.300000,0.348771
42.400000,0.351247
42.500000,0.351933
42.600000,0.352026
42.700000,0.351389
42.800000,0.349203
42.900000,0.351808
43.000000,0.355863
43.100000,0.360377
43.200000,0.360440
43.300000,0.365217
43.400000,0.374469
43.500000,0.373455
43.600000,0.374301
43.700000,0.375690
43.800000,0.376893
43.900000,0.379613
44.000000,0.382079
44.100000,0.384236
44.200000,0.384152
44.300000,0.382388
44.400000,0.381240
44.500000,0.380911
44.600000,0.379193
44.700000,0.378819
44.800000,0.376495
44.900000,0.373391
45.000000,0.372665
45.100000,0.369672
45.200000,0.365265
45.300000,0.360506
45.400000,0.355928
45.500000,0.354286
45.600000,0.351572
45.700000,0.350388
45.800000,0.348511
45.900000,0.347639
46.000000,0.346160
46.100000,0.345250
46.200000,0.345642
46.300000,0.346106
46.400000,0.347030
46.500000,0.347899
46.600000,0.348533
46.700000,0.347869
46.800000,0.347880
46.900000,0.348324
47.000000,0.348316
47.100000,0.347489
47.200000,0.346929
47.300000,0.345588
47.400000,0.345300
47.500000,0.345166
47.600000,0.343655
47.700000,0.342267
47.800000,0.342236
47.900000,0.341033
48.000000,0.339144
48.100000,0.338003
48.200000,0.337701
48.300000,0.339909
48.400000,0.342704
48.500000,0.344142
48.600000,0.346034
48.700000,0.347398
48.800000,0.348258
48.900000,0.347919
49.000000,0.346339
49.100000,0.344630
49.200000,0.343409
49.300000,0.342146
49.400000,0.340250
49.500000,0.339406
49.600000,0.337980
49.700000,0.337152
49.800000,0.335930
49.900000,0.334368
50.000000,0.333495
50.100000,0.332552
50.200000,0.331752
50.300000,0.331156
50.400000,0.330356
50.500000,0.330689
50.600000,0.332077
50.700000,0.332968
50.800000,0.333835
50.900000,0.334358
51.000000,0.334135
51.100000,0.333973
51.200000,0.334357
51.300000,0.334639
51.400000,0.333699
51.500000,0.333668
51.600000,0.333488
51.700000,0.333280
51.800000,0.332285
51.900000,0.331888
52.000000,0.331499
52.100000,0.331855
52.200000,0.332452
52.300000,0.332698
52.400000,0.332185
52.500000,0.332970
52.600000,0.332135
52.700000,0.332138
52.800000,0.331840
52.900000,0.331203
53.000000,0.328841
53.100000,0.327067
53.200000,0.324313
53.300000,0.321066
53.400000,0.319600
53.500000,0.318339
53.600000,0.317479
53.700000,0.318258
53.800000,0.320599
53.900000,0.319155
54.000000,0.319784
54.100000,0.322022
54.200000,0.324841
54.300000,0.326599
54.400000,0.329817
54.500000,0.331294
54.600000,0.333592
54.700000,0.336213
54.800000,0.339277
54.900000,0.339718
55.000000,0.340678
55.100000,0.342214
55.200000,0.345060
55.300000,0.345946
55.400000,0.346265
55.500000,0.343274
55.600000,0.339255
55.700000,0.335506
55.800000,0.331953
55.900000,0.330625
56.000000,0.329553
56.100000,0.330451
56.200000,0.331199
56.300000,0.332167
56.400000,0.330460
56.500000,0.328926
56.600000,0.328441
56.700000,0.330479
56.800000,0.330545
56.900000,0.330923
57.000000,0.330036
57.100000,0.330287
57.200000,0.331270
57.300000,0.332701
57.400000,0.334859
57.500000,0.335731
57.600000,0.336739
57.700000,0.335581
57.800000,0.336521
57.900000,0.341092
58.000000,0.342945
58.100000,0.342793
58.200000,0.344803
58.300000,0.345965
58.400000,0.346478
58.500000,0.348763
58.600000,0.350566
58.700000,0.353585
58.800000,0.352918
58.900000,0.353043
59.000000,0.355379
59.100000,0.357068
59.200000,0.358215
59.300000,0.358764
59.400000,0.360819
59.500000,0.367048
59.600000,0.366542
59.700000,0.367023
59.800000,0.365555
59.900000,0.363947
60.000000,0.362953
