Time(s),Radius(m)
24.200000,0.529606
24.300000,0.528547
24.400000,0.523781
24.500000,0.522095
24.600000,0.518768
24.700000,0.514520
24.800000,0.511266
24.900000,0.507527
25.000000,0.502391
25.100000,0.499981
25.200000,0.499766
25.300000,0.498130
25.400000,0.496462
25.500000,0.494342
25.600000,0.492639
25.700000,0.489918
25.800000,0.488637
25.900000,0.484480
26.000000,0.484820
26.100000,0.482043
26.200000,0.479712
26.300000,0.475986
26.400000,0.469721
26.500000,0.461536
26.600000,0.460040
26.700000,0.457381
26.800000,0.453401
26.900000,0.449284
27.000000,0.442339
27.100000,0.437355
27.200000,0.434641
27.300000,0.433122
27.400000,0.431616
27.500000,0.431699
27.600000,0.427552
27.700000,0.431688
27.800000,0.431316
27.900000,0.430827
28.000000,0.430773
28.100000,0.431960
28.200000,0.432642
28.300000,0.433328
28.400000,0.435487
28.500000,0.436996
28.600000,0.439486
28.700000,0.441993
28.800000,0.444827
28.900000,0.446374
29.000000,0.447698
29.100000,0.449164
29.200000,0.450735
29.300000,0.451634
29.400000,0.449825
29.500000,0.451021
29.600000,0.453063
29.700000,0.454558
29.800000,0.456464
29.900000,0.459774
30.000000,0.463010
30.100000,0.464566
30.200000,0.463992
30.300000,0.464971
30.400000,0.464794
30.500000,0.465429
30.600000,0.460016
30.700000,0.453036
30.800000,0.456589
30.900000,0.460341
31.000000,0.461463
31.100000,0.463531
31.200000,0.463889
31.300000,0.465240
31.400000,0.467501
31.500000,0.470303
31.600000,0.476281
31.700000,0.480460
31.800000,0.483134
31.900000,0.486701
32.000000,0.490223
32.100000,0.494462
32.200000,0.498481
32.300000,0.501798
32.400000,0.506543
32.500000,0.511394
32.600000,0.517146
32.700000,0.520187
32.800000,0.524462
32.900000,0.527777
33.000000,0.531967
33.100000,0.536655
33.200000,0.540610
33.300000,0.544601
33.400000,0.548535
33.500000,0.550835
33.600000,0.554197
33.700000,0.558654
33.800000,0.563589
33.900000,0.568665
34.000000,0.571285
34.100000,0.575428
34.200000,0.580002
34.300000,0.582394
34.400000,0.584739
34.500000,0.586889
34.600000,0.589723
34.700000,0.590424
34.800000,0.588189
34.900000,0.589568
35.000000,0.589320
35.100000,0.589998
35.200000,0.590863
35.300000,0.591376
35.400000,0.591088
35.500000,0.588494
35.600000,0.584710
35.700000,0.582071
35.800000,0.578052
35.900000,0.572559
36.000000,0.572256
36.100000,0.568266
36.200000,0.563659
36.300000,0.553834
36.400000,0.548496
36.500000,0.538014
36.600000,0.537467
36.700000,0.531083
36.800000,0.526728
36.900000,0.527799
37.000000,0.528208
37.100000,0.526380
37.200000,0.528928
37.300000,0.532018
37.400000,0.534024
37.500000,0.532948
37.600000,0.533565
37.700000,0.530225
37.800000,0.530455
37.900000,0.532884
38.000000,0.533911
38.100000,0.533453
38.200000,0.534170
38.300000,0.533380
38.400000,0.534093
38.500000,0.534065
38.600000,0.529124
38.700000,0.522113
38.800000,0.521952
38.900000,0.518910
39.000000,0.517925
39.100000,0.516404
39.200000,0.514964
39.300000,0.510780
39.400000,0.510088
39.500000,0.508130
39.600000,0.505368
39.700000,0.505410
39.800000,0.506218
39.900000,0.505772
40.000000,0.506959
40.100000,0.508071
40.200000,0.508139
40.300000,0.508595
40.400000,0.509080
40.500000,0.508491
40.600000,0.507278
40.700000,0.505199
40.800000,0.499103
40.900000,0.487141
41.000000,0.483191
41.100000,0.476335
41.200000,0.475869
41.300000,0.472212
41.400000,0.467691
41.500000,0.466099
41.600000,0.462691
41.700000,0.462169
41.800000,0.460412
41.900000,0.459691
42.000000,0.460482
42.100000,0.462005
42.200000,0.464692
42.300000,0.467659
42.400000,0.471184
42.500000,0.474475
42.600000,0.476097
42.700000,0.477962
42.800000,0.478094
42.900000,0.476906
43.000000,0.475968
43.100000,0.475408
43.200000,0.475721
43.300000,0.478034
43.400000,0.479985
43.500000,0.481931
43.600000,0.484011
43.700000,0.485145
43.800000,0.478701
43.900000,0.454439
44.000000,0.454414
44.100000,0.458229
44.200000,0.458533
44.300000,0.453429
44.400000,0.447350
44.500000,0.451670
44.600000,0.454196
44.700000,0.455572
44.800000,0.462301
44.900000,0.467526
45.000000,0.471878
45.100000,0.476065
45.200000,0.479513
45.300000,0.482555
45.400000,0.486137
45.500000,0.488094
45.600000,0.489565
45.700000,0.492196
45.800000,0.495399
45.900000,0.494846
46.000000,0.497893
46.100000,0.497796
46.200000,0.497526
46.300000,0.498876
46.400000,0.498672
46.500000,0.500309
46.600000,0.500699
46.700000,0.499784
46.800000,0.499516
46.900000,0.499989
47.000000,0.489894
47.100000,0.495397
47.200000,0.497596
47.300000,0.495354
47.400000,0.489989
47.500000,0.488452
47.600000,0.487381
47.700000,0.487487
47.800000,0.487125
47.900000,0.485119
48.000000,0.481365
48.100000,0.475494
48.200000,0.471925
48.300000,0.468313
48.400000,0.462962
48.500000,0.457455
48.600000,0.452392
48.700000,0.449932
48.800000,0.447281
48.900000,0.442716
49.000000,0.438331
49.100000,0.436506
49.200000,0.431894
49.300000,0.427948
49.400000,0.426283
49.500000,0.425910
49.600000,0.426923
49.700000,0.425821
49.800000,0.419846
49.900000,0.416067
50.000000,0.419383
50.100000,0.420636
50.200000,0.422205
50.300000,0.424356
50.400000,0.426419
50.500000,0.430317
50.600000,0.433170
50.700000,0.436497
50.800000,0.440620
50.900000,0.443978
51.000000,0.446842
51.100000,0.448500
51.200000,0.450611
51.300000,0.453835
51.400000,0.457642
51.500000,0.460055
51.600000,0.462046
51.700000,0.465011
51.800000,0.465918
51.900000,0.456076
52.000000,0.457671
52.100000,0.458385
52.200000,0.460410
52.300000,0.460752
52.400000,0.461938
52.500000,0.461254
52.600000,0.459777
52.700000,0.460864
52.800000,0.462589
52.900000,0.464208
53.000000,0.465665
53.100000,0.468353
53.200000,0.467938
53.300000,0.468574
53.400000,0.470965
53.500000,0.474892
53.600000,0.477398
53.700000,0.477873
53.800000,0.479278
53.900000,0.483176
54.000000,0.486472
54.100000,0.490288
54.200000,0.494240
54.300000,0.497874
54.400000,0.502121
54.500000,0.507614
54.600000,0.512342
54.700000,0.516906
54.800000,0.520290
54.900000,0.523229
55.000000,0.526465
55.100000,0.530990
55.200000,0.533621
55.300000,0.536762
55.400000,0.540270
55.500000,0.541930
55.600000,0.547489
55.700000,0.551597
55.800000,0.555865
55.900000,0.561845
56.000000,0.565126
56.100000,0.569106
56.200000,0.573162
56.300000,0.574802
56.400000,0.576526
56.500000,0.577846
56.600000,0.578876
56.700000,0.577417
56.800000,0.575847
56.900000,0.576392
57.000000,0.577716
57.100000,0.578297
57.200000,0.579234
57.300000,0.578722
57.400000,0.575152
57.500000,0.572917
57.600000,0.571368
57.700000,0.561394
57.800000,0.556074
57.900000,0.547914
58.000000,0.539519
58.100000,0.533229
58.200000,0.528452
58.300000,0.518412
58.400000,0.486826
58.500000,0.459510
58.600000,0.461467
58.700000,0.460761
58.800000,0.455114
58.900000,0.457265
59.000000,0.459372
59.100000,0.461430
59.200000,0.465175
59.300000,0.469327
59.400000,0.472348
59.500000,0.476459
59.600000,0.480793
59.700000,0.484398
59.800000,0.487342
59.900000,0.488406
60.000000,0.492392
