Time(s),Radius(m)
12.000000,0.138725
12.100000,0.139818
12.200000,0.139425
12.300000,0.140119
12.400000,0.141292
12.500000,0.142517
12.600000,0.142893
12.700000,0.141250
12.800000,0.141017
12.900000,0.140350
13.000000,0.138314
13.100000,0.135861
13.200000,0.132877
13.300000,0.130413
13.400000,0.128188
13.500000,0.125948
13.600000,0.124816
13.700000,0.123414
13.800000,0.121374
13.900000,0.120068
14.000000,0.118572
14.100000,0.116840
14.200000,0.115769
14.300000,0.114512
14.400000,0.113299
14.500000,0.112067
14.600000,0.110850
14.700000,0.110156
14.800000,0.109933
14.900000,0.109302
15.000000,0.108794
15.100000,0.107859
15.200000,0.109425
15.300000,0.111087
15.400000,0.112371
15.500000,0.115173
15.600000,0.120185
15.700000,0.125958
15.800000,0.128128
15.900000,0.129431
16.000000,0.129903
16.100000,0.130338
16.200000,0.128324
16.300000,0.128003
16.400000,0.128212
16.500000,0.128895
16.600000,0.128882
16.700000,0.128478
16.800000,0.129600
16.900000,0.129875
17.000000,0.129636
17.100000,0.128762
17.200000,0.128236
17.300000,0.126894
17.400000,0.130454
17.500000,0.137834
17.600000,0.138235
17.700000,0.139189
17.800000,0.141155
17.900000,0.142775
18.000000,0.143729
18.100000,0.144995
18.200000,0.145508
18.300000,0.146962
18.400000,0.146757
18.500000,0.145487
18.600000,0.143469
18.700000,0.141866
18.800000,0.140375
18.900000,0.139082
19.000000,0.136627
19.100000,0.133292
19.200000,0.128759
19.300000,0.123872
19.400000,0.119076
19.500000,0.121531
19.600000,0.121752
19.700000,0.122695
19.800000,0.123962
19.900000,0.125238
20.000000,0.126080
20.100000,0.126767
20.200000,0.127283
20.300000,0.127642
20.400000,0.127810
20.500000,0.128056
20.600000,0.128073
20.700000,0.127647
20.800000,0.126367
20.900000,0.125701
21.000000,0.123479
21.100000,0.122256
21.200000,0.121943
21.300000,0.121990
21.400000,0.121715
21.500000,0.121187
21.600000,0.119582
21.700000,0.117811
21.800000,0.113820
21.900000,0.109790
22.000000,0.111595
22.100000,0.113041
22.200000,0.114016
22.300000,0.114551
22.400000,0.114009
22.500000,0.112677
22.600000,0.111874
22.700000,0.110538
22.800000,0.111699
22.900000,0.112721
23.000000,0.113912
23.100000,0.114695
23.200000,0.115773
23.300000,0.116445
23.400000,0.115635
23.500000,0.116329
23.600000,0.117026
23.700000,0.116884
23.800000,0.120399
23.900000,0.122007
24.000000,0.124562
24.100000,0.126842
24.200000,0.128673
24.300000,0.130796
24.400000,0.132326
24.500000,0.133559
24.600000,0.135444
24.700000,0.136693
24.800000,0.135474
24.900000,0.132728
25.000000,0.131811
25.100000,0.131022
25.200000,0.130365
25.300000,0.129049
25.400000,0.129329
25.500000,0.129574
25.600000,0.129108
25.700000,0.129830
25.800000,0.129683
25.900000,0.130212
26.000000,0.129904
26.100000,0.129715
26.200000,0.129683
26.300000,0.129263
26.400000,0.128450
26.500000,0.127568
26.600000,0.127515
26.700000,0.125348
26.800000,0.123556
26.900000,0.121358
27.000000,0.120301
27.100000,0.118948
27.200000,0.118045
27.300000,0.117695
27.400000,0.118658
27.500000,0.119403
27.600000,0.119901
27.700000,0.119876
27.800000,0.120322
27.900000,0.119700
28.000000,0.120460
28.100000,0.119725
28.200000,0.118381
28.300000,0.115759
28.400000,0.113808
28.500000,0.115338
28.600000,0.116726
28.700000,0.117566
28.800000,0.119322
28.900000,0.120717
29.000000,0.121423
29.100000,0.120736
29.200000,0.119637
29.300000,0.119007
29.400000,0.120222
29.500000,0.123502
29.600000,0.127951
29.700000,0.131529
29.800000,0.132691
29.900000,0.132834
30.000000,0.132534
30.100000,0.131943
30.200000,0.131242
30.300000,0.130999
30.400000,0.130377
30.500000,0.129340
30.600000,0.129052
30.700000,0.128374
30.800000,0.128251
30.900000,0.127279
31.000000,0.126561
31.100000,0.124799
31.200000,0.123924
31.300000,0.124857
31.400000,0.125610
31.500000,0.126058
31.600000,0.125397
31.700000,0.125639
31.800000,0.126079
31.900000,0.126074
32.000000,0.126181
32.100000,0.126214
32.200000,0.125416
32.300000,0.123757
32.400000,0.122364
32.500000,0.120670
32.600000,0.118493
32.700000,0.117340
32.800000,0.118959
32.900000,0.120104
33.000000,0.121296
33.100000,0.120973
33.200000,0.120183
33.300000,0.118550
33.400000,0.115777
33.500000,0.112299
33.600000,0.112677
33.700000,0.112714
33.800000,0.112489
33.900000,0.110963
34.000000,0.110354
34.100000,0.110101
34.200000,0.112048
34.300000,0.114135
34.400000,0.116132
34.500000,0.118957
34.600000,0.120864
34.700000,0.121568
34.800000,0.122933
34.900000,0.125650
35.000000,0.126185
35.100000,0.125666
35.200000,0.127282
35.300000,0.128803
35.400000,0.130773
35.500000,0.132465
35.600000,0.135024
35.700000,0.135478
35.800000,0.136290
35.900000,0.136874
36.000000,0.138822
36.100000,0.139679
36.200000,0.139897
36.300000,0.139829
36.400000,0.137772
36.500000,0.137495
36.600000,0.133824
36.700000,0.129992
36.800000,0.126949
36.900000,0.128641
37.000000,0.129114
37.100000,0.129732
37.200000,0.129027
37.300000,0.128462
37.400000,0.129258
37.500000,0.130058
37.600000,0.131077
37.700000,0.130442
37.800000,0.130253
37.900000,0.129468
38.000000,0.128766
38.100000,0.127521
38.200000,0.125967
38.300000,0.123302
38.400000,0.121542
38.500000,0.118200
38.600000,0.119577
38.700000,0.119771
38.800000,0.119454
38.900000,0.117647
39.000000,0.115712
39.100000,0.114048
39.200000,0.117319
39.300000,0.120585
39.400000,0.123145
39.500000,0.125541
39.600000,0.128381
39.700000,0.130845
39.800000,0.130885
39.900000,0.131800
40.000000,0.132587
40.100000,0.132898
40.200000,0.133391
40.300000,0.132915
40.400000,0.130445
40.500000,0.128938
40.600000,0.129621
40.700000,0.130126
40.800000,0.130441
40.900000,0.130347
41.000000,0.130071
41.100000,0.129529
41.200000,0.129141
41.300000,0.128989
41.400000,0.130122
41.500000,0.131701
41.600000,0.133118
41.700000,0.134267
41.800000,0.134905
41.900000,0.135273
42.000000,0.135573
42.100000,0.136307
42.200000,0.137325
42.300000,0.137603
42.400000,0.136797
42.500000,0.136302
42.600000,0.134866
42.700000,0.133436
42.800000,0.131474
42.900000,0.128821
43.000000,0.125785
43.100000,0.121866
43.200000,0.116652
43.300000,0.115013
43.400000,0.115723
43.500000,0.114637
43.600000,0.113576
43.700000,0.112608
43.800000,0.111325
43.900000,0.110187
44.000000,0.108356
44.100000,0.107429
44.200000,0.106381
44.300000,0.105325
44.400000,0.104577
44.500000,0.104370
44.600000,0.103997
44.700000,0.103280
44.800000,0.102515
44.900000,0.101986
45.000000,0.101253
45.100000,0.103262
45.200000,0.105642
45.300000,0.108847
45.400000,0.111071
45.500000,0.113642
45.600000,0.116968
45.700000,0.119096
45.800000,0.121614
45.900000,0.123050
46.000000,0.123951
46.100000,0.125333
46.200000,0.125957
46.300000,0.124604
46.400000,0.122462
46.500000,0.123043
46.600000,0.126346
46.700000,0.127438
46.800000,0.128951
46.900000,0.129034
47.000000,0.128766
47.100000,0.128777
47.200000,0.129544
47.300000,0.130200
47.400000,0.132390
47.500000,0.136993
47.600000,0.139532
47.700000,0.140493
47.800000,0.141071
47.900000,0.142724
48.000000,0.143935
48.100000,0.146573
48.200000,0.150661
48.300000,0.151505
48.400000,0.150815
48.500000,0.148119
48.600000,0.144020
48.700000,0.141921
48.800000,0.141171
48.900000,0.139902
49.000000,0.138629
49.100000,0.136733
49.200000,0.134599
49.300000,0.133437
49.400000,0.132593
49.500000,0.131880
49.600000,0.131881
49.700000,0.130363
49.800000,0.128576
49.900000,0.127004
50.000000,0.124728
50.100000,0.122942
50.200000,0.120465
50.300000,0.118473
50.400000,0.115995
50.500000,0.113782
50.600000,0.110756
50.700000,0.108621
50.800000,0.110612
50.900000,0.114188
51.000000,0.115614
51.100000,0.117973
51.200000,0.118363
51.300000,0.119728
51.400000,0.121384
51.500000,0.120078
51.600000,0.121590
51.700000,0.124462
51.800000,0.126577
51.900000,0.127968
52.000000,0.129133
52.100000,0.129183
52.200000,0.129505
52.300000,0.129652
52.400000,0.129177
52.500000,0.127117
52.600000,0.126168
52.700000,0.128191
52.800000,0.128496
52.900000,0.128583
53.000000,0.128827
53.100000,0.128227
53.200000,0.128970
53.300000,0.129876
53.400000,0.130975
53.500000,0.132448
53.600000,0.133952
53.700000,0.135421
53.800000,0.138305
53.900000,0.141014
54.000000,0.141102
54.100000,0.140466
54.200000,0.140305
54.300000,0.141197
54.400000,0.143407
54.500000,0.142369
54.600000,0.141634
54.700000,0.139944
54.800000,0.136839
54.900000,0.133244
55.000000,0.130372
55.100000,0.130271
55.200000,0.130955
55.300000,0.130743
55.400000,0.128615
55.500000,0.126486
55.600000,0.125341
55.700000,0.125163
55.800000,0.124199
55.900000,0.122531
56.000000,0.120739
56.100000,0.117992
56.200000,0.116849
56.300000,0.116428
56.400000,0.116118
56.500000,0.115958
56.600000,0.114445
56.700000,0.113145
56.800000,0.111974
56.900000,0.113422
57.000000,0.116229
57.100000,0.117896
57.200000,0.119144
57.300000,0.121321
57.400000,0.123032
57.500000,0.124008
57.600000,0.122328
57.700000,0.119613
57.800000,0.119743
57.900000,0.120435
58.000000,0.121484
58.100000,0.121970
58.200000,0.122007
58.300000,0.121842
58.400000,0.122552
58.500000,0.122864
58.600000,0.123882
58.700000,0.125166
58.800000,0.126945
58.900000,0.127156
59.000000,0.127823
59.100000,0.127593
59.200000,0.127369
59.300000,0.127050
59.400000,0.127548
59.500000,0.129158
59.600000,0.130340
59.700000,0.131426
59.800000,0.132069
59.900000,0.132777
60.000000,0.133230
