x,y,theta_rad,hue_rad,saturation
-0.251518,-0.132885,0.263307,0.377651,0.431249
-0.462150,-0.439794,5.285971,0.728774,0.703330
-0.112086,-0.398441,5.522319,1.238655,0.534660
-0.230915,-0.107497,0.262832,0.316679,0.415710
-0.441018,-0.412427,5.288497,0.737816,0.696602
-0.094059,-0.367243,5.528023,1.187107,0.527637
-0.213869,-0.084025,0.262768,0.204455,0.392977
-0.421156,-0.384720,5.290273,0.736044,0.669524
-0.078698,-0.341226,5.531753,1.248953,0.496895
-0.196709,-0.065022,0.265742,0.230894,0.404700
-0.400122,-0.360837,5.298416,0.740662,0.658744
-0.060742,-0.316730,5.534489,1.267966,0.472863
-0.182672,-0.047369,0.257278,0.153919,0.391331
-0.381359,-0.337944,5.293753,0.689096,0.599550
-0.046600,-0.295843,5.537630,1.316528,0.456248
-0.166550,-0.029747,0.257443,0.075367,0.391310
-0.360492,-0.317680,5.299839,0.688738,0.577446
-0.030985,-0.274742,5.542232,1.355453,0.447936
-0.151045,-0.011290,0.250560,0.022242,0.394647
-0.341750,-0.295346,5.304648,0.707763,0.561035
-0.014836,-0.252730,5.547286,1.386756,0.427752
-0.134460,0.006478,0.244236,6.202911,0.406719
-0.321540,-0.274522,5.303585,0.649260,0.541998
0.002664,-0.232136,5.550399,1.399510,0.412229
-0.118799,0.019224,0.246570,6.086559,0.378544
-0.300440,-0.256362,5.306840,0.704370,0.521372
0.020412,-0.214066,5.552782,1.464667,0.403149
-0.103803,0.030986,0.237388,5.978413,0.353565
-0.279654,-0.239671,5.314479,0.682926,0.516699
0.039581,-0.198895,5.569267,1.570847,0.408114
-0.091530,0.043979,0.240001,5.873993,0.330650
-0.266153,-0.224479,5.311843,0.656492,0.490718
0.051843,-0.185800,5.560171,1.653383,0.402003
-0.084352,0.054961,0.243539,5.824550,0.313463
-0.256969,-0.209343,5.313651,0.649455,0.482460
0.059772,-0.171651,5.566547,1.717999,0.393260
-0.079806,0.066572,0.243869,5.741996,0.308341
-0.250770,-0.194118,5.313068,0.621306,0.486635
0.064514,-0.158034,5.570843,1.786731,0.392049
-0.073890,0.079804,0.242225,5.632178,0.322548
-0.243193,-0.181178,5.323123,0.627973,0.458580
0.071247,-0.145469,5.580000,1.839327,0.383132
-0.068247,0.091629,0.240730,5.487187,0.332371
-0.235832,-0.169087,5.329232,0.562125,0.460147
0.077070,-0.134976,5.582524,1.981924,0.384745
-0.062844,0.103922,0.232093,5.222408,0.358240
-0.228112,-0.157322,5.329881,0.554365,0.453413
0.083719,-0.124576,5.589976,2.005034,0.381814
-0.058211,0.113111,0.232877,5.111660,0.351820
-0.222923,-0.147377,5.329906,0.539003,0.446874
0.088522,-0.115837,5.584375,2.067645,0.393129
-0.054016,0.119046,0.226308,5.067427,0.384409
-0.216680,-0.140659,5.337376,0.553844,0.445412
0.094725,-0.111172,5.597986,2.134894,0.384088
-0.050715,0.125986,0.213594,5.049155,0.391290
-0.211807,-0.134802,5.340237,0.553844,0.445412
0.100120,-0.106902,5.604071,2.181842,0.375831
-0.047214,0.128189,0.213976,5.001302,0.366835
-0.205203,-0.131039,5.338957,0.538224,0.438611
0.105369,-0.103702,5.604749,2.259333,0.373402
-0.043296,0.129463,0.211684,4.981730,0.384527
-0.198210,-0.126570,5.344571,0.508756,0.419440
0.110682,-0.100167,5.605413,2.300130,0.364537
-0.039656,0.131870,0.203693,4.925006,0.367665
-0.192478,-0.122520,5.344702,0.519060,0.427226
0.114688,-0.097780,5.606583,2.288757,0.356662
-0.035049,0.132978,0.202319,4.950471,0.393176
-0.186635,-0.120344,5.351450,0.502912,0.429948
0.119417,-0.095195,5.602425,2.324471,0.360302
-0.029960,0.135202,0.198234,4.907985,0.392230
-0.181461,-0.118364,5.349330,0.501392,0.425430
0.124377,-0.093360,5.602814,2.364042,0.368156
-0.025379,0.136481,0.195015,4.845831,0.376891
-0.177303,-0.117289,5.351971,0.521379,0.417562
0.129105,-0.093230,5.603478,2.439667,0.361371
-0.021241,0.137658,0.194045,4.800291,0.358394
-0.172633,-0.115385,5.352700,0.516132,0.413853
0.132245,-0.092081,5.602890,2.459521,0.358539
-0.018950,0.138859,0.186364,4.769868,0.357520
-0.168649,-0.113674,5.359738,0.523791,0.409847
0.133865,-0.090956,5.602939,2.484208,0.356797
-0.017178,0.140342,0.177105,4.745388,0.373478
-0.165330,-0.111750,5.368155,0.566850,0.414864
0.135836,-0.089527,5.607639,2.495084,0.351461
-0.015071,0.142058,0.165905,4.723315,0.378819
-0.162096,-0.110522,5.370816,0.566995,0.412937
0.138382,-0.088665,5.601213,2.511452,0.345903
-0.012932,0.143395,0.158263,4.687024,0.379781
-0.157930,-0.109660,5.371607,0.566995,0.412937
0.141038,-0.089037,5.592313,2.521486,0.344001
-0.011347,0.144490,0.151886,4.670449,0.381499
-0.154405,-0.108732,5.368369,0.561886,0.409026
0.144705,-0.089711,5.595355,2.515436,0.344299
-0.009577,0.146471,0.138014,4.676506,0.385349
-0.151262,-0.108021,5.364900,0.569150,0.402332
0.149470,-0.090770,5.596241,2.485704,0.342458
-0.007578,0.148432,0.127260,4.676719,0.377789
-0.148099,-0.106920,5.360562,0.570130,0.397740
0.152092,-0.091830,5.592193,2.511333,0.346578
-0.005716,0.150155,0.115501,4.674193,0.372476
-0.145426,-0.106448,5.360412,0.576005,0.394815
0.154866,-0.093104,5.590310,2.544162,0.353899
-0.004737,0.150808,0.113341,4.681758,0.372559
-0.144409,-0.105524,5.362312,0.574660,0.392497
0.155279,-0.093249,5.589886,2.532802,0.354899
-0.004340,0.150975,0.111271,4.672321,0.371013
-0.144218,-0.105649,5.362167,0.571003,0.391045
0.155614,-0.093361,5.590276,2.534769,0.355144
-0.004214,0.151142,0.108816,4.662670,0.371661
-0.143709,-0.105166,5.363670,0.570149,0.389252
0.155614,-0.093290,5.589239,2.533085,0.355041
-0.003933,0.151301,0.106889,4.663481,0.372341
-0.142980,-0.104548,5.369976,0.564833,0.387632
0.155607,-0.093370,5.590101,2.534976,0.355852
-0.003970,0.151328,0.107193,4.658511,0.372904
-0.142990,-0.104522,5.370048,0.566894,0.386884
0.155525,-0.093252,5.589740,2.529686,0.355402
-0.003913,0.151298,0.107165,4.658442,0.370923
-0.142920,-0.104576,5.370416,0.566894,0.386884
0.155651,-0.093450,5.589393,2.529686,0.355402
-0.003966,0.151327,0.107085,4.656274,0.372353
-0.143067,-0.104514,5.370172,0.563771,0.387020
0.155499,-0.093258,5.589624,2.529686,0.355402
-0.003916,0.151286,0.107021,4.659415,0.372533
-0.142782,-0.104430,5.371509,0.563771,0.387020
0.155702,-0.093413,5.590599,2.531577,0.355531
-0.003935,0.151337,0.106909,4.659415,0.372533
-0.142888,-0.104286,5.371970,0.560422,0.386335
0.155576,-0.093267,5.589410,2.534769,0.355144
-0.003984,0.151329,0.107032,4.662570,0.372715
-0.142850,-0.104268,5.371719,0.560422,0.386335
0.155550,-0.093228,5.589208,2.534769,0.355144
-0.003921,0.151321,0.107145,4.659415,0.372533
-0.142857,-0.104343,5.372288,0.570036,0.386630
0.155626,-0.093364,5.590436,2.534769,0.355144
-0.004013,0.151358,0.107660,4.655966,0.369946
-0.142869,-0.104272,5.371867,0.570036,0.386630
0.155473,-0.093223,5.589519,2.533481,0.356337
-0.003907,0.151266,0.107488,4.653817,0.371369
-0.142780,-0.104452,5.372073,0.560422,0.386335
0.155606,-0.093388,5.590324,2.533481,0.356337
-0.003964,0.151352,0.106931,4.656946,0.371549
-0.142916,-0.104262,5.371905,0.565839,0.386391
0.155562,-0.093256,5.589472,2.536648,0.355951
-0.003945,0.151301,0.107177,4.656946,0.371549
-0.142824,-0.104395,5.371635,0.565839,0.386391
0.155619,-0.093351,5.589176,2.536648,0.355951
-0.003978,0.151348,0.107183,4.656946,0.371549
-0.142851,-0.104307,5.371500,0.565839,0.386391
0.155505,-0.093208,5.589566,2.528134,0.355888
-0.003884,0.151173,0.109401,4.656946,0.371549
-0.142774,-0.104384,5.371514,0.565839,0.386391
0.155522,-0.093322,5.589353,2.528134,0.355888
-0.003923,0.151314,0.107103,4.660320,0.372160
-0.142865,-0.104347,5.372794,0.565839,0.386391
0.155742,-0.093424,5.589616,2.536648,0.355951
-0.004000,0.151313,0.107358,4.656946,0.371549
-0.142830,-0.104343,5.371148,0.573410,0.385820
0.155488,-0.093302,5.588722,2.533267,0.355631
-0.003878,0.151272,0.107055,4.660320,0.372160
-0.142801,-0.104375,5.372657,0.573410,0.385820
0.155780,-0.093460,5.589877,2.538985,0.356079
-0.004035,0.151328,0.107119,4.660320,0.372160
-0.142875,-0.104275,5.371053,0.563740,0.385526
0.155476,-0.093207,5.589569,2.538985,0.356079
-0.003868,0.151283,0.106937,4.663481,0.372341
-0.142763,-0.104428,5.372060,0.569187,0.385583
0.155833,-0.093490,5.589784,2.538985,0.356079
-0.004020,0.151344,0.107252,4.660320,0.372160
-0.142870,-0.104226,5.371683,0.572329,0.386941
0.155564,-0.093199,5.589604,2.533267,0.355631
-0.003883,0.151284,0.107286,4.654716,0.370993
-0.142779,-0.104440,5.371976,0.566894,0.386884
0.155681,-0.093475,5.589213,2.533267,0.355631
-0.004061,0.151295,0.107354,4.654716,0.370993
-0.142919,-0.104268,5.371878,0.566894,0.386884
0.155512,-0.093216,5.589494,2.536447,0.355246
-0.003829,0.151243,0.106972,4.654716,0.370993
-0.142782,-0.104465,5.372091,0.572329,0.386941
0.155624,-0.093468,5.588599,2.536447,0.355246
-0.004034,0.151361,0.106945,4.657851,0.371173
-0.142858,-0.104283,5.371359,0.564808,0.386018
0.155564,-0.093188,5.589855,2.536447,0.355246
-0.003907,0.151307,0.107125,4.654716,0.370993
-0.142818,-0.104437,5.371778,0.564808,0.386018
0.155722,-0.093456,5.589300,2.533267,0.355631
-0.003991,0.151323,0.107277,4.654716,0.370993
-0.142845,-0.104323,5.371117,0.570268,0.386075
0.155493,-0.093243,5.589571,2.540864,0.356880
-0.003911,0.151328,0.107485,4.654716,0.370993
-0.142810,-0.104363,5.372703,0.570268,0.386075
0.155705,-0.093347,5.590452,2.535165,0.356433
-0.004015,0.151308,0.107172,4.654716,0.370993
-0.142835,-0.104362,5.370845,0.570268,0.386075
0.155465,-0.093250,5.589392,2.536447,0.355246
-0.003883,0.151277,0.107213,4.654716,0.370993
-0.142865,-0.104440,5.372264,0.573403,0.387435
0.155699,-0.093466,5.589651,2.535165,0.356433
-0.004028,0.151343,0.107272,4.654716,0.370993
-0.142881,-0.104219,5.371359,0.573403,0.387435
0.155493,-0.093227,5.589366,2.536447,0.355246
-0.003856,0.151159,0.109251,4.657851,0.371173
-0.142766,-0.104414,5.372225,0.573403,0.387435
0.155720,-0.093497,5.589286,2.529811,0.355985
-0.003988,0.151340,0.107232,4.657851,0.371173
-0.142855,-0.104235,5.371722,0.571355,0.386568
0.155500,-0.093217,5.589689,2.535165,0.356433
-0.003951,0.151307,0.107231,4.657851,0.371173
-0.142811,-0.104394,5.371527,0.565883,0.386510
0.155475,-0.093311,5.589501,2.535165,0.356433
-0.003893,0.151337,0.106806,4.657851,0.371173
-0.142817,-0.104303,5.372567,0.565883,0.386510
0.155673,-0.093397,5.589412,2.535165,0.356433
-0.003967,0.151341,0.107455,4.657851,0.371173
-0.142840,-0.104351,5.371184,0.566963,0.387003
0.155467,-0.093243,5.589714,2.535165,0.356433
-0.003862,0.151181,0.108876,4.657851,0.371173
-0.142883,-0.104370,5.372497,0.566963,0.387003
0.155757,-0.093441,5.589956,2.529811,0.355985
-0.004031,0.151354,0.107427,4.657851,0.371173
-0.142856,-0.104273,5.371166,0.564833,0.387632
0.155523,-0.093211,5.589299,2.529811,0.355985
-0.003865,0.151254,0.107172,4.657851,0.371173
-0.142795,-0.104459,5.371911,0.564833,0.387632
0.155633,-0.093476,5.588389,2.529811,0.355985
-0.004036,0.151366,0.107239,4.657851,0.371173
-0.142869,-0.104265,5.371165,0.572455,0.387061
0.155441,-0.093156,5.589648,2.529811,0.355985
-0.003880,0.151207,0.108341,4.657851,0.371173
-0.142768,-0.104467,5.372052,0.572455,0.387061
0.155682,-0.093479,5.589754,2.529811,0.355985
-0.003944,0.151342,0.107352,4.661005,0.371354
-0.142781,-0.104290,5.372016,0.572455,0.387061
0.155591,-0.093254,5.589612,2.533016,0.355602
-0.003963,0.151325,0.107300,4.661005,0.371354
-0.142799,-0.104386,5.371692,0.577940,0.387119
0.155561,-0.093323,5.589402,2.533016,0.355602
-0.003979,0.151351,0.106586,4.661005,0.371354
-0.142760,-0.104289,5.372167,0.572455,0.387061
0.155658,-0.093305,5.589352,2.538313,0.356049
-0.003965,0.151340,0.107357,4.661005,0.371354
-0.142785,-0.104385,5.371493,0.577940,0.387119
0.155501,-0.093293,5.589392,2.536239,0.354543
-0.003947,0.151339,0.107460,4.661005,0.371354
-0.142784,-0.104306,5.372189,0.568226,0.386823
0.155611,-0.093303,5.589640,2.540669,0.356176
-0.003959,0.151330,0.107248,4.661005,0.371354
-0.142825,-0.104361,5.371637,0.568226,0.386823
0.155489,-0.093290,5.589516,2.540669,0.356176
-0.003941,0.151303,0.107115,4.661005,0.371354
-0.142770,-0.104353,5.372317,0.568057,0.387495
0.155597,-0.093371,5.590307,2.540669,0.356176
-0.003980,0.151340,0.107063,4.661005,0.371354
-0.142881,-0.104286,5.371882,0.569326,0.387315
0.155546,-0.093270,5.589630,2.540669,0.356176
-0.003905,0.151306,0.107240,4.655614,0.370614
-0.142770,-0.104425,5.372051,0.560906,0.385415
0.155651,-0.093472,5.589199,2.540669,0.356176
-0.003991,0.151348,0.107103,4.655614,0.370614
-0.142843,-0.104270,5.371885,0.568057,0.387495
0.155472,-0.093221,5.589631,2.540669,0.356176
-0.538412,-0.425486,0.020132,0.587660,0.678056
-0.722115,-0.793481,5.635285,0.770746,0.868250
-0.320538,-0.795745,5.651118,1.179366,0.727389
-0.538377,-0.425499,0.020221,0.587660,0.678056
-0.722088,-0.793456,5.635477,0.770746,0.868250
-0.320547,-0.795729,5.651479,1.179366,0.727389
-0.533208,-0.420537,0.053033,0.587660,0.678056
-0.718234,-0.788927,5.585553,0.766134,0.865633
-0.318431,-0.789167,5.590135,1.180127,0.727572
-0.510644,-0.402014,0.112915,0.600258,0.682335
-0.699953,-0.764385,5.516610,0.787622,0.847419
-0.303676,-0.761687,5.521122,1.123427,0.789297
-0.484061,-0.379324,0.138765,0.577437,0.647299
-0.676380,-0.734590,5.471646,0.836405,0.820707
-0.285556,-0.727890,5.505829,1.155471,0.731886
-0.456713,-0.356855,0.156838,0.580064,0.618945
-0.653383,-0.703071,5.432309,0.828451,0.818134
-0.269196,-0.692893,5.493422,1.207484,0.651047
-0.429389,-0.332244,0.173478,0.595194,0.596054
-0.629673,-0.673309,5.401315,0.782275,0.807471
-0.251248,-0.657786,5.482657,1.207484,0.651047
-0.399355,-0.306345,0.191788,0.567246,0.568487
-0.604039,-0.640146,5.362250,0.782275,0.807471
-0.231635,-0.620275,5.477531,1.188879,0.654153
-0.376841,-0.285330,0.199521,0.558625,0.548922
-0.582626,-0.613038,5.338178,0.783438,0.830497
-0.214404,-0.589221,5.467136,1.212033,0.608368
-0.351536,-0.261026,0.214910,0.601621,0.522500
-0.558786,-0.582712,5.301122,0.783438,0.830497
-0.193777,-0.555813,5.452499,1.188936,0.607789
-0.326543,-0.234818,0.225491,0.567032,0.552475
-0.536395,-0.552523,5.275315,0.780384,0.797897
-0.172823,-0.521239,5.438808,1.205687,0.589911
-0.305909,-0.210010,0.233010,0.525997,0.486799
-0.517132,-0.524635,5.255468,0.780384,0.797897
-0.156720,-0.490031,5.435328,1.223179,0.575344
-0.280953,-0.183950,0.249173,0.462285,0.461752
-0.493272,-0.495296,5.223539,0.765493,0.741231
-0.134326,-0.457258,5.425728,1.194107,0.567593
-0.257511,-0.154629,0.242000,0.428419,0.431952
-0.470499,-0.462506,5.219929,0.765493,0.741231
-0.114558,-0.421408,5.444251,1.204600,0.555226
-0.238511,-0.132080,0.240882,0.391386,0.416120
-0.451422,-0.436778,5.214848,0.723408,0.682415
-0.098273,-0.392674,5.450098,1.211976,0.547188
-0.220643,-0.108838,0.239025,0.334963,0.406720
-0.429268,-0.410170,5.222333,0.723408,0.682415
-0.084126,-0.365588,5.458868,1.251862,0.513330
-0.204635,-0.082489,0.227886,0.325425,0.407805
-0.408777,-0.379118,5.232874,0.765003,0.688199
-0.067967,-0.335013,5.466991,1.275763,0.484032
-0.192795,-0.063646,0.224989,0.271145,0.387310
-0.392486,-0.357380,5.230550,0.765003,0.688199
-0.055512,-0.313767,5.464864,1.300343,0.467961
-0.178606,-0.046198,0.225591,0.169659,0.383912
-0.374567,-0.336722,5.232416,0.694217,0.591723
-0.040926,-0.294071,5.474203,1.338080,0.448608
-0.166830,-0.029976,0.222365,0.124413,0.373972
-0.359101,-0.316296,5.242176,0.694217,0.591723
-0.028048,-0.274334,5.477304,1.362722,0.462008
-0.154041,-0.010691,0.217317,6.236401,0.394549
-0.342272,-0.294127,5.243835,0.682008,0.579920
-0.012719,-0.252972,5.480041,1.362722,0.462008
-0.140541,0.008296,0.215060,6.218481,0.410031
-0.325978,-0.272663,5.247273,0.695988,0.562290
0.001482,-0.231206,5.484830,1.407038,0.410684
-0.120828,0.025544,0.213358,6.051732,0.370947
-0.302880,-0.252252,5.247560,0.699972,0.536164
0.021230,-0.210098,5.484480,1.446791,0.404793
-0.107372,0.034824,0.212731,5.933344,0.338342
-0.283302,-0.237926,5.244674,0.666225,0.521576
0.038291,-0.199169,5.484810,1.558412,0.399792
-0.097264,0.044277,0.214638,5.858706,0.333800
-0.269157,-0.222872,5.255110,0.666225,0.521576
0.049502,-0.185528,5.486172,1.654721,0.400404
-0.092574,0.053753,0.210229,5.811117,0.314372
-0.263733,-0.207676,5.254170,0.653659,0.486375
0.054105,-0.170919,5.497686,1.716340,0.392109
-0.087405,0.066631,0.208149,5.758709,0.313046
-0.257660,-0.194107,5.257913,0.639496,0.470525
0.058619,-0.159632,5.501269,1.755440,0.393993
-0.082624,0.077215,0.206977,5.694533,0.310099
-0.249477,-0.180238,5.260146,0.632868,0.469889
0.065884,-0.147700,5.510306,1.825755,0.385581
-0.076703,0.087989,0.209031,5.535241,0.339862
-0.243461,-0.166975,5.260624,0.565851,0.467033
0.071522,-0.135260,5.511994,1.949779,0.393707
-0.070075,0.102068,0.206664,5.323781,0.379726
-0.236576,-0.156397,5.266175,0.539512,0.454278
0.077078,-0.124320,5.515148,2.204688,0.394771
-0.065944,0.113153,0.195383,5.169415,0.360712
-0.229913,-0.145193,5.267942,0.556967,0.452580
0.082554,-0.114941,5.518009,2.051573,0.390807
-0.061257,0.120011,0.186811,5.119049,0.379804
-0.223186,-0.139479,5.271527,0.535089,0.445561
0.088837,-0.111147,5.525459,2.109843,0.398653
-0.057418,0.126125,0.182419,5.047346,0.375252
-0.216534,-0.132267,5.274449,0.545563,0.447086
0.094550,-0.106276,5.538869,2.136666,0.383013
-0.053197,0.130073,0.185116,5.034823,0.395236
-0.210016,-0.127244,5.279911,0.530376,0.440561
0.100059,-0.103391,5.546770,2.223481,0.378880
-0.048973,0.133708,0.181125,5.008704,0.403158
-0.205263,-0.123228,5.276211,0.466099,0.417868
0.104488,-0.100124,5.545079,2.295656,0.374213
-0.044153,0.134950,0.181551,5.008704,0.403158
-0.198697,-0.121436,5.282519,0.502284,0.421612
0.109406,-0.098405,5.538133,2.294776,0.356233
-0.040268,0.136125,0.183167,4.964024,0.400637
-0.192511,-0.119808,5.283003,0.491464,0.418972
0.114544,-0.097204,5.533428,2.293086,0.352209
-0.034366,0.136986,0.185003,4.943114,0.397886
-0.185502,-0.119095,5.284916,0.502001,0.426172
0.121453,-0.097433,5.537022,2.350533,0.366082
-0.029612,0.137777,0.188701,4.889141,0.375786
-0.179792,-0.117939,5.287007,0.506620,0.426963
0.127152,-0.097422,5.538822,2.399611,0.366197
-0.027237,0.138436,0.190323,4.843883,0.378517
-0.175720,-0.116666,5.292105,0.535346,0.420918
0.130761,-0.095970,5.538360,2.415181,0.363845
-0.026575,0.139110,0.189806,4.820636,0.382271
-0.172536,-0.114949,5.301337,0.530194,0.415314
0.133861,-0.093992,5.542233,2.439415,0.358141
-0.025948,0.139728,0.183901,4.814887,0.386522
-0.168814,-0.113924,5.303729,0.531513,0.413582
0.136455,-0.093468,5.538098,2.489593,0.356050
-0.025300,0.140112,0.182107,4.802339,0.384994
-0.164913,-0.112825,5.306243,0.547944,0.411923
0.139124,-0.093319,5.528182,2.493350,0.352001
-0.024406,0.140971,0.173447,4.791174,0.385890
-0.161568,-0.112350,5.306936,0.575364,0.416254
0.141353,-0.093473,5.519705,2.507915,0.351533
-0.022984,0.141982,0.166193,4.761128,0.386572
-0.158518,-0.111620,5.307743,0.579278,0.415690
0.143248,-0.094091,5.512268,2.523912,0.348599
-0.021624,0.143146,0.158757,4.744377,0.390728
-0.155803,-0.111196,5.310157,0.597500,0.413363
0.145875,-0.095273,5.504535,2.517075,0.344942
-0.020185,0.144319,0.153101,4.738420,0.394774
-0.152741,-0.110762,5.308156,0.611542,0.413370
0.147887,-0.095296,5.495276,2.499093,0.345593
-0.018692,0.145555,0.140171,4.723108,0.397873
-0.149242,-0.110360,5.305527,0.602312,0.410361
0.150015,-0.095635,5.484612,2.497221,0.346360
-0.017126,0.147181,0.132362,4.707136,0.394047
-0.146564,-0.110077,5.302419,0.610085,0.402427
0.152121,-0.095504,5.475536,2.494349,0.349063
-0.015855,0.148189,0.124304,4.695550,0.383029
-0.144510,-0.110161,5.296812,0.623713,0.401125
0.153894,-0.095693,5.465231,2.503981,0.353252
-0.015294,0.148792,0.118414,4.680841,0.379080
-0.143419,-0.110292,5.293434,0.626088,0.397646
0.154538,-0.095807,5.461483,2.504434,0.353444
-0.014445,0.149686,0.114542,4.676889,0.380001
-0.143473,-0.110244,5.293573,0.619246,0.395330
0.154591,-0.095828,5.461977,2.498754,0.352909
-0.013284,0.150628,0.108091,4.667301,0.375933
-0.143522,-0.110291,5.292713,0.617951,0.394844
0.154597,-0.095845,5.461977,2.496705,0.353334
-0.012530,0.151256,0.104419,4.667100,0.375584
-0.143644,-0.110185,5.293650,0.610902,0.394292
0.154499,-0.095766,5.461576,2.507004,0.354428
-0.011696,0.151701,0.100901,4.668890,0.376938
-0.143518,-0.110266,5.293171,0.623669,0.394908
0.154643,-0.095896,5.462341,2.502498,0.353937
-0.011512,0.151870,0.100712,4.666465,0.378360
-0.143635,-0.110154,5.292830,0.612202,0.394779
0.154407,-0.095711,5.461438,2.498565,0.353524
-0.011342,0.151838,0.099601,4.668149,0.379628
-0.143502,-0.110257,5.293434,0.612202,0.394779
0.154665,-0.095896,5.462354,2.506765,0.353627
-0.011437,0.151871,0.100184,4.664681,0.376992
-0.143555,-0.110174,5.293100,0.622375,0.394421
0.154414,-0.095712,5.461578,2.500576,0.354436
-0.011331,0.151845,0.099540,4.667879,0.377164
-0.143452,-0.110287,5.293341,0.622375,0.394421
0.154650,-0.095887,5.462308,2.496448,0.353946
-0.011476,0.151863,0.100409,4.668759,0.378851
-0.143630,-0.110124,5.293226,0.616651,0.394357
0.154458,-0.095721,5.461403,2.496448,0.353946
-0.011300,0.151858,0.099189,4.668759,0.378851
-0.143455,-0.110302,5.292867,0.616651,0.394357
0.154580,-0.095885,5.461564,2.501990,0.352341
-0.011354,0.151917,0.099394,4.662105,0.376050
-0.143613,-0.110220,5.293872,0.616651,0.394357
0.154533,-0.095742,5.461706,2.501990,0.352341
-0.011415,0.151865,0.099505,4.665579,0.376676
-0.143511,-0.110224,5.293131,0.616651,0.394357
0.154784,-0.095898,5.460739,2.500318,0.353638
-0.011466,0.151944,0.098756,4.665579,0.376676
-0.143618,-0.110212,5.293748,0.622375,0.394421
0.154778,-0.095778,5.460156,2.508348,0.355305
-0.011360,0.151956,0.098718,4.665579,0.376676
-0.143402,-0.110253,5.293137,0.616651,0.394357
0.154930,-0.095915,5.460601,2.502750,0.354740
-0.011414,0.151881,0.100139,4.666465,0.378360
-0.143493,-0.110223,5.293322,0.616651,0.394357
0.154862,-0.095869,5.460434,2.500500,0.353023
-0.011402,0.151967,0.098622,4.666465,0.378360
-0.143586,-0.110235,5.293343,0.616651,0.394357
0.154838,-0.095798,5.460386,2.496441,0.352533
-0.011346,0.151825,0.099761,4.666465,0.378360
-0.143537,-0.110255,5.292702,0.622375,0.394421
0.154817,-0.095899,5.460208,2.502498,0.353937
-0.011404,0.151969,0.098233,4.666465,0.378360
-0.143566,-0.110239,5.293923,0.608244,0.394928
0.154811,-0.095782,5.460147,2.504182,0.352642
-0.011386,0.151813,0.100333,4.666465,0.378360
-0.143563,-0.110214,5.292842,0.610902,0.394292
0.154804,-0.095903,5.459931,2.498427,0.353447
-0.011396,0.151975,0.098278,4.669657,0.378534
-0.143576,-0.110257,5.293644,0.617951,0.394844
0.154804,-0.095799,5.460115,2.502498,0.353937
-0.011418,0.151861,0.099559,4.663003,0.375732
-0.143620,-0.110131,5.292726,0.612202,0.394779
0.154748,-0.095818,5.460153,2.502498,0.353937
-0.011314,0.151817,0.099136,4.669657,0.378534
-0.143413,-0.110313,5.293366,0.612202,0.394779
0.154923,-0.095989,5.461697,2.502498,0.353937
-0.011514,0.151886,0.100908,4.669657,0.378534
-0.143616,-0.110092,5.292698,0.617951,0.394844
0.154666,-0.095736,5.459890,2.502498,0.353937
-0.011324,0.151820,0.099247,4.669657,0.378534
