time_s,x_m,y_m
15.200000,0.266199,-0.339711
15.300000,0.256902,-0.349128
15.400000,0.246100,-0.358283
15.500000,0.235904,-0.368218
15.600000,0.225332,-0.376895
15.700000,0.212819,-0.383949
15.800000,0.199870,-0.390222
15.900000,0.188241,-0.396055
16.000000,0.174885,-0.401303
16.100000,0.161410,-0.406605
16.200000,0.147555,-0.411803
16.300000,0.135071,-0.416968
16.400000,0.121742,-0.422167
16.500000,0.107215,-0.424420
16.600000,0.093242,-0.426745
16.700000,0.079405,-0.428108
16.800000,0.065150,-0.429215
16.900000,0.051961,-0.429699
17.000000,0.037569,-0.428637
17.100000,0.023419,-0.427694
17.200000,0.009535,-0.427020
17.300000,-0.004837,-0.426132
17.400000,-0.019599,-0.424640
17.500000,-0.033817,-0.422835
17.600000,-0.048158,-0.422187
17.700000,-0.062456,-0.420966
17.800000,-0.076560,-0.419025
17.900000,-0.090490,-0.416995
18.000000,-0.104257,-0.413343
18.100000,-0.117987,-0.410365
18.200000,-0.130557,-0.404831
18.300000,-0.143837,-0.398483
18.400000,-0.154537,-0.390619
18.500000,-0.166456,-0.384485
18.600000,-0.175659,-0.379255
18.700000,-0.186172,-0.372493
18.800000,-0.194075,-0.367345
18.900000,-0.201567,-0.363474
19.000000,-0.208749,-0.360044
19.100000,-0.216627,-0.357259
19.200000,-0.230220,-0.350234
19.300000,-0.243239,-0.341377
19.400000,-0.253930,-0.332448
19.500000,-0.258931,-0.328695
19.600000,-0.269161,-0.320920
19.700000,-0.275608,-0.317160
19.800000,-0.286122,-0.308970
19.900000,-0.299301,-0.298947
20.000000,-0.310286,-0.289113
20.100000,-0.318759,-0.280058
20.200000,-0.323072,-0.273591
20.300000,-0.330886,-0.264076
20.400000,-0.337278,-0.259968
20.500000,-0.348784,-0.250117
20.600000,-0.357654,-0.239670
20.700000,-0.363620,-0.234326
20.800000,-0.373427,-0.222945
20.900000,-0.382307,-0.210907
21.000000,-0.390085,-0.198623
21.100000,-0.396614,-0.185787
21.200000,-0.402111,-0.173073
21.300000,-0.404959,-0.159225
21.400000,-0.412487,-0.145592
21.500000,-0.417165,-0.132535
21.600000,-0.419991,-0.118121
21.700000,-0.422327,-0.104117
21.800000,-0.424722,-0.091059
21.900000,-0.426630,-0.083315
22.000000,-0.428261,-0.069051
22.100000,-0.428782,-0.053811
22.200000,-0.429623,-0.040390
22.300000,-0.429474,-0.025754
22.400000,-0.430404,-0.014206
22.500000,-0.427982,-0.002921
22.600000,-0.426045,0.008658
22.700000,-0.424036,0.021940
22.800000,-0.422915,0.034800
22.900000,-0.421002,0.045917
23.000000,-0.416756,0.055625
23.100000,-0.413115,0.069309
23.200000,-0.410276,0.083755
23.300000,-0.406967,0.096697
23.400000,-0.404104,0.105014
23.500000,-0.400537,0.117109
23.600000,-0.395482,0.125569
23.700000,-0.391218,0.133245
23.800000,-0.386455,0.147420
23.900000,-0.382854,0.160987
24.000000,-0.378167,0.172753
24.100000,-0.373900,0.180329
24.200000,-0.370030,0.186864
24.300000,-0.363605,0.199627
24.400000,-0.357924,0.214012
24.500000,-0.353436,0.220840
24.600000,-0.344693,0.226773
24.700000,-0.339104,0.233465
24.800000,-0.333449,0.243317
24.900000,-0.329313,0.250255
25.000000,-0.320464,0.261983
25.100000,-0.313255,0.274274
25.200000,-0.309686,0.278737
25.300000,-0.302301,0.282612
25.400000,-0.290061,0.291081
25.500000,-0.281183,0.301007
25.600000,-0.269564,0.312464
25.700000,-0.258364,0.321211
25.800000,-0.248427,0.329261
25.900000,-0.236618,0.339812
26.000000,-0.224614,0.348070
26.100000,-0.213186,0.356779
26.200000,-0.201836,0.365147
26.300000,-0.191426,0.373251
26.400000,-0.177305,0.380985
26.500000,-0.164623,0.387370
26.600000,-0.152716,0.392926
26.700000,-0.138566,0.399298
26.800000,-0.124517,0.405320
26.900000,-0.111334,0.410797
27.000000,-0.098707,0.415698
27.100000,-0.083836,0.420687
27.200000,-0.071230,0.424323
27.300000,-0.056921,0.426827
27.400000,-0.040617,0.427984
27.500000,-0.027264,0.429798
27.600000,-0.013338,0.430415
27.700000,0.002342,0.430156
27.800000,0.015470,0.430191
27.900000,0.030220,0.429758
28.000000,0.046085,0.428913
28.100000,0.059555,0.427373
28.200000,0.073444,0.425097
28.300000,0.088848,0.423312
28.400000,0.102197,0.422922
28.500000,0.116389,0.422308
28.600000,0.132167,0.418857
28.700000,0.144581,0.415204
28.800000,0.157706,0.409559
28.900000,0.171104,0.401209
29.000000,0.182429,0.395676
29.100000,0.195137,0.389295
29.200000,0.208403,0.381433
29.300000,0.219434,0.374729
29.400000,0.231668,0.367953
29.500000,0.246373,0.361438
29.600000,0.258181,0.356149
29.700000,0.270757,0.349188
29.800000,0.285646,0.342845
29.900000,0.296041,0.334541
30.000000,0.307784,0.326702
30.100000,0.321125,0.318208
30.200000,0.331482,0.310556
30.300000,0.342899,0.302697
30.400000,0.355079,0.293344
30.500000,0.364428,0.284378
30.600000,0.375546,0.275741
30.700000,0.386917,0.264976
30.800000,0.393994,0.254160
30.900000,0.402113,0.242556
31.000000,0.412073,0.230265
31.100000,0.418935,0.219808
31.200000,0.424906,0.207253
31.300000,0.432575,0.193484
31.400000,0.439664,0.183488
31.500000,0.444241,0.169894
31.600000,0.447019,0.154786
31.700000,0.450530,0.142148
31.800000,0.452886,0.128072
31.900000,0.454222,0.112696
32.000000,0.456402,0.100535
32.100000,0.457240,0.086400
32.200000,0.456374,0.070630
32.300000,0.456056,0.057383
32.400000,0.454964,0.043424
32.500000,0.452611,0.027727
32.600000,0.452870,0.015004
32.700000,0.453681,0.000760
32.800000,0.452267,-0.014249
32.900000,0.450275,-0.027037
33.000000,0.444243,-0.040089
33.100000,0.439148,-0.055064
33.200000,0.436436,-0.067254
33.300000,0.434505,-0.080811
33.400000,0.429126,-0.095954
33.500000,0.426932,-0.107690
33.600000,0.425840,-0.121596
33.700000,0.424708,-0.136412
33.800000,0.424926,-0.148626
33.900000,0.421040,-0.162129
34.000000,0.417307,-0.177485
34.100000,0.414101,-0.189558
34.200000,0.408129,-0.202709
34.300000,0.400381,-0.216789
34.400000,0.395367,-0.228199
34.500000,0.387372,-0.239753
34.600000,0.378498,-0.251135
34.700000,0.369153,-0.262090
34.800000,0.360781,-0.273035
34.900000,0.349535,-0.283872
35.000000,0.340390,-0.292908
35.100000,0.330523,-0.303273
35.200000,0.318142,-0.313286
35.300000,0.308289,-0.321403
35.400000,0.297925,-0.331181
35.500000,0.286454,-0.341618
35.600000,0.276551,-0.350041
35.700000,0.266200,-0.359605
35.800000,0.255411,-0.368568
35.900000,0.243307,-0.376667
36.000000,0.231637,-0.384464
36.100000,0.220545,-0.391953
36.200000,0.208250,-0.398595
36.300000,0.195396,-0.404695
36.400000,0.180731,-0.410777
36.500000,0.168673,-0.415222
36.600000,0.155067,-0.420244
36.700000,0.141397,-0.424640
36.800000,0.127122,-0.428234
36.900000,0.112538,-0.430125
37.000000,0.098425,-0.432420
37.100000,0.084208,-0.435733
37.200000,0.070050,-0.437916
37.300000,0.054107,-0.439100
37.400000,0.040888,-0.437868
37.500000,0.026919,-0.439521
37.600000,0.012431,-0.438617
37.700000,-0.002307,-0.437804
37.800000,-0.017353,-0.436083
37.900000,-0.034300,-0.434024
38.000000,-0.046919,-0.431640
38.100000,-0.061783,-0.430772
38.200000,-0.077559,-0.428858
38.300000,-0.089748,-0.426238
38.400000,-0.104216,-0.421849
38.500000,-0.117496,-0.415629
38.600000,-0.129533,-0.407733
38.700000,-0.141882,-0.400684
38.800000,-0.153544,-0.392518
38.900000,-0.164233,-0.384222
39.000000,-0.172178,-0.379396
39.100000,-0.183986,-0.372328
39.200000,-0.196885,-0.364693
39.300000,-0.209221,-0.357788
39.400000,-0.220440,-0.349915
39.500000,-0.232862,-0.342029
39.600000,-0.242747,-0.334534
39.700000,-0.248887,-0.329362
39.800000,-0.260532,-0.321481
39.900000,-0.272731,-0.312857
40.000000,-0.282537,-0.304649
40.100000,-0.287607,-0.299437
40.200000,-0.296509,-0.292613
40.300000,-0.307742,-0.283721
40.400000,-0.319619,-0.274324
40.500000,-0.329988,-0.263417
40.600000,-0.339466,-0.253027
40.700000,-0.350685,-0.244159
40.800000,-0.360899,-0.234784
40.900000,-0.370044,-0.224518
41.000000,-0.378718,-0.214533
41.100000,-0.388164,-0.204340
41.200000,-0.395311,-0.194075
41.300000,-0.401057,-0.185151
41.400000,-0.404133,-0.178729
41.500000,-0.410964,-0.166913
41.600000,-0.417180,-0.153655
41.700000,-0.421127,-0.140741
41.800000,-0.424377,-0.128102
41.900000,-0.426907,-0.120405
42.000000,-0.430007,-0.106693
42.100000,-0.432821,-0.091099
42.200000,-0.432974,-0.076131
42.300000,-0.433601,-0.062066
42.400000,-0.433150,-0.049710
42.500000,-0.431738,-0.043374
42.600000,-0.430007,-0.040375
42.700000,-0.426937,-0.037503
42.800000,-0.427056,-0.026020
42.900000,-0.425239,-0.013587
43.000000,-0.423953,-0.002466
43.100000,-0.421841,0.008012
43.200000,-0.420963,0.019360
43.300000,-0.421658,0.033029
43.400000,-0.419746,0.046657
43.500000,-0.418288,0.060546
43.600000,-0.412676,0.074085
43.700000,-0.410803,0.088556
43.800000,-0.406224,0.101721
43.900000,-0.400154,0.114879
44.000000,-0.393464,0.127686
44.100000,-0.386790,0.140409
44.200000,-0.382824,0.152086
44.300000,-0.377551,0.159437
44.400000,-0.371269,0.171603
44.500000,-0.365171,0.184822
44.600000,-0.359669,0.195802
44.700000,-0.356781,0.201309
44.800000,-0.352236,0.205532
44.900000,-0.346544,0.216414
45.000000,-0.338844,0.227704
45.100000,-0.335626,0.232294
45.200000,-0.332616,0.234666
45.300000,-0.330849,0.236533
45.400000,-0.330224,0.237935
45.500000,-0.329890,0.236853
45.600000,-0.325405,0.242084
45.700000,-0.319398,0.252359
45.800000,-0.309654,0.261712
45.900000,-0.298176,0.268893
46.000000,-0.295099,0.270712
46.100000,-0.293933,0.270345
46.200000,-0.293775,0.266795
46.300000,-0.293358,0.265567
46.400000,-0.289408,0.271880
46.500000,-0.284496,0.281213
46.600000,-0.277413,0.292470
46.700000,-0.269434,0.304230
46.800000,-0.259077,0.315298
46.900000,-0.249916,0.326685
47.000000,-0.239338,0.337243
47.100000,-0.229395,0.347126
47.200000,-0.220207,0.356255
47.300000,-0.215531,0.360516
47.400000,-0.204675,0.369333
47.500000,-0.193572,0.378228
47.600000,-0.181997,0.387098
47.700000,-0.169399,0.395145
47.800000,-0.156425,0.402360
47.900000,-0.143602,0.409429
48.000000,-0.131405,0.415624
48.100000,-0.120707,0.421121
48.200000,-0.112573,0.424842
48.300000,-0.099037,0.428106
48.400000,-0.085187,0.431147
48.500000,-0.070682,0.434367
48.600000,-0.059333,0.437501
48.700000,-0.054810,0.437806
48.800000,-0.048902,0.436794
48.900000,-0.038019,0.436657
49.000000,-0.022158,0.437748
49.100000,-0.007627,0.438684
49.200000,0.007336,0.440144
49.300000,0.024089,0.441245
49.400000,0.037383,0.439995
49.500000,0.051373,0.439077
49.600000,0.067516,0.438232
49.700000,0.082355,0.438088
49.800000,0.096949,0.437234
49.900000,0.111018,0.436266
50.000000,0.123580,0.435160
50.100000,0.137796,0.432913
50.200000,0.151914,0.426363
50.300000,0.162739,0.419111
50.400000,0.177800,0.412700
50.500000,0.191296,0.408520
50.600000,0.202244,0.402210
50.700000,0.216230,0.394021
50.800000,0.226326,0.387302
50.900000,0.233357,0.383719
51.000000,0.247118,0.379282
51.100000,0.261398,0.372217
51.200000,0.272196,0.365058
51.300000,0.285932,0.359418
51.400000,0.299726,0.351291
51.500000,0.310078,0.343860
51.600000,0.321705,0.335187
51.700000,0.334438,0.325463
51.800000,0.345328,0.318700
51.900000,0.356099,0.310002
52.000000,0.366624,0.298742
52.100000,0.375464,0.289776
52.200000,0.383705,0.277867
52.300000,0.391336,0.263967
52.400000,0.397400,0.252504
52.500000,0.405126,0.240582
52.600000,0.412891,0.226933
52.700000,0.419252,0.215738
52.800000,0.426117,0.203583
52.900000,0.433080,0.189792
53.000000,0.438794,0.178468
53.100000,0.444864,0.165128
53.200000,0.450076,0.151271
53.300000,0.453922,0.138895
53.400000,0.457469,0.125270
53.500000,0.461042,0.110114
53.600000,0.462944,0.097568
53.700000,0.462875,0.083205
53.800000,0.460433,0.067728
53.900000,0.458551,0.055163
54.000000,0.459064,0.043485
54.100000,0.463940,0.037271
54.200000,0.460542,0.023948
54.300000,0.458442,0.010050
54.400000,0.458392,-0.000802
54.500000,0.459350,-0.013348
54.600000,0.459108,-0.027560
54.700000,0.459030,-0.043561
54.800000,0.458569,-0.056204
54.900000,0.457569,-0.070186
55.000000,0.453596,-0.085426
55.100000,0.451497,-0.097708
55.200000,0.449215,-0.112004
55.300000,0.446368,-0.127149
55.400000,0.443380,-0.139582
55.500000,0.440058,-0.153416
55.600000,0.434816,-0.167963
55.700000,0.429098,-0.179626
55.800000,0.424415,-0.192580
55.900000,0.417877,-0.206899
56.000000,0.410518,-0.218203
56.100000,0.401973,-0.230100
56.200000,0.391321,-0.242411
56.300000,0.382879,-0.252654
56.400000,0.372405,-0.263034
56.500000,0.362389,-0.274865
56.600000,0.354596,-0.284780
56.700000,0.344695,-0.294227
56.800000,0.331618,-0.303424
56.900000,0.320860,-0.311108
57.000000,0.309730,-0.319782
57.100000,0.297262,-0.329225
57.200000,0.287402,-0.336614
57.300000,0.276209,-0.346131
57.400000,0.264795,-0.356729
57.500000,0.255147,-0.364833
57.600000,0.244080,-0.373762
57.700000,0.232141,-0.383914
57.800000,0.221715,-0.390369
57.900000,0.208854,-0.396991
58.000000,0.194429,-0.402436
58.100000,0.182442,-0.406387
58.200000,0.168436,-0.409836
58.300000,0.152755,-0.413667
58.400000,0.140099,-0.416279
58.500000,0.125699,-0.419073
58.600000,0.111316,-0.420905
58.700000,0.096960,-0.422737
58.800000,0.082419,-0.424236
58.900000,0.067816,-0.425469
59.000000,0.053590,-0.426803
59.100000,0.039089,-0.426947
59.200000,0.023416,-0.428378
59.300000,0.010139,-0.428375
59.400000,-0.004322,-0.428696
59.500000,-0.018896,-0.429789
59.600000,-0.033846,-0.430750
59.700000,-0.047684,-0.431101
59.800000,-0.062039,-0.431275
59.900000,-0.076373,-0.430530
60.000000,-0.089729,-0.427884
