time_s,x_m,y_m
40.100000,0.080250,-0.105933
40.200000,0.068798,-0.114280
40.300000,0.057047,-0.120049
40.400000,0.047615,-0.121445
40.500000,0.033004,-0.124643
40.600000,0.019330,-0.128172
40.700000,0.005755,-0.129999
40.800000,-0.007569,-0.130222
40.900000,-0.021325,-0.128591
41.000000,-0.033959,-0.125559
41.100000,-0.046228,-0.120999
41.200000,-0.058875,-0.114939
41.300000,-0.071296,-0.107494
41.400000,-0.083665,-0.099659
41.500000,-0.093989,-0.092256
41.600000,-0.103386,-0.083857
41.700000,-0.112439,-0.073383
41.800000,-0.119686,-0.062247
41.900000,-0.125909,-0.049454
42.000000,-0.130755,-0.035824
42.100000,-0.134397,-0.022738
42.200000,-0.137002,-0.009411
42.300000,-0.137569,0.003035
42.400000,-0.136006,0.014688
42.500000,-0.133823,0.025875
42.600000,-0.129445,0.037852
42.700000,-0.123019,0.051686
42.800000,-0.115335,0.063113
42.900000,-0.106526,0.072436
43.000000,-0.096254,0.080975
43.100000,-0.085075,0.087255
43.200000,-0.072360,0.091498
43.300000,-0.059100,0.098667
43.400000,-0.046532,0.105955
43.500000,-0.033333,0.109683
43.600000,-0.019962,0.111809
43.700000,-0.006551,0.112417
43.800000,0.007210,0.111091
43.900000,0.020638,0.108237
44.000000,0.032834,0.103261
44.100000,0.046465,0.096861
44.200000,0.058651,0.088752
44.300000,0.069013,0.079566
44.400000,0.078330,0.069287
44.500000,0.086251,0.058770
44.600000,0.092922,0.046699
44.700000,0.097228,0.034835
44.800000,0.099385,0.025140
44.900000,0.101287,0.011912
45.000000,0.101223,-0.002447
45.100000,0.102116,-0.015340
45.200000,0.101801,-0.028228
45.300000,0.100828,-0.041005
45.400000,0.097381,-0.053421
45.500000,0.092582,-0.065902
45.600000,0.086755,-0.078455
45.700000,0.079558,-0.088625
45.800000,0.070922,-0.098793
45.900000,0.061032,-0.106847
46.000000,0.050026,-0.113407
46.100000,0.037604,-0.119559
46.200000,0.024524,-0.123547
46.300000,0.013527,-0.123867
46.400000,0.003332,-0.122416
46.500000,-0.008886,-0.122721
46.600000,-0.024420,-0.123964
46.700000,-0.037634,-0.121755
46.800000,-0.051976,-0.118012
46.900000,-0.063577,-0.112284
47.000000,-0.073542,-0.105700
47.100000,-0.082997,-0.098463
47.200000,-0.095209,-0.087846
47.300000,-0.104644,-0.077471
47.400000,-0.113955,-0.067391
47.500000,-0.124115,-0.057987
47.600000,-0.130910,-0.048289
47.700000,-0.136225,-0.034364
47.800000,-0.139549,-0.020667
47.900000,-0.142530,-0.007439
48.000000,-0.143877,0.004077
48.100000,-0.145457,0.018055
48.200000,-0.147527,0.030569
48.300000,-0.146247,0.039566
48.400000,-0.142872,0.048301
48.500000,-0.135882,0.058952
48.600000,-0.125869,0.069990
48.700000,-0.115889,0.081922
48.800000,-0.107708,0.091258
48.900000,-0.097718,0.100119
49.000000,-0.086740,0.108140
49.100000,-0.077145,0.112892
49.200000,-0.063792,0.118522
49.300000,-0.049035,0.124100
49.400000,-0.036549,0.127456
49.500000,-0.022323,0.129977
49.600000,-0.008341,0.131617
49.700000,0.004401,0.130288
49.800000,0.017368,0.127398
49.900000,0.030451,0.123300
50.000000,0.042553,0.117245
50.100000,0.055038,0.109934
50.200000,0.067479,0.099792
50.300000,0.075315,0.091453
50.400000,0.082542,0.081496
50.500000,0.089941,0.069691
50.600000,0.093070,0.060040
50.700000,0.097682,0.047505
50.800000,0.104512,0.036224
50.900000,0.111553,0.024387
51.000000,0.115061,0.011296
51.100000,0.117973,-0.000037
51.200000,0.118143,-0.007225
51.300000,0.118466,-0.017337
51.400000,0.117247,-0.031420
51.500000,0.111402,-0.044814
51.600000,0.107157,-0.057458
51.700000,0.102818,-0.070139
51.800000,0.097719,-0.080453
51.900000,0.090549,-0.090425
52.000000,0.082422,-0.099407
52.100000,0.072648,-0.106821
52.200000,0.060561,-0.114472
52.300000,0.047710,-0.120554
52.400000,0.034652,-0.124442
52.500000,0.025142,-0.124606
52.600000,0.012049,-0.125592
52.700000,-0.002979,-0.128156
52.800000,-0.016503,-0.127432
52.900000,-0.029280,-0.125205
53.000000,-0.042455,-0.121630
53.100000,-0.054459,-0.116088
53.200000,-0.066860,-0.110286
53.300000,-0.079403,-0.102776
53.400000,-0.090554,-0.094628
53.500000,-0.100527,-0.086236
53.600000,-0.109395,-0.077303
53.700000,-0.118092,-0.066281
53.800000,-0.126745,-0.055353
53.900000,-0.134011,-0.043884
54.000000,-0.137618,-0.031165
54.100000,-0.139385,-0.017389
54.200000,-0.140261,-0.003538
54.300000,-0.140818,0.010336
54.400000,-0.141110,0.025563
54.500000,-0.137240,0.037870
54.600000,-0.132777,0.049302
54.700000,-0.126410,0.060041
54.800000,-0.118343,0.068702
54.900000,-0.108889,0.076792
55.000000,-0.097140,0.086952
55.100000,-0.086844,0.097102
55.200000,-0.076767,0.106095
55.300000,-0.066315,0.112676
55.400000,-0.054460,0.116515
55.500000,-0.042139,0.119261
55.600000,-0.027512,0.122284
55.700000,-0.013512,0.124431
55.800000,0.000296,0.124198
55.900000,0.013511,0.121783
56.000000,0.026068,0.117891
56.100000,0.037745,0.111792
56.200000,0.051486,0.104895
56.300000,0.063953,0.097290
56.400000,0.075374,0.088330
56.500000,0.084826,0.079062
56.600000,0.090811,0.069650
56.700000,0.095364,0.060888
56.800000,0.099433,0.051490
56.900000,0.105826,0.040808
57.000000,0.112157,0.030496
57.100000,0.116635,0.017197
57.200000,0.119078,0.003948
57.300000,0.120929,-0.009741
57.400000,0.121380,-0.020094
57.500000,0.120191,-0.030531
57.600000,0.114666,-0.042611
57.700000,0.107322,-0.052813
57.800000,0.100810,-0.064620
57.900000,0.093650,-0.075725
58.000000,0.085219,-0.086580
58.100000,0.075977,-0.095416
58.200000,0.065364,-0.103021
58.300000,0.055864,-0.108281
58.400000,0.042948,-0.114780
58.500000,0.029954,-0.119157
58.600000,0.016271,-0.122809
58.700000,0.002539,-0.125140
58.800000,-0.010662,-0.126496
58.900000,-0.022376,-0.125171
59.000000,-0.034974,-0.122946
59.100000,-0.047693,-0.118344
59.200000,-0.059279,-0.112733
59.300000,-0.070020,-0.106014
59.400000,-0.082373,-0.097382
59.500000,-0.093130,-0.089490
59.600000,-0.102469,-0.080553
59.700000,-0.111267,-0.069946
59.800000,-0.118625,-0.058054
59.900000,-0.124747,-0.045473
60.000000,-0.129221,-0.032436
